task_id,alg,start,goal,success,cost,steps,time_sec,curvature,heading_change,bending_energy,path
138,SIPP_BigCS,"34,31,14","8,8,13",1,346.0,20,0.09664,3.45046,0.6528,0.0402,102 102 102 102 102 102 102 102 102 102 102 102 102 102 126 221
138,SIPP_Standard,"34,31,14","8,8,13",1,403.0,840,0.80587,15.49734,2.9959,0.4017,43 69 54 66 46
139,SIPP_2^2,"50,59,0","40,11,0",1,580.0,722,0.08334,35.35534,7.85398,15.70796,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 3 3 3 3 3 3 3 0 3 0 3
139,SIPP_2^3,"50,59,0","40,11,0",1,521.4213599999999,497,0.10127,67.93642,13.35177,26.70354,0 0 0 0 0 0 0 0 0 7 0 7 0 0 0 7 7 0 7 0 0 0 0 0 0 0 0 0 0 7 0 0 0 0 0 0 0 0 7 0 0 7 0 0 7 0 0 7
139,SIPP_2^4,"50,59,0","40,11,0",1,503.6068,346,0.19039,6.98047,1.39094,2.78189,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 15 15 15 15 15 15 15 15 0 0 15
139,SIPP_2^5,"50,59,0","40,11,0",1,496.22776999999985,230,0.31906,11.29753,2.25225,4.50451,0 0 0 0 0 0 0 0 0 0 0 0 0 31 31 31 31 31 31 31 0 31 0 31 0 0 0 31
139,SIPP_BigCS,"50,59,1","40,11,7",1,500.0,1131,3.10862,15.66855,2.9991,0.3266,6 6 6 6 6 30 202 306 6 14 362 82 306
139,SIPP_Standard,"50,59,1","40,11,7",1,504.0,117,0.1249,16.18739,3.1307,0.3601,6 90 6 90 2 10
140,SIPP_2^2,"11,32,0","48,63,0",0,-1,0,0.0,0.0,0.0,0.0,
140,SIPP_2^3,"11,32,0","48,63,0",0,-1,0,0.0,0.0,0.0,0.0,
140,SIPP_2^4,"11,32,0","48,63,0",0,-1,0,0.0,0.0,0.0,0.0,
140,SIPP_2^5,"11,32,0","48,63,0",0,-1,0,0.0,0.0,0.0,0.0,
140,SIPP_BigCS,"11,32,0","48,63,0",0,-1,0,0.0,0.0,0.0,0.0,
140,SIPP_Standard,"11,32,4","48,63,12",0,-1,55136,41.44797,0.0,0.0,0.0,
141,SIPP_2^2,"32,61,0","30,43,0",1,200.0,51,0.00628,28.28427,6.28319,12.56637,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0 3 0
141,SIPP_2^3,"32,61,0","30,43,0",1,188.284272,41,0.00926,11.59279,2.35619,4.71239,0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 0 0 7
141,SIPP_2^4,"32,61,0","30,43,0",1,184.72136,31,0.01957,6.94722,1.39094,2.78189,0 0 0 0 0 0 0 0 0 0 0 0 15 0 0 15
141,SIPP_2^5,"32,61,0","30,43,0",1,183.24555399999997,27,0.04352,4.82449,0.96525,1.9305,0 0 0 0 0 0 0 0 0 31 0 0 0 31
141,SIPP_BigCS,"32,61,8","30,43,0",1,184.0,51,0.16637,4.98532,0.9783,0.1089,362 6 6 6 6 6 30
141,SIPP_Standard,"32,61,8","30,43,0",1,248.0,150,0.15297,13.99631,2.6747,0.404,27 106 49
142,SIPP_2^2,"52,37,0","34,33,0",1,220.0,102,0.01251,21.2132,4.71239,9.42478,3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 0 0 0 3 0
142,SIPP_2^3,"52,37,0","34,33,0",1,196.56854399999997,70,0.01608,27.40917,5.49779,10.99557,6 6 6 6 6 6 6 6 6 6 7 6 6 7 6 7 6 7
142,SIPP_2^4,"52,37,0","34,33,0",1,189.44272,47,0.02987,11.63538,2.31824,4.63648,12 12 12 12 12 12 12 13 12 13 13 12 12 13
142,SIPP_2^5,"52,37,0","34,33,0",1,186.491108,32,0.05286,6.45704,1.287,2.574,25 24 25 25 24 24 24 24 24 25
142,SIPP_BigCS,"52,37,8","34,33,10",1,188.0,80,0.26108,4.95204,0.9691,0.1012,7 7 7 7 7 87 309
142,SIPP_Standard,"52,37,8","34,33,10",1,246.0,138,0.149,11.44804,2.2203,0.3521,66 34 75
143,SIPP_2^2,"18,12,0","38,5,0",1,270.0,197,0.02321,42.42641,9.42478,18.84956,1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 1 1 1 0 0 0 1 0 1
143,SIPP_2^3,"18,12,0","38,5,0",1,228.99495199999996,114,0.02591,19.99792,3.92699,7.85398,2 2 2 2 2 2 2 2 1 1 1 1 1 2 1 2 2 2 2 1
143,SIPP_2^4,"18,12,0","38,5,0",1,216.52476,58,0.03615,9.25017,1.85459,3.70918,3 3 3 3 3 4 3 4 4 4 4 4 3
143,SIPP_2^5,"18,12,0","38,5,0",1,212.09734199999997,13,0.02087,1.41904,0.28379,0.56759,7 7 7 7 7 6 7
143,SIPP_BigCS,"18,12,0","38,5,14",1,214.0,41,0.14958,5.37866,0.9691,0.1012,201 201 201 305 5 81
143,SIPP_Standard,"18,12,0","38,5,14",1,238.0,72,0.07664,9.88355,1.8902,0.2936,32 65 53
144,SIPP_2^2,"7,23,0","24,16,0",1,240.0,165,0.01945,42.42641,9.42478,18.84956,1 1 1 1 1 1 0 1 1 1 1 0 0 0 0 0 1 1 1 1 1 1 0 1
144,SIPP_2^3,"7,23,0","24,16,0",1,198.99495199999996,89,0.02014,27.76387,5.49779,10.99557,2 2 2 2 1 2 1 1 1 1 2 1 2 2 2 2 1
144,SIPP_2^4,"7,23,0","24,16,0",1,186.52476,34,0.02138,4.62262,0.9273,1.85459,3 3 3 3 3 3 4 4 4 3
144,SIPP_2^5,"7,23,0","24,16,0",1,184.31105100000002,19,0.03066,2.12884,0.42569,0.85138,6 7 6 6 6 7 7
144,SIPP_BigCS,"7,23,15","24,16,0",1,184.0,10,0.06703,3.29386,0.5061,0.0613,201 201 201 201 201 305 5
144,SIPP_Standard,"7,23,15","24,16,0",1,253.0,144,0.15095,13.83837,2.6898,0.4476,22 41 95
145,SIPP_2^2,"50,39,0","56,44,0",1,110.0,38,0.00446,42.42641,9.42478,18.84956,1 1 2 1 2 2 1 1 2 2 1
145,SIPP_2^3,"50,39,0","56,44,0",1,80.71068,10,0.00228,8.0194,1.5708,3.14159,3 3 3 3 2 3
145,SIPP_2^4,"50,39,0","56,44,0",1,78.929224,9,0.00566,3.229,0.6435,1.287,6 6 6 5 6
145,SIPP_2^5,"50,39,0","56,44,0",1,78.481921,7,0.01166,1.97454,0.39479,0.78958,12 12 11 12
145,SIPP_BigCS,"50,39,10","56,44,1",1,78.0,2,0.04611,1.74352,0.3314,0.0258,100 124
145,SIPP_Standard,"50,39,10","56,44,1",1,80.0,1,0.01517,3.26273,0.6517,0.0788,79
146,SIPP_2^2,"37,18,0","29,52,0",1,420.0,402,0.05021,70.71068,15.70796,31.41593,2 2 2 2 2 2 2 2 2 2 2 2 2 2 3 2 2 2 2 2 2 2 2 2 2 3 3 2 3 3 3 2 2 2 2 2 2 3 2 2 3 2
146,SIPP_2^3,"37,18,0","29,52,0",1,373.13708799999995,267,0.06137,43.82672,8.63938,17.27876,4 4 4 4 4 4 4 4 5 4 4 4 5 5 4 4 5 5 4 4 4 4 4 4 4 4 5 4 4 4 5 4 4 5
146,SIPP_2^4,"37,18,0","29,52,0",1,358.88544,179,0.11282,16.26205,3.24553,6.49107,8 8 8 9 9 9 9 8 8 8 8 8 9 8 8 8 8 8 8 9 9 8 8 8 8 9
146,SIPP_2^5,"37,18,0","29,52,0",1,352.98221599999994,107,0.17327,6.44864,1.287,2.574,17 17 17 17 17 17 16 17 16 16 16 16 16 16 16 16 16 17
146,SIPP_BigCS,"37,18,14","29,52,10",1,356.0,420,1.23083,13.49676,2.6095,0.2943,310 40 310 40 310
146,SIPP_Standard,"37,18,14","29,52,10",1,399.0,717,0.70954,17.7689,3.4592,0.5266,52 104 51 70 35
147,SIPP_2^2,"29,6,0","61,31,0",1,570.0,1074,0.1268,113.13708,25.13274,50.26548,2 2 2 2 2 2 2 2 1 2 1 1 1 1 2 2 2 2 2 1 2 2 1 1 1 2 2 2 2 2 1 1 1 1 1 1 1 1 1 2 1 1 1 1 1 1 1 1 1 1 1 2 1 1 2 1 2
147,SIPP_2^3,"29,6,0","61,31,0",1,423.55339999999984,262,0.0604,32.02654,6.28319,12.56637,3 3 3 3 3 3 3 3 3 2 2 3 3 3 3 3 3 3 2 2 3 3 3 2 3 3 3 3 3 2 2 3
147,SIPP_2^4,"29,6,0","61,31,0",1,411.0832079999999,170,0.10691,3.21586,0.6435,1.287,6 6 6 6 6 6 6 6 6 6 6 6 6 6 5 5 5 5 5 5 5 6 6 6 6
147,SIPP_2^5,"29,6,0","61,31,0",1,407.9520869999999,107,0.17283,2.96398,0.59219,1.18437,11 11 11 11 11 12 12 11 11 12 12 12 12 12 12 12 12 12
147,SIPP_BigCS,"29,6,15","61,31,11",1,406.0,35,0.1345,6.87553,1.2958,0.0749,100 100 100 100 100 100 176 223 100 124 223
147,SIPP_Standard,"29,6,15","61,31,11",1,411.0,57,0.06665,5.73555,0.9733,0.0991,28 28 48 63 79
148,SIPP_2^2,"16,2,0","1,62,0",1,750.0,1299,0.13688,91.92388,20.42035,40.8407,2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 3 3 3 3 2 3 3 3 2 3 3 2 3 3 2 3 2 3 3 2 2 2 2 3
148,SIPP_2^3,"16,2,0","1,62,0",1,662.13204,872,0.16821,90.97562,18.06416,36.12832,4 4 4 4 4 4 4 4 5 4 4 5 4 4 4 4 4 5 4 5 4 4 4 4 4 5 4 5 4 4 4 5 4 5 5 5 5 4 5 4 4 5 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 5 4 5
148,SIPP_2^4,"16,2,0","1,62,0",1,635.4102,563,0.29629,30.22443,6.02742,12.05484,8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 9 9 8 9 9 9 8 8 8 9 9 9 9 8 9 9 8 9 8 9 9 8 9
148,SIPP_2^5,"16,2,0","1,62,0",1,624.3416549999998,323,0.44482,4.84525,0.96525,1.9305,17 17 17 17 17 17 17 17 17 17 17 17 17 16 16 16 16 16 16 17 17 16 16 16 16 16 16 16 16 16
148,SIPP_BigCS,"16,2,9","1,62,14",1,630.0,1973,4.81798,13.45332,2.4457,0.2575,206 206 206 206 206 206 310 4 4 4 84 366 4 4 4 4 0 84 310
148,SIPP_Standard,"16,2,9","1,62,14",1,643.0,708,0.59734,15.27397,2.9315,0.357,0 0 20 51 94 0 20 51
149,SIPP_2^2,"8,1,0","4,62,0",1,650.0,394,0.04482,42.42641,9.42478,18.84956,2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 3 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 3 2 2 2 2 2 2 2 2 2 2 3 3 2
149,SIPP_2^3,"8,1,0","4,62,0",1,626.568544,335,0.06683,15.60248,3.14159,6.28319,4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 5 4 4 4 4 5 5 5 4 4 4 4 4 4 4 4 4 4 4
149,SIPP_2^4,"8,1,0","4,62,0",1,619.44272,283,0.15439,6.98569,1.39094,2.78189,8 9 9 9 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 9
149,SIPP_2^5,"8,1,0","4,62,0",1,616.4911079999999,250,0.34607,6.44819,1.287,2.574,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 17 17 16 16 16 16 16 16 17 17 16 16 16 16 16 16 16 16
149,SIPP_BigCS,"8,1,4","4,62,11",1,618.0,921,2.43087,7.58295,1.4844,0.1702,366 4 4 4 4 4 0 4 0 0 4 4 0 4 4 56 310
149,SIPP_Standard,"8,1,4","4,62,11",1,648.0,1034,0.87013,17.82294,3.4131,0.5529,51 110 40 94 0 0 0 0
150,SIPP_2^2,"45,32,0","1,43,0",1,550.0,721,0.08105,98.99495,21.99115,43.9823,3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 2 2 2 2 3 2 3 2 3 3 3 3 2 3 2 3 3 2 3 3 3 3 3 3 3 3 3 2 2 3
150,SIPP_2^3,"45,32,0","1,43,0",1,485.56349599999993,469,0.09665,59.91362,11.78097,23.56195,6 6 6 6 6 6 6 6 5 6 6 5 5 6 5 5 6 5 6 6 6 6 6 6 6 6 5 5 6 6 6 6 6 6 5 6 6 6 6 6 5 6 6 5
150,SIPP_2^4,"45,32,0","1,43,0",1,465.96748,300,0.16966,16.30626,3.24553,6.49107,12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 11 11 11 12 11 11 11 11 12 12 11 11 11 12 11
150,SIPP_2^5,"45,32,0","1,43,0",1,457.8505469999999,169,0.23934,8.02824,1.60875,3.21751,24 24 24 24 24 24 23 23 23 23 23 24 24 24 24 23 23 23 23 23 24 23
150,SIPP_BigCS,"45,32,3","1,43,13",1,462.0,867,2.40579,13.63049,2.5361,0.2867,203 203 203 203 307 7 31 363 7 7 15 307
150,SIPP_Standard,"45,32,3","1,43,13",1,478.0,416,0.39646,9.3562,1.819,0.2268,3 3 3 11 55 75
151,SIPP_2^2,"11,47,0","36,44,0",1,280.0,112,0.01415,28.28427,6.28319,12.56637,1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 0 0 1
151,SIPP_2^3,"11,47,0","36,44,0",1,262.426408,85,0.01982,19.45842,3.92699,7.85398,2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 1 2 2 1 2 2 1
151,SIPP_2^4,"11,47,0","36,44,0",1,257.08204,69,0.04423,11.62852,2.31824,4.63648,4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 3 4 4 3 4 4 3
151,SIPP_2^5,"11,47,0","36,44,0",1,254.86833099999996,53,0.08759,8.05749,1.60875,3.21751,8 8 8 8 8 8 8 8 8 8 8 8 7 8 8 7 8 8 7
151,SIPP_BigCS,"11,47,7","36,44,2",1,256.0,129,0.39754,5.39772,1.0517,0.1165,5 5 5 1 13 305
151,SIPP_Standard,"11,47,7","36,44,2",1,329.0,501,0.50701,18.58872,3.6007,0.5394,105 48 111 37
152,SIPP_2^2,"28,29,0","39,58,0",1,400.0,456,0.05473,77.78175,17.27876,34.55752,2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 1 1 2 2 2 1 1 1 2 1 1 1 2 1 2 1 2 2 1
152,SIPP_2^3,"28,29,0","39,58,0",1,335.56349599999993,251,0.05774,44.11519,8.63938,17.27876,4 4 4 4 4 4 4 4 4 4 4 3 3 3 3 4 3 4 3 3 3 4 3 4 4 3 4 4 3
152,SIPP_2^4,"28,29,0","39,58,0",1,315.96747999999997,113,0.07123,11.6369,2.31824,4.63648,7 7 7 7 7 7 7 7 7 8 8 7 8 7 8 8 8 8
152,SIPP_2^5,"28,29,0","39,58,0",1,310.80215899999996,39,0.06375,1.41993,0.28379,0.56759,15 14 14 14 14 15 15 15 15 15 15
152,SIPP_BigCS,"28,29,10","39,58,14",1,312.0,71,0.23417,6.07731,0.9769,0.1151,200 200 200 200 200 200 200 200 304 4 28
152,SIPP_Standard,"28,29,10","39,58,14",1,323.0,80,0.0918,14.44031,2.7973,0.3694,8 44 8 52
153,SIPP_2^2,"16,13,0","15,53,0",1,410.0,41,0.00505,14.14214,3.14159,6.28319,2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 3 2
153,SIPP_2^3,"16,13,0","15,53,0",1,404.142136,40,0.00906,3.82683,0.7854,1.5708,4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 5
153,SIPP_2^4,"16,13,0","15,53,0",1,402.36068,39,0.02463,2.29753,0.46365,0.9273,8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 9
153,SIPP_2^5,"16,13,0","15,53,0",1,401.622777,38,0.06187,1.60182,0.32175,0.6435,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 17
153,SIPP_BigCS,"16,13,4","15,53,13",1,402.0,38,0.13993,2.74653,0.5456,0.0552,4 4 0 0 4 4 4 4 4 4 0 40
153,SIPP_Standard,"16,13,4","15,53,13",1,402.0,5,0.01883,2.74653,0.5456,0.0552,0 0 0 0 16
154,SIPP_2^2,"9,40,0","3,63,0",0,-1,0,0.0,0.0,0.0,0.0,
154,SIPP_2^3,"9,40,0","3,63,0",0,-1,0,0.0,0.0,0.0,0.0,
154,SIPP_2^4,"9,40,0","3,63,0",0,-1,0,0.0,0.0,0.0,0.0,
154,SIPP_2^5,"9,40,0","3,63,0",0,-1,0,0.0,0.0,0.0,0.0,
154,SIPP_BigCS,"9,40,0","3,63,0",0,-1,0,0.0,0.0,0.0,0.0,
154,SIPP_Standard,"9,40,0","3,63,10",0,-1,55136,41.28109,0.0,0.0,0.0,
155,SIPP_2^2,"14,36,0","51,39,0",1,400.0,172,0.02144,35.35534,7.85398,15.70796,1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 1 2 1 2
155,SIPP_2^3,"14,36,0","51,39,0",1,382.426408,140,0.03208,11.69247,2.35619,4.71239,2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 3 3 2 2 2 2 3
155,SIPP_2^4,"14,36,0","51,39,0",1,377.08204,118,0.07503,11.62852,2.31824,4.63648,4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 5 4 4 5 4 5
155,SIPP_2^5,"14,36,0","51,39,0",1,374.86833099999996,101,0.16579,8.05749,1.60875,3.21751,8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 9 8 8 8 9 8 8 8 9
155,SIPP_BigCS,"14,36,9","51,39,10",1,376.0,271,0.78075,4.98431,0.9705,0.095,367 5 5 1 5 5 5 5 1 5 85
155,SIPP_Standard,"14,36,9","51,39,10",1,397.0,250,0.25338,10.0632,1.9516,0.2417,45 1 1 21 48
156,SIPP_2^2,"49,51,0","53,35,0",1,200.0,90,0.01081,28.28427,6.28319,12.56637,0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 1 0
156,SIPP_2^3,"49,51,0","53,35,0",1,176.56854399999997,60,0.01345,11.77758,2.35619,4.71239,0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 1
156,SIPP_2^4,"49,51,0","53,35,0",1,169.44272,39,0.02445,11.66698,2.31824,4.63648,0 0 0 0 0 1 1 0 0 1 0 1
156,SIPP_2^5,"49,51,0","53,35,0",1,166.491108,24,0.03916,6.45704,1.287,2.574,1 0 0 0 1 1 0 1
156,SIPP_BigCS,"49,51,0","53,35,3",1,168.0,53,0.19108,5.10062,0.9769,0.1151,204 308 6 6 58
156,SIPP_Standard,"49,51,0","53,35,3",1,169.0,4,0.01811,5.88796,1.1425,0.1162,18 92
157,SIPP_2^2,"7,25,0","16,2,0",1,320.0,292,0.03433,70.71068,15.70796,31.41593,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 1 0 0 1 1 0 1 0 1 1 0
157,SIPP_2^3,"7,25,0","16,2,0",1,267.27922399999994,160,0.03752,19.94882,3.92699,7.85398,0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 1 1 1 1 0 0 1
157,SIPP_2^4,"7,25,0","16,2,0",1,251.24612,67,0.04238,13.93771,2.78189,5.56377,1 1 1 1 1 0 1 0 0 1 1 0 0 1
157,SIPP_2^5,"7,25,0","16,2,0",1,247.55660499999993,29,0.04715,2.12883,0.42569,0.85138,2 2 2 1 1 1 2 1 1
157,SIPP_BigCS,"7,25,4","16,2,6",1,248.0,23,0.09898,3.69604,0.5075,0.0551,204 204 204 204 204 204 204 204 364
157,SIPP_Standard,"7,25,4","16,2,6",1,255.0,31,0.04142,7.69565,1.4639,0.1306,92 18 68
158,SIPP_2^2,"13,26,0","63,20,0",0,-1,0,0.0,0.0,0.0,0.0,
158,SIPP_2^3,"13,26,0","63,20,0",0,-1,0,0.0,0.0,0.0,0.0,
158,SIPP_2^4,"13,26,0","63,20,0",0,-1,0,0.0,0.0,0.0,0.0,
158,SIPP_2^5,"13,26,0","63,20,0",0,-1,0,0.0,0.0,0.0,0.0,
158,SIPP_BigCS,"13,26,0","63,20,0",0,-1,0,0.0,0.0,0.0,0.0,
158,SIPP_Standard,"13,26,10","63,20,12",0,-1,55136,41.1581,0.0,0.0,0.0,
159,SIPP_2^2,"4,0,0","26,7,0",0,-1,0,0.0,0.0,0.0,0.0,
159,SIPP_2^3,"4,0,0","26,7,0",0,-1,0,0.0,0.0,0.0,0.0,
159,SIPP_2^4,"4,0,0","26,7,0",0,-1,0,0.0,0.0,0.0,0.0,
159,SIPP_2^5,"4,0,0","26,7,0",0,-1,0,0.0,0.0,0.0,0.0,
159,SIPP_BigCS,"4,0,0","26,7,0",0,-1,0,0.0,0.0,0.0,0.0,
159,SIPP_Standard,"4,0,3","26,7,0",0,-1,0,1e-05,0.0,0.0,0.0,
160,SIPP_2^2,"63,5,0","50,32,0",0,-1,0,0.0,0.0,0.0,0.0,
160,SIPP_2^3,"63,5,0","50,32,0",0,-1,0,0.0,0.0,0.0,0.0,
160,SIPP_2^4,"63,5,0","50,32,0",0,-1,0,0.0,0.0,0.0,0.0,
160,SIPP_2^5,"63,5,0","50,32,0",0,-1,0,0.0,0.0,0.0,0.0,
160,SIPP_BigCS,"63,5,0","50,32,0",0,-1,0,0.0,0.0,0.0,0.0,
160,SIPP_Standard,"63,5,13","50,32,3",0,-1,0,1e-05,0.0,0.0,0.0,
161,SIPP_2^2,"36,24,0","32,4,0",1,240.0,114,0.01383,42.42641,9.42478,18.84956,0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0 0 0 0 3 3 0 3 0
161,SIPP_2^3,"36,24,0","32,4,0",1,216.56854399999997,81,0.01831,27.40917,5.49779,10.99557,0 0 0 0 0 0 0 0 7 0 0 0 0 0 7 0 7 0 0 7
161,SIPP_2^4,"36,24,0","32,4,0",1,209.44272,57,0.03582,6.98569,1.39094,2.78189,0 0 0 0 0 0 0 0 0 0 15 15 15 0 0 15
161,SIPP_2^5,"36,24,0","32,4,0",1,206.491108,40,0.06428,4.83619,0.96525,1.9305,0 0 0 0 0 0 0 31 31 31 0 31
161,SIPP_BigCS,"36,24,0","32,4,1",1,208.0,103,0.3195,7.58295,1.4844,0.1702,362 6 30 306
161,SIPP_Standard,"36,24,0","32,4,1",1,257.0,135,0.14079,14.4341,2.8078,0.4541,18 100 82
162,SIPP_2^2,"29,8,0","7,27,0",1,410.0,581,0.06931,176.7767,39.26991,78.53982,3 3 3 3 3 3 2 2 2 3 3 2 2 3 2 3 3 2 3 2 2 3 2 2 3 2 3 2 3 3 3 2 2 3 2 3 2 3 2 3 2
162,SIPP_2^3,"29,8,0","7,27,0",1,298.7005839999999,97,0.02228,8.0151,1.5708,3.14159,5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 6 6 6 5
162,SIPP_2^4,"29,8,0","7,27,0",1,293.3562159999999,75,0.04749,6.44195,1.287,2.57401,10 10 10 10 10 10 10 10 10 10 10 10 10 11 10 11 11 10 10
162,SIPP_2^5,"29,8,0","7,27,0",1,292.0143069999999,57,0.09287,5.92828,1.18437,2.36875,20 20 20 20 20 20 21 20 20 21 20 20 20 20 21 20
162,SIPP_BigCS,"29,8,12","7,27,6",1,290.0,16,0.08465,3.45046,0.6528,0.0402,103 103 103 103 103 103 103 103 103 103 155 219
162,SIPP_Standard,"29,8,12","7,27,6",1,324.0,227,0.23199,13.19198,2.5485,0.3027,47 11 51 94
163,SIPP_2^2,"48,12,0","45,26,0",1,170.0,57,0.00697,42.42641,9.42478,18.84956,2 2 2 2 2 2 3 2 2 2 2 2 2 3 2 3 2
163,SIPP_2^3,"48,12,0","45,26,0",1,152.42640799999998,41,0.00927,19.45842,3.92699,7.85398,4 4 4 4 4 4 4 4 5 4 4 5 4 5
163,SIPP_2^4,"48,12,0","45,26,0",1,147.08204,29,0.0184,11.62852,2.31824,4.63648,8 8 8 9 8 8 8 9 8 8 9
163,SIPP_2^5,"48,12,0","45,26,0",1,144.868331,20,0.0322,8.05749,1.60875,3.21751,16 17 16 16 16 17 16 17
163,SIPP_BigCS,"48,12,5","45,26,7",1,146.0,37,0.14305,4.96249,0.9769,0.1151,4 4 56 310
163,SIPP_Standard,"48,12,5","45,26,7",1,161.0,15,0.02893,7.96806,1.569,0.233,51 110
164,SIPP_2^2,"46,31,0","20,15,0",1,420.0,583,0.06866,49.49747,10.99557,21.99115,3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 0 0 3 0 0 0 3 3 0 0 0 0 0 0 0 0 0 0 3 0
164,SIPP_2^3,"46,31,0","20,15,0",1,326.2741759999999,214,0.04889,23.29257,4.71239,9.42478,7 7 7 7 7 7 7 7 7 7 7 7 6 7 7 6 6 6 6 6 6 6 7 6 6 7
164,SIPP_2^4,"46,31,0","20,15,0",1,308.459616,84,0.053,9.68108,1.9305,3.86101,13 13 13 14 13 14 13 13 13 13 14 14 14 14 13 13
164,SIPP_2^5,"46,31,0","20,15,0",1,305.77579799999995,36,0.05781,1.86591,0.37307,0.74613,27 27 27 26 27 27 27 26 26 26
164,SIPP_BigCS,"46,31,1","20,15,3",1,304.0,10,0.06913,4.41705,0.6528,0.0402,205 205 205 205 205 205 205 221 126
164,SIPP_Standard,"46,31,1","20,15,3",1,323.0,118,0.12859,11.76085,2.273,0.2561,66 38 23 50
165,SIPP_2^2,"50,2,0","2,33,0",1,790.0,1732,0.20963,91.92388,20.42035,40.8407,3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 2 2 2 2 3 2 3 3 2 2 3 2 2 2 2 3 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 3 2 3 3 3 2
165,SIPP_2^3,"50,2,0","2,33,0",1,608.4062159999999,713,0.18237,27.17177,5.49779,10.99558,5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 6 6 5 6 5 6 6 6 6 6 5 5 6 6 6 6 6 6 6 6 6
165,SIPP_2^4,"50,2,0","2,33,0",1,578.121464,311,0.23313,19.35615,3.86101,7.72201,11 11 11 11 11 11 11 11 11 10 11 10 10 11 10 10 10 11 10 11 11 10 10 10 10 10 10 11 10 11 11
165,SIPP_2^5,"50,2,0","2,33,0",1,571.859222,68,0.11047,3.73259,0.74613,1.49226,21 21 21 21 22 21 21 22 21 21 22 21 21 21 21 21 21
