task_id,alg,start,goal,success,cost,steps,time_sec,curvature,heading_change,bending_energy,path
138,SIPP_2^2,"34,31,0","8,8,0",1,502.327556,903,0.64191,98.99495,21.99115,43.9823,0 3 3 0 0 0 3 0 0 -12.116 0 -0.151 0 -0.060 0 0 3 3 3 3 3 3 0 3 3 3 3 3 3 3 3 3 3 3 3 3 0 0 0 0 0 0 0 0 3 3 0 3 0 0 3 0
138,SIPP_2^3,"34,31,0","8,8,0",1,361.1269919999999,103,0.13094,24.11917,4.71239,9.42478,7 7 7 7 7 7 6 7 7 7 6 6 6 7 7 7 7 7 7 7 7 0 7 7 7 7 7
138,SIPP_2^4,"34,31,0","8,8,0",1,352.5640419999999,89,0.36329,9.67647,1.9305,3.86101,14 14 13 13 13 14 13 14 14 -0.344 14 14 14 14 14 14 15 14 14 14 14 14 14
138,SIPP_2^5,"34,31,0","8,8,0",1,351.3835429999999,88,1.17745,2.96398,0.59219,1.18437,27 27 27 27 27 28 28 29 29 28 28 28 28 28
138,SIPP_BigCS,"34,31,14","8,8,13",1,349.0,102,10.78915,7.19456,1.3128,0.1308,102 102 126 205 205 205 357 102 102 102 102 154
138,SIPP_Standard,"34,31,14","8,8,13",1,437.235041,489,4.06832,22.55345,4.3848,0.7652,34 -30.235 107 54 66 42
139,SIPP_2^2,"50,59,0","40,11,0",1,717.9830830000001,1159,0.70068,98.99495,25.13274,50.26548,1 1 1 1 2 -37.983 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0 0 0 0 0 0 3 0 0 0 3 0 0 0 0 0 0 0 0 0 0 0 0 3 3 3 3 3 0 0 0 0 0 0 3 3 3 0 0 0 3 3 0 3
139,SIPP_2^3,"50,59,0","40,11,0",1,622.4151170000002,583,0.58767,59.57964,14.92257,29.84513,2 2 2 3 -27.881 7 -1.818 0 0 0 0 -0.584 7 7 7 0 0 0 0 0 0 7 7 7 0 0 0 0 0 0 0 0 0 0 0 7 0 0 0 0 0 0 7 0 7 0 0 0 0 0 7 7 7 0 0 7
139,SIPP_2^4,"50,59,0","40,11,0",1,607.56346,488,1.30768,52.2783,13.52169,27.04339,5 6 -21.807 14 -1.578 0 0 1 0 -3.658 15 15 15 15 0 0 -2.948 15 0 15 0 0 0 0 0 15 0 0 15 0 15 0 0 15 0 15 15 0 0 0 15 -3.878 0
139,SIPP_2^5,"50,59,0","40,11,0",1,607.56346,541,3.8922,38.5951,7.46625,14.93249,10 12 20 28 30 31 31 1 0 0 0 0 -10.267 31 31 0 0 31 0 0 0 31 31 31 31 31 0 0 31 -10.676 0
139,SIPP_BigCS,"50,59,1","40,11,7",1,618.516588,769,6.48393,22.02501,4.1028,1.0103,164 -39.517 329 6 6 6 6 6 6 6 82 202 202 202 202 202 202 202 202 202 306 6 34
139,SIPP_Standard,"50,59,1","40,11,7",1,678.351678,291,1.49246,16.08753,2.4946,0.4716,111 -11.418 33 -12.116 58 58 -27.309 58 -13.509 58 58
140,SIPP_2^2,"11,32,0","48,63,0",0,-1,0,0.0,0.0,0.0,0.0,
140,SIPP_2^3,"11,32,0","48,63,0",0,-1,0,0.0,0.0,0.0,0.0,
140,SIPP_2^4,"11,32,0","48,63,0",0,-1,0,0.0,0.0,0.0,0.0,
140,SIPP_2^5,"11,32,0","48,63,0",0,-1,0,0.0,0.0,0.0,0.0,
140,SIPP_BigCS,"11,32,0","48,63,0",0,-1,0,0.0,0.0,0.0,0.0,
140,SIPP_Standard,"11,32,4","48,63,12",0,-1,0,4e-05,0.0,0.0,0.0,
141,SIPP_2^2,"32,61,0","30,43,0",1,277.964539,241,0.15845,56.56854,15.70796,31.41593,0 3 3 0 0 0 3 0 3 3 -14.262 1 0 0 0 0 0 0 0 0 -3.333 0 -0.370 0 0 0 1 1 0
141,SIPP_2^3,"32,61,0","30,43,0",1,247.27922399999997,240,0.28708,25.14791,4.71239,9.42478,7 7 7 7 7 7 0 0 0 0 0 0 0 0 0 7 1 2 2 2 1
141,SIPP_2^4,"32,61,0","30,43,0",1,241.892089,221,0.71497,18.64588,3.74714,7.49427,14 14 15 15 15 15 0 -4.798 15 -0.504 0 0 0 2 4 4 3
141,SIPP_2^5,"32,61,0","30,43,0",1,240.50280699999996,217,1.7999,16.99996,3.32145,6.64289,28 28 30 30 30 31 -6.126 0 0 31 4 8 7
141,SIPP_BigCS,"32,61,8","30,43,0",1,245.784223,910,14.38468,21.53378,4.2347,1.3562,333 6 66 -0.716 182 -0.068 338 332 5 5
141,SIPP_Standard,"32,61,8","30,43,0",1,519.561348,938,8.90817,13.99631,2.6747,0.404,-212.312 27 106 -59.249 49
142,SIPP_2^2,"52,37,0","34,33,0",1,256.630809,162,0.1083,42.42641,9.42478,18.84956,3 2 -15.713 3 -0.918 3 3 3 3 3 3 3 3 3 3 0 3 3 3 3 3 0 0 0 0 3
142,SIPP_2^3,"52,37,0","34,33,0",1,226.42346899999995,123,0.16651,23.98617,4.71239,9.42478,5 5 -7.429 6 6 6 6 6 6 6 6 6 6 7 7 6 7 7 0 7
142,SIPP_2^4,"52,37,0","34,33,0",1,214.29553599999997,80,0.28473,22.05585,4.35268,8.70536,10 10 10 13 12 13 12 13 12 12 13 14 14 14
142,SIPP_2^5,"52,37,0","34,33,0",1,211.34392399999996,69,0.64492,8.0049,1.5708,3.14159,20 20 20 25 25 25 25 28 28 28
142,SIPP_BigCS,"52,37,8","34,33,10",1,215.66106,144,2.49684,9.80083,1.9065,0.4611,-6.661 334 7 7 7 59 253 102
142,SIPP_Standard,"52,37,8","34,33,10",1,607.6497499999999,2679,40.47469,24.66832,4.6989,0.6564,49 108 54 -3.806 82 -29.844 15 94 0
143,SIPP_2^2,"18,12,0","38,5,0",1,305.56764599999997,274,0.17465,70.71068,15.70796,31.41593,1 0 1 0 0 1 -35.568 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 0 1
143,SIPP_2^3,"18,12,0","38,5,0",1,228.99495199999998,40,0.0563,8.10113,1.5708,3.14159,1 1 1 1 1 1 2 2 2 2 2 2 2 2 2 2 2 2 2 1
143,SIPP_2^4,"18,12,0","38,5,0",1,225.43204,36,0.12268,6.30445,1.24905,2.49809,2 2 2 2 2 3 4 4 4 4 4 4 4 4 4 4 4 3
143,SIPP_2^5,"18,12,0","38,5,0",1,223.956234,34,0.27805,5.56125,1.10715,2.2143,4 4 4 4 4 7 8 8 8 8 8 8 8 8 8 7
143,SIPP_BigCS,"18,12,0","38,5,14",1,223.0,45,0.7785,6.39269,1.2551,0.1475,101 101 101 157 5 5 5 5 29
143,SIPP_Standard,"18,12,0","38,5,14",1,289.421897,71,0.3895,15.39251,3.0046,0.5088,-25.456 32 73 -16.966 84
144,SIPP_2^2,"7,23,0","24,16,0",0,-1,0,0.0,0.0,0.0,0.0,
144,SIPP_2^3,"7,23,0","24,16,0",0,-1,0,0.0,0.0,0.0,0.0,
144,SIPP_2^4,"7,23,0","24,16,0",0,-1,0,0.0,0.0,0.0,0.0,
144,SIPP_2^5,"7,23,0","24,16,0",0,-1,0,0.0,0.0,0.0,0.0,
144,SIPP_BigCS,"7,23,0","24,16,0",0,-1,0,0.0,0.0,0.0,0.0,
144,SIPP_Standard,"7,23,15","24,16,0",0,-1,0,3e-05,0.0,0.0,0.0,
145,SIPP_2^2,"50,39,0","56,44,0",1,110.0,38,0.02173,49.49747,10.99557,21.99115,2 2 1 2 1 2 1 1 1 2 1
145,SIPP_2^3,"50,39,0","56,44,0",1,80.71068,10,0.0115,7.95075,1.5708,3.14159,3 3 3 2 3 3
145,SIPP_2^4,"50,39,0","56,44,0",1,78.929224,9,0.03306,3.229,0.6435,1.287,6 6 6 5 6
145,SIPP_2^5,"50,39,0","56,44,0",1,78.481921,7,0.07228,1.97454,0.39479,0.78958,12 12 11 12
145,SIPP_BigCS,"50,39,10","56,44,1",1,78.0,2,0.17748,1.74352,0.3314,0.0258,100 124
145,SIPP_Standard,"50,39,10","56,44,1",1,80.0,1,0.05739,3.26273,0.6517,0.0788,79
146,SIPP_2^2,"37,18,0","29,52,0",1,502.32755599999996,870,0.7377,56.56854,15.70796,31.41593,1 3 2 2 2 -11.536 2 2 2 2 3 2 2 2 2 2 2 2 2 2 2 2 2 -7.880 2 2 2 2 2 2 -3.077 2 2 -39.623 2 -0.151 2 -0.060 2 2 3 3 2 3 2 2 3 3 3 3
146,SIPP_2^3,"37,18,0","29,52,0",1,488.3331779999999,1114,1.3007,78.0385,15.70796,31.41593,2 5 4 3 4 4 5 4 5 4 4 4 4 4 4 4 4 5 4 4 4 -11.658 3 4 4 4 4 -5.983 4 4 -39.623 4 -0.151 4 -0.060 4 5 5 6 -1.372 4 -2.207 5 6 6 6
146,SIPP_2^4,"37,18,0","29,52,0",1,420.978028,447,1.5396,49.9519,10.49397,20.98794,4 10 7 8 10 10 10 10 10 10 10 10 9 9 10 9 -4.748 8 8 8 8 8 7 8 7 8 10 7 6
146,SIPP_2^5,"37,18,0","29,52,0",1,417.73960799999986,426,4.41024,36.98907,7.82308,15.64616,8 20 -0.038 15 20 20 20 19 19 19 20 20 20 20 15 15 15 17 12 12
146,SIPP_BigCS,"37,18,14","29,52,10",0,-1,4516,180.13114,0.0,0.0,0.0,
146,SIPP_Standard,"37,18,14","29,52,10",1,789.027848,793,4.65034,28.98846,5.538,0.7908,26 -27.297 105 28 -0.533 40 70 55 75 70 -24.198 55
147,SIPP_2^2,"29,6,0","61,31,0",1,590.0,1097,0.70541,148.49242,32.98672,65.97345,1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 1 1 2 2 2 1 2 2 1 2 2 1 2 2 2 2 2 2 2 2 2 2 1 2 2 1 2 1 1 1 1 2 2 2 1 2 1 2
147,SIPP_2^3,"29,6,0","61,31,0",1,449.4112639999999,165,0.22057,83.98733,16.49336,32.98672,2 1 3 3 3 2 2 3 2 3 2 3 2 3 2 3 2 3 3 3 3 3 3 3 3 3 3 4 3 3 4 3 3 4 3
147,SIPP_2^4,"29,6,0","61,31,0",1,437.382226,166,0.68752,23.55428,4.75035,9.50069,2 5 5 5 5 6 5 5 5 6 5 6 6 7 7 7 7 7 6 6 6 -0.716 4 -0.480 5
147,SIPP_2^5,"29,6,0","61,31,0",1,437.382226,185,1.89588,20.17797,3.93117,7.86235,6 10 10 10 10 11 11 11 12 12 13 13 12 12 13 12 -5.694 16 -0.480 10
147,SIPP_BigCS,"29,6,15","61,31,11",1,437.088247,602,10.05113,12.77406,2.2291,0.4174,377 207 207 207 207 255 -1.752 152 200 200 200 200 320 -5.218 207 -0.118 207
147,SIPP_Standard,"29,6,15","61,31,11",1,491.0,437,1.89086,22.41163,4.3059,0.5525,45 21 52 88 12 79
148,SIPP_2^2,"16,2,0","1,62,0",1,762.4102479999999,1214,0.6918,91.92388,20.42035,40.8407,3 3 3 2 2 2 3 3 2 2 2 2 2 2 3 3 3 2 3 2 2 2 2 2 3 2 2 3 3 3 3 2 2 2 3 -12.410 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2
148,SIPP_2^3,"16,2,0","1,62,0",1,662.13204,602,0.68393,35.34368,7.06858,14.13717,5 5 5 5 5 5 5 5 5 4 5 5 4 4 4 4 4 4 4 4 4 4 4 4 4 5 5 4 5 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 5 4 4 4 4 4 4 4 4 4 4 4 4 4 4
148,SIPP_2^4,"16,2,0","1,62,0",1,644.85292,469,1.43673,30.33434,6.02742,12.05484,8 8 9 8 7 7 8 8 8 8 8 9 9 9 9 9 9 8 9 9 9 9 8 8 8 8 8 8 8 8 8 8 9 9 8 9 9 9 8 8 9
148,SIPP_2^5,"16,2,0","1,62,0",1,633.7843750000001,194,1.58994,12.50921,2.49809,4.99618,17 16 16 15 15 16 16 16 17 17 18 18 18 17 17 18 17 17 17 17 17 17 17 16 16 17
148,SIPP_BigCS,"16,2,9","1,62,14",1,637.0,792,9.62411,18.54845,3.3787,0.4667,366 28 376 206 206 206 206 206 206 206 206 206 310 4 4 4 4 4 84 310
148,SIPP_Standard,"16,2,9","1,62,14",1,667.0,246,0.93178,21.1253,4.0632,0.553,102 88 20 31 51 94 0 16
149,SIPP_2^2,"8,1,0","4,62,0",1,736.945714,931,0.49997,84.85281,18.84956,37.69911,2 2 2 2 2 2 2 2 2 2 2 2 2 1 1 1 1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 3 2 3 3 3 2 3 3 2 3 2 2 3 2 -6.782 2 -0.101 2 -0.062 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2
149,SIPP_2^3,"8,1,0","4,62,0",1,649.045112,399,0.38173,19.84753,3.92699,7.85398,4 4 4 4 4 4 4 4 4 4 4 4 5 5 5 4 4 4 4 4 4 4 4 4 4 4 5 -14.192 5 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 3
149,SIPP_2^4,"8,1,0","4,62,0",1,647.263656,448,1.20256,14.90033,2.96174,5.92348,8 8 8 8 8 8 9 9 9 8 8 8 8 8 8 8 8 8 8 8 8 8 9 -21.318 10 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 7
149,SIPP_2^5,"8,1,0","4,62,0",1,643.8839879999999,449,3.1143,20.22273,4.0338,8.06761,16 16 16 16 16 16 15 16 -2.010 13 -8.115 15 16 16 16 16 16 16 16 16 17 18 18 17 17 16 16 16 17 16 17 17 16 16 16 16 16 16 16 16 16 16 16
149,SIPP_BigCS,"8,1,4","4,62,11",1,647.609287,1877,25.7637,25.80437,4.9636,0.6918,4 4 56 310 4 4 -0.609 32 148 206 310 4 4 4 56 366 4 56
149,SIPP_Standard,"8,1,4","4,62,11",1,671.992297,176,0.90061,22.50563,4.3415,0.5706,110 -16.992 44 0 20 51 94 0 4
150,SIPP_2^2,"45,32,0","1,43,0",1,590.0,1066,0.81358,84.85281,18.84956,37.69911,3 2 2 2 2 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 2 2 2 2 3 3 3 3 3 3 3 3 3 3 3 3 3 3 2 3 3 3 3 2 2 2 2 3 3 3 3 0 3 0 3
150,SIPP_2^3,"45,32,0","1,43,0",1,485.56349599999993,361,0.46489,27.90231,5.49779,10.99557,6 6 6 6 6 6 6 6 6 6 6 5 5 5 6 6 6 6 6 6 6 5 5 5 6 5 5 5 5 6 6 6 6 6 6 6 6 6 6 6 6 6 6 5
150,SIPP_2^4,"45,32,0","1,43,0",1,478.43767199999996,321,1.20121,8.56158,1.71269,3.42539,12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 11 12 12 12 12 12 12 12 12 12 12 12 11 11 11 10 10 10 10 10 10 10
150,SIPP_2^5,"45,32,0","1,43,0",1,469.984989,199,2.38615,9.12763,1.82369,3.64738,24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 23 23 24 23 22 22 21 20 21 20
150,SIPP_BigCS,"45,32,3","1,43,13",1,474.0,896,69.05329,14.24305,2.7995,0.3947,3 7 7 7 7 15 363 7 7 35 183 323
150,SIPP_Standard,"45,32,3","1,43,13",1,497.82909100000006,96,2.83412,19.54304,3.7659,0.4515,19 -2.546 109 55 -5.283 67 47 19
151,SIPP_2^2,"11,47,0","36,44,0",1,320.0,242,0.17298,35.35534,7.85398,15.70796,1 1 1 1 1 1 1 1 1 1 1 1 2 2 1 1 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 0
151,SIPP_2^3,"11,47,0","36,44,0",1,304.220023,301,0.41524,39.89789,7.85398,15.70796,2 2 2 2 1 1 2 2 2 1 1 1 -7.754 1 2 2 2 3 3 2 3 -0.903 3 2 2 1 2
151,SIPP_2^4,"11,47,0","36,44,0",1,300.957669,304,1.13464,21.68699,4.35268,8.70536,4 3 3 3 2 3 4 -15.258 3 -0.276 5 -0.875 5 5 -6.800 5 4 3 4
151,SIPP_2^5,"11,47,0","36,44,0",1,300.219766,311,2.87836,33.33077,6.17219,12.34438,7 6 6 5 -1.113 8 -15.330 6 -0.276 10 8 8 9 -0.773 10 16 7
151,SIPP_BigCS,"11,47,7","36,44,2",1,312.517642,1760,29.30706,10.0205,1.8926,0.4259,5 5 5 85 343 -2.204 201 -35.819 201 -8.483 201 -0.012 305
151,SIPP_Standard,"11,47,7","36,44,2",1,352.384655,78,0.50841,16.35783,3.1986,0.5577,9 -14.385 29 41 87
152,SIPP_2^2,"28,29,0","39,58,0",1,477.597428,782,0.57345,70.71068,15.70796,31.41593,2 2 2 2 2 1 1 2 -12.250 2 2 2 3 2 2 -12.755 2 -0.012 2 -0.012 1 -0.012 2 -12.922 2 -0.093 2 -0.020 2 2 2 2 1 1 1 -19.520 2 2 2 2 2 2 2 2 1 1 1 1 1 1 2
152,SIPP_2^3,"28,29,0","39,58,0",1,385.40491499999996,467,0.59797,64.22006,13.35177,26.70354,3 3 3 3 3 3 3 3 4 4 3 4 4 4 4 4 3 3 4 5 4 4 5 5 4 4 -7.015 4 -0.012 2 -0.014 4 -0.011 2 -0.053 2 -0.310 4
152,SIPP_2^4,"28,29,0","39,58,0",1,323.093304,93,0.3047,15.7717,3.14159,6.28319,7 6 7 7 7 6 6 6 7 8 8 8 7 8 8 8 8 8 8 8 8 7
152,SIPP_2^5,"28,29,0","39,58,0",1,317.01832699999994,75,0.90035,11.61439,2.32111,4.64222,14 13 13 13 15 16 16 15 16 16 15 16 16 15
152,SIPP_BigCS,"28,29,10","39,58,14",1,317.0,147,13.88739,7.47898,1.3815,0.1212,180 200 200 272 4 4 4 4 80
152,SIPP_Standard,"28,29,10","39,58,14",1,327.0,17,0.91125,9.28498,1.7855,0.1509,64 52 88 16
153,SIPP_2^2,"16,13,0","15,53,0",1,465.620565,328,0.21635,56.56854,12.56637,25.13274,2 2 2 2 2 2 2 2 3 3 -9.660 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 1 2 1 2 2 2 2 2 2 2 2 2 2 2 3 -5.960 2
153,SIPP_2^3,"16,13,0","15,53,0",1,465.620565,649,0.87329,39.8198,7.85398,15.70796,4 4 4 4 5 5 4 4 4 5 4 4 4 4 3 4 4 4 4 4 4 4 4 4 4 3 3 4 4 4 4 4 4 4 4 4 4 5 -25.127 4 -11.498 4
153,SIPP_2^4,"16,13,0","15,53,0",1,465.620565,741,2.79903,18.66412,3.70918,7.41836,8 8 8 8 9 9 9 8 8 7 8 8 8 8 8 8 8 8 8 8 7 7 7 8 8 8 8 9 9 -32.876 8 -11.498 8
153,SIPP_2^5,"16,13,0","15,53,0",1,414.6049929999999,160,1.57015,14.57993,2.89576,5.79151,16 17 17 17 15 16 16 16 16 16 16 16 16 15 15 15 16 17 16 16 16 17
153,SIPP_BigCS,"16,13,4","15,53,13",1,416.0,472,8.2615,19.54306,3.7992,0.5945,4 84 382 360 4 4 28 376 366
153,SIPP_Standard,"16,13,4","15,53,13",1,467.474919,101,0.61965,25.32398,4.9121,0.8721,102 -22.888 96 102 88 -7.587 20
154,SIPP_2^2,"9,40,0","3,63,0",0,-1,0,0.0,0.0,0.0,0.0,
154,SIPP_2^3,"9,40,0","3,63,0",0,-1,0,0.0,0.0,0.0,0.0,
154,SIPP_2^4,"9,40,0","3,63,0",0,-1,0,0.0,0.0,0.0,0.0,
154,SIPP_2^5,"9,40,0","3,63,0",0,-1,0,0.0,0.0,0.0,0.0,
154,SIPP_BigCS,"9,40,0","3,63,0",0,-1,0,0.0,0.0,0.0,0.0,
154,SIPP_Standard,"9,40,0","3,63,10",0,-1,30663,180.00285,0.0,0.0,0.0,
155,SIPP_2^2,"14,36,0","51,39,0",1,546.568317,1105,0.85127,91.92388,20.42035,40.8407,1 1 1 2 2 2 1 -3.849 1 1 1 -2.283 0 -0.436 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 2 2 2 2 2 1 1 2 1 1 0 0 0 1 1 1 1 1 0 0 1 1 1 1 1 1 0
155,SIPP_2^3,"14,36,0","51,39,0",1,456.378877,614,0.73684,32.21695,6.28319,12.56637,1 1 1 1 2 2 2 2 2 1 1 2 2 2 2 2 2 2 2 2 3 3 3 -0.751 2 -0.011 2 -0.053 2 2 2 2 2 2 2 2 2 2 3 4 4 4 4 3
155,SIPP_2^4,"14,36,0","51,39,0",1,446.958101,588,2.05941,33.09986,6.52902,13.05805,2 2 2 2 4 4 4 4 3 3 4 4 5 4 4 4 5 5 -9.659 4 -0.011 4 -0.053 4 4 4 4 4 4 5 4 4 6 8 8 7
155,SIPP_2^5,"14,36,0","51,39,0",1,445.42924199999993,581,5.89281,19.92423,3.96495,7.92989,4 4 4 4 7 7 8 8 8 8 9 9 9 -13.348 8 -0.011 8 9 8 8 8 8 8 8 8 12 16 15
155,SIPP_BigCS,"14,36,9","51,39,10",1,448.01538300000004,2956,150.45805,32.23545,6.4377,2.048,321 332 5 65 169 73 100 160 -4.015 1 5 5 5 5 5 73 100 168 4
155,SIPP_Standard,"14,36,9","51,39,10",1,608.507716,490,2.76854,24.95062,4.6821,0.6477,8 48 -2.379 79 -8.093 80 13 -12.278 60 -4.757 76
156,SIPP_2^2,"49,51,0","53,35,0",1,265.022654,234,0.14828,63.63961,14.13717,28.27433,0 0 0 0 0 0 0 0 0 0 1 0 1 1 1 1 0 -5.023 3 3 3 0 1 0 0 0 1
156,SIPP_2^3,"49,51,0","53,35,0",1,227.27922399999994,195,0.23738,24.85372,4.71239,9.42478,0 0 0 0 0 0 1 1 1 1 1 1 1 1 0 6 7 6 6
156,SIPP_2^4,"49,51,0","53,35,0",1,218.37194399999998,186,0.62493,15.56814,3.14159,6.28319,0 0 2 2 2 1 1 1 1 1 14 12 12 12
156,SIPP_2^5,"49,51,0","53,35,0",1,216.29213199999998,182,1.66659,14.7251,2.99551,5.99102,0 1 3 3 2 3 28 24 24 24
156,SIPP_BigCS,"49,51,0","53,35,3",1,226.903715,969,15.68868,15.84437,3.1331,0.9477,94 101 101 101 101 101 165 -6.904 330 7
156,SIPP_Standard,"49,51,0","53,35,3",1,261.176553,56,0.38661,14.4177,2.8162,0.4919,54 -20.177 106 41
157,SIPP_2^2,"7,25,0","16,2,0",0,-1,0,0.0,0.0,0.0,0.0,
157,SIPP_2^3,"7,25,0","16,2,0",0,-1,0,0.0,0.0,0.0,0.0,
157,SIPP_2^4,"7,25,0","16,2,0",0,-1,0,0.0,0.0,0.0,0.0,
157,SIPP_2^5,"7,25,0","16,2,0",0,-1,0,0.0,0.0,0.0,0.0,
157,SIPP_BigCS,"7,25,0","16,2,0",0,-1,0,0.0,0.0,0.0,0.0,
157,SIPP_Standard,"7,25,4","16,2,6",0,-1,0,3e-05,0.0,0.0,0.0,
158,SIPP_2^2,"13,26,0","63,20,0",0,-1,0,0.0,0.0,0.0,0.0,
158,SIPP_2^3,"13,26,0","63,20,0",0,-1,0,0.0,0.0,0.0,0.0,
158,SIPP_2^4,"13,26,0","63,20,0",0,-1,0,0.0,0.0,0.0,0.0,
158,SIPP_2^5,"13,26,0","63,20,0",0,-1,0,0.0,0.0,0.0,0.0,
158,SIPP_BigCS,"13,26,0","63,20,0",0,-1,0,0.0,0.0,0.0,0.0,
158,SIPP_Standard,"13,26,10","63,20,12",0,-1,29751,180.00206,0.0,0.0,0.0,
159,SIPP_2^2,"4,0,0","26,7,0",0,-1,0,0.0,0.0,0.0,0.0,
159,SIPP_2^3,"4,0,0","26,7,0",0,-1,0,0.0,0.0,0.0,0.0,
159,SIPP_2^4,"4,0,0","26,7,0",0,-1,0,0.0,0.0,0.0,0.0,
159,SIPP_2^5,"4,0,0","26,7,0",0,-1,0,0.0,0.0,0.0,0.0,
159,SIPP_BigCS,"4,0,0","26,7,0",0,-1,0,0.0,0.0,0.0,0.0,
159,SIPP_Standard,"4,0,3","26,7,0",0,-1,0,1e-05,0.0,0.0,0.0,
160,SIPP_2^2,"63,5,0","50,32,0",0,-1,0,0.0,0.0,0.0,0.0,
160,SIPP_2^3,"63,5,0","50,32,0",0,-1,0,0.0,0.0,0.0,0.0,
160,SIPP_2^4,"63,5,0","50,32,0",0,-1,0,0.0,0.0,0.0,0.0,
160,SIPP_2^5,"63,5,0","50,32,0",0,-1,0,0.0,0.0,0.0,0.0,
160,SIPP_BigCS,"63,5,0","50,32,0",0,-1,0,0.0,0.0,0.0,0.0,
160,SIPP_Standard,"63,5,13","50,32,3",0,-1,0,1e-05,0.0,0.0,0.0,
161,SIPP_2^2,"36,24,0","32,4,0",1,249.65024300000002,96,0.05896,14.14214,3.14159,6.28319,0 -1.763 0 -1.424 0 0 0 0 0 0 0 3 3 3 3 -6.463 0 0 0 0 0 0 0 0 0 0 0
161,SIPP_2^3,"36,24,0","32,4,0",1,243.792379,128,0.15372,27.6719,5.49779,10.99557,0 7 0 0 0 0 0 7 7 6 6 -6.829 0 -0.395 0 0 0 0 0 0 0 0 0 1
161,SIPP_2^4,"36,24,0","32,4,0",1,239.091497,151,0.48594,23.37195,4.53254,9.06507,15 0 0 0 0 0 0 0 0 15 0 1 14 13 -15.482 0 -0.012 0 -0.012 0
161,SIPP_2^5,"36,24,0","32,4,0",1,239.091497,157,1.31358,19.53995,3.82305,7.6461,31 0 0 0 0 31 0 1 0 28 26 -17.696 0 -0.012 0 -0.012 0
161,SIPP_BigCS,"36,24,0","32,4,1",1,241.59851400000002,304,3.44624,17.83012,3.5353,1.0688,170 6 6 -1.929 70 -16.670 333 6 42
161,SIPP_Standard,"36,24,0","32,4,1",1,588.236947,384,3.21652,19.6894,3.7802,0.5813,70 -8.557 43 69 42 68 29 -4.680 53
162,SIPP_2^2,"29,8,0","7,27,0",1,449.389273,644,0.39308,106.06602,23.56194,47.12389,3 3 3 3 3 3 2 3 3 3 3 -39.389 2 2 2 2 2 2 3 3 3 2 2 3 2 2 3 3 3 3 3 2 2 2 2 2 3 2 3 2 3 2
162,SIPP_2^3,"29,8,0","7,27,0",1,365.091497,496,0.6011,30.53651,6.28319,12.56637,6 6 5 6 6 5 5 5 5 5 5 5 5 5 5 5 5 5 4 4 4 4 4 4 5 -2.959 6 6 6 0 0
162,SIPP_2^4,"29,8,0","7,27,0",1,365.091497,535,1.75942,26.15228,5.35589,10.71178,12 11 12 12 10 10 10 10 9 9 9 9 9 9 10 9 -1.346 11 -11.789 12 12 12 0 0
162,SIPP_2^5,"29,8,0","7,27,0",1,365.091497,545,4.64087,21.46141,4.0338,8.06761,24 24 23 20 20 19 19 18 19 19 18 18 -1.502 24 -12.379 24 24 24 0 0
162,SIPP_BigCS,"29,8,12","7,27,6",1,370.0,2007,26.86615,24.24823,4.7513,1.3996,7 7 67 103 127 206 206 310 72 103 175 333
162,SIPP_Standard,"29,8,12","7,27,6",1,682.653457,1457,9.99364,33.88586,6.538,0.9554,7 83 4 88 -9.653 20 43 85 6
163,SIPP_2^2,"48,12,0","45,26,0",1,190.0,109,0.07811,42.42641,9.42478,18.84956,2 2 2 2 2 2 2 2 2 2 2 3 2 3 3 3 2 1 2
163,SIPP_2^3,"48,12,0","45,26,0",1,176.986924,125,0.15457,23.7133,4.71239,9.42478,4 4 4 4 4 4 5 4 5 5 5 5 4 -2.134 3 2
163,SIPP_2^4,"48,12,0","45,26,0",1,174.915856,130,0.48074,9.8786,2.03444,4.06889,9 9 9 9 9 8 8 8 8 -3.112 4 4
163,SIPP_2^5,"48,12,0","45,26,0",1,174.915856,132,1.35634,13.05762,2.17634,4.35268,17 17 17 17 18 -6.064 8 8
163,SIPP_BigCS,"48,12,5","45,26,7",1,179.0,657,13.36764,12.27707,2.3586,0.7318,127 206 206 342 328
