task_id,alg,start,goal,success,cost,steps,time_sec,curvature,heading_change,bending_energy,path
138,SIPP_BigCS,"34,31,14","8,8,13",1,346.0,20,0.30099,3.45046,0.6528,0.0402,102 102 102 102 102 102 102 102 102 102 102 102 102 102 126 221
138,SIPP_Standard,"34,31,14","8,8,13",1,403.0,712,2.09951,15.49734,2.9959,0.4017,43 69 54 66 46
139,SIPP_2^2,"50,59,0","40,11,0",1,600.0,758,0.20628,70.71068,15.70796,31.41593,2 3 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 3 0 0 0 0 0 0 0 0 0 3 3 0 0 0 0 0 0 0 0 0 0 0 3 3 3 0 0 3 0
139,SIPP_2^3,"50,59,0","40,11,0",1,541.4213599999999,463,0.21295,47.56784,9.42478,18.84956,5 7 0 0 0 0 0 0 0 0 0 0 0 7 7 0 0 7 0 0 0 0 0 0 0 0 0 7 7 0 0 0 0 0 0 0 0 0 0 0 0 0 7 7 0 0 0 0 0 7
139,SIPP_2^4,"50,59,0","40,11,0",1,527.169712,338,0.45259,27.7022,5.60173,11.20346,10 14 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 0 15 15 15 15 15 0 15 0 15
139,SIPP_2^5,"50,59,0","40,11,0",1,521.2664879999999,250,0.89659,25.82947,5.25195,10.5039,20 28 0 0 0 0 0 0 0 0 0 0 0 0 0 0 31 0 0 0 0 31 31 31 31 0 0 31 0 31 0 0 0 31
139,SIPP_BigCS,"50,59,1","40,11,7",1,554.42398,734,4.09813,17.12502,3.3704,0.8025,-4.424 171 79 362 6 2 2 6 6 6 2 30 306
139,SIPP_Standard,"50,59,1","40,11,7",1,609.161989,100,0.26499,16.58041,3.0589,0.3225,73 -37.162 92 10 54 58 66 54
140,SIPP_2^2,"11,32,0","48,63,0",0,-1,0,0.0,0.0,0.0,0.0,
140,SIPP_2^3,"11,32,0","48,63,0",0,-1,0,0.0,0.0,0.0,0.0,
140,SIPP_2^4,"11,32,0","48,63,0",0,-1,0,0.0,0.0,0.0,0.0,
140,SIPP_2^5,"11,32,0","48,63,0",0,-1,0,0.0,0.0,0.0,0.0,
140,SIPP_BigCS,"11,32,0","48,63,0",0,-1,0,0.0,0.0,0.0,0.0,
140,SIPP_Standard,"11,32,4","48,63,12",0,-1,91193,180.00199,0.0,0.0,0.0,
141,SIPP_2^2,"32,61,0","30,43,0",1,244.00198699999999,159,0.05117,14.14214,3.14159,6.28319,0 0 0 3 3 -44.002 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
141,SIPP_2^3,"32,61,0","30,43,0",1,205.042437,70,0.03987,31.9175,6.28319,12.56637,0 7 7 7 0 0 0 7 0 1 0 0 0 0 1 -0.165 0 -0.012 0 -0.012 0
141,SIPP_2^4,"32,61,0","30,43,0",1,205.042437,114,0.16224,14.13774,2.78189,5.56377,0 0 0 0 15 15 1 0 0 0 15 -15.575 0 -0.012 0 -0.012 0
141,SIPP_2^5,"32,61,0","30,43,0",1,205.042437,117,0.45741,15.34422,2.8578,5.7156,0 0 31 31 0 0 0 0 31 -10.137 0 -0.012 0 -0.012 0 -0.012 8
141,SIPP_BigCS,"32,61,8","30,43,0",1,204.95095,355,2.40672,2.76967,0.5075,0.0551,202 362 6 -20.951 2
141,SIPP_Standard,"32,61,8","30,43,0",1,303.95941100000005,294,0.6859,13.99631,2.6747,0.404,27 -55.959 106 49
142,SIPP_2^2,"52,37,0","34,33,0",1,220.0,102,0.02286,49.49747,10.99557,21.99115,3 3 0 3 3 3 3 3 3 3 3 0 3 3 3 3 3 3 3 0 3 0
142,SIPP_2^3,"52,37,0","34,33,0",1,196.56854399999997,70,0.02871,19.54353,3.92699,7.85398,6 6 6 6 6 6 7 6 6 6 6 6 7 7 6 6 6 7
142,SIPP_2^4,"52,37,0","34,33,0",1,189.44272,47,0.06034,11.66698,2.31824,4.63648,12 12 12 12 12 12 12 12 13 13 12 13 12 13
142,SIPP_2^5,"52,37,0","34,33,0",1,186.491108,32,0.11923,6.45704,1.287,2.574,25 24 24 25 25 24 24 24 24 25
142,SIPP_BigCS,"52,37,8","34,33,10",1,188.0,80,0.50524,4.95204,0.9691,0.1012,7 7 7 7 7 87 309
142,SIPP_Standard,"52,37,8","34,33,10",1,246.0,138,0.2508,11.44804,2.2203,0.3521,66 34 75
143,SIPP_2^2,"18,12,0","38,5,0",1,270.0,199,0.06412,35.35534,7.85398,15.70796,0 0 0 0 1 1 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1
143,SIPP_2^3,"18,12,0","38,5,0",1,228.99495199999996,101,0.06789,19.54353,3.92699,7.85398,2 2 2 2 2 2 2 2 2 2 1 2 1 1 2 2 1 1 1 1
143,SIPP_2^4,"18,12,0","38,5,0",1,218.306216,37,0.06776,3.90401,0.7854,1.5708,4 4 4 4 4 4 4 3 3 3 3 3 3 2
143,SIPP_2^5,"18,12,0","38,5,0",1,217.828627,34,0.15315,2.9338,0.588,1.17601,8 8 8 8 8 8 -0.708 7 6 6 6 6 5
143,SIPP_BigCS,"18,12,0","38,5,14",1,219.0,87,0.65303,6.03345,1.1035,0.2102,5 5 5 5 5 81 201 201 201 321
143,SIPP_Standard,"18,12,0","38,5,14",1,238.0,23,0.0908,9.88355,1.8902,0.2936,32 65 53
144,SIPP_2^2,"7,23,0","24,16,0",0,-1,0,0.0,0.0,0.0,0.0,
144,SIPP_2^3,"7,23,0","24,16,0",0,-1,0,0.0,0.0,0.0,0.0,
144,SIPP_2^4,"7,23,0","24,16,0",0,-1,0,0.0,0.0,0.0,0.0,
144,SIPP_2^5,"7,23,0","24,16,0",0,-1,0,0.0,0.0,0.0,0.0,
144,SIPP_BigCS,"7,23,0","24,16,0",0,-1,0,0.0,0.0,0.0,0.0,
144,SIPP_Standard,"7,23,15","24,16,0",0,-1,0,3e-05,0.0,0.0,0.0,
145,SIPP_2^2,"50,39,0","56,44,0",1,110.0,38,0.01032,35.35534,7.85398,15.70796,2 2 2 1 1 2 1 1 1 2 1
145,SIPP_2^3,"50,39,0","56,44,0",1,80.71068,10,0.00542,7.95075,1.5708,3.14159,3 3 3 2 3 3
145,SIPP_2^4,"50,39,0","56,44,0",1,78.929224,9,0.01395,3.229,0.6435,1.287,6 6 6 5 6
145,SIPP_2^5,"50,39,0","56,44,0",1,78.481921,7,0.02883,1.97454,0.39479,0.78958,12 12 11 12
145,SIPP_BigCS,"50,39,10","56,44,1",1,78.0,2,0.14492,1.74352,0.3314,0.0258,100 124
145,SIPP_Standard,"50,39,10","56,44,1",1,80.0,1,0.05366,3.26273,0.6517,0.0788,79
146,SIPP_2^2,"37,18,0","29,52,0",1,420.0,391,0.08502,63.63961,14.13717,28.27433,2 2 2 2 2 2 2 2 2 3 2 3 2 3 3 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 3 3 3 2 2 2 2 2 2 2 2 3
146,SIPP_2^3,"37,18,0","29,52,0",1,373.13708799999995,259,0.08689,35.85646,7.06858,14.13717,4 4 4 4 5 5 4 4 4 4 4 4 4 5 4 4 5 5 5 4 4 4 4 4 4 4 4 5 4 4 4 4 4 5
146,SIPP_2^4,"37,18,0","29,52,0",1,358.88544,179,0.15568,11.5872,2.31824,4.63648,8 8 8 8 8 8 8 8 8 8 8 8 8 8 9 9 9 9 9 9 8 8 9 8 8 9
146,SIPP_2^5,"37,18,0","29,52,0",1,352.98221599999994,107,0.28211,9.68786,1.9305,3.86101,17 16 16 16 16 16 17 17 16 16 17 17 17 17 16 16 16 17
146,SIPP_BigCS,"37,18,14","29,52,10",1,356.0,420,2.73294,13.06142,2.5347,0.2929,310 4 40 310 4 56 310
146,SIPP_Standard,"37,18,14","29,52,10",1,399.0,691,3.76876,17.7689,3.4592,0.5266,52 104 51 70 35
147,SIPP_2^2,"29,6,0","61,31,0",1,590.0,1083,0.30174,70.71068,15.70796,31.41593,1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 1 2 2 2 1 1 1 2 1 2 2 2 2 2 2 1
147,SIPP_2^3,"29,6,0","61,31,0",1,438.683637,277,0.1542,30.81765,6.28319,12.56637,2 1 3 3 3 3 3 3 3 3 3 3 3 3 3 2 2 2 3 3 3 3 3 3 3 3 3 3 3 2 -0.988 2 3 4
147,SIPP_2^4,"29,6,0","61,31,0",1,431.0832079999999,288,0.46331,18.1613,3.6432,7.28639,2 5 6 6 6 6 6 6 6 6 6 6 6 5 5 5 6 6 6 6 6 5 5 5 6 8 8
147,SIPP_2^5,"29,6,0","61,31,0",1,429.805775,289,1.26356,20.84779,4.18407,8.36814,4 10 12 12 12 12 12 12 11 12 11 12 12 12 11 12 12 11 -0.512 10 10 12 16 16
147,SIPP_BigCS,"29,6,15","61,31,11",1,431.89055099999996,1287,10.1387,21.80324,4.2994,0.9599,345 176 255 176 207 327 -1.891 352 188
147,SIPP_Standard,"29,6,15","61,31,11",1,441.79076299999997,61,0.15515,6.50651,1.2474,0.2127,105 28 28 28 -12.791 28
148,SIPP_2^2,"16,2,0","1,62,0",1,750.0,1407,0.37547,56.56854,12.56637,25.13274,2 2 2 2 2 2 2 2 3 3 3 3 3 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 3 3 3 3 2 3 3 3 3 3 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 3 2
148,SIPP_2^3,"16,2,0","1,62,0",1,662.13204,819,0.41039,67.27829,13.35177,26.70354,4 4 5 5 5 4 4 5 5 5 4 4 4 4 4 4 4 4 4 4 4 4 4 4 5 4 4 4 5 5 5 4 4 4 5 4 4 5 4 5 4 4 4 4 4 4 4 5 4 4 4 4 4 4 4 4 4 4 4 5
148,SIPP_2^4,"16,2,0","1,62,0",1,638.496686,532,0.80006,26.50008,5.27998,10.55995,9 9 9 10 9 -1.305 9 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 9 9 8 8 8 8 8 8 9 9 9 8 9 9 8 9 8 8 9
148,SIPP_2^5,"16,2,0","1,62,0",1,630.538821,324,1.2066,9.47818,1.89255,3.78509,16 16 16 16 16 16 16 16 15 16 16 16 17 17 17 17 18 18 18 18 17 17 17 17 17 17 17 16 16 17
148,SIPP_BigCS,"16,2,9","1,62,14",1,634.0,1595,9.3775,15.20405,2.8563,0.3132,179 206 310 4 4 0 56 206 206 310 4 4 4 4 4 4 40 310
148,SIPP_Standard,"16,2,9","1,62,14",1,650.0,304,0.60485,9.0839,1.7642,0.209,31 51 94 0 0 0 0 20
149,SIPP_2^2,"8,1,0","4,62,0",1,650.0,384,0.1135,42.42641,9.42478,18.84956,2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 3 2 2 2 2 2 2 2 3 3 2 2 2 2 2 2 2 3 2
149,SIPP_2^3,"8,1,0","4,62,0",1,626.568544,323,0.17008,23.46812,4.71239,9.42478,4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 5 4 4 4 4 5 4 4 4 4 4 4 5 5 4 4 4 4 4 4 4 4 4 4 4
149,SIPP_2^4,"8,1,0","4,62,0",1,619.44272,269,0.39853,6.94722,1.39094,2.78189,8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 9 8 8 8 8 8 8 8 8 8 8 8 8 9 9 9
149,SIPP_2^5,"8,1,0","4,62,0",1,616.4911079999999,237,0.91122,9.67222,1.9305,3.86101,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 17 16 16 16 17 17 16 16 16 17 16 16 16 16 16 16 16 16
149,SIPP_BigCS,"8,1,4","4,62,11",1,618.0,791,5.18912,4.95204,0.9691,0.1012,4 4 4 4 4 4 4 0 0 0 4 0 0 84 310
149,SIPP_Standard,"8,1,4","4,62,11",1,651.0,607,1.04405,16.4491,3.1986,0.4947,0 0 0 0 8 40 70 39
150,SIPP_2^2,"45,32,0","1,43,0",1,550.0,710,0.23097,35.35534,7.85398,15.70796,3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 2 2 2 3 3 2 2 2 2 2 2 2 3 2
150,SIPP_2^3,"45,32,0","1,43,0",1,485.56349599999993,431,0.1537,35.97372,7.06858,14.13717,6 6 6 6 6 6 6 6 6 6 5 5 5 6 5 5 6 5 5 5 6 6 6 6 6 6 6 5 5 6 6 6 6 6 6 6 6 6 6 6 6 6 6 5
150,SIPP_2^4,"45,32,0","1,43,0",1,469.389273,339,0.3635,13.90352,2.78189,5.56377,12 11 11 11 11 11 11 12 11 11 11 12 12 12 12 12 12 11 -2.896 11 -0.526 12 12 12 12 12 12 12 12 12 12 12 12 12 12
150,SIPP_2^5,"45,32,0","1,43,0",1,468.2185829999999,337,0.92645,5.89181,1.18019,2.36038,24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 23 23 23 23 23 23 20 20 21 20
150,SIPP_BigCS,"45,32,3","1,43,13",1,469.0,1587,13.55234,11.23493,1.8957,0.2903,83 203 203 203 203 203 203 203 203 203 203 379 365 7 7 7 7 7
150,SIPP_Standard,"45,32,3","1,43,13",1,485.0,482,1.20876,9.19335,1.7642,0.209,91 3 3 3 11 51
151,SIPP_2^2,"11,47,0","36,44,0",1,280.0,112,0.03035,14.14214,3.14159,6.28319,1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 1
151,SIPP_2^3,"11,47,0","36,44,0",1,262.426408,85,0.04004,19.45842,3.92699,7.85398,2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 1 2 1 2 2 1
151,SIPP_2^4,"11,47,0","36,44,0",1,257.08204,69,0.09789,11.62852,2.31824,4.63648,4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 3 4 3 4 4 3
151,SIPP_2^5,"11,47,0","36,44,0",1,255.091497,71,0.2722,3.21901,0.6435,1.287,8 8 8 8 7 7 7 -0.101 8 -0.106 8 -0.013 8 8 8 8 8 8 8 8 -0.003 8 8
151,SIPP_BigCS,"11,47,7","36,44,2",1,256.0,129,0.98303,4.96249,0.9769,0.1151,5 5 5 5 1 5 29 305
151,SIPP_Standard,"11,47,7","36,44,2",1,330.0,417,1.34761,12.33253,2.2207,0.3118,76 57 105 52
152,SIPP_2^2,"28,29,0","39,58,0",1,445.030172,669,0.14649,91.92388,20.42035,40.8407,2 2 2 2 2 2 2 2 2 2 2 1 -45.006 2 -0.012 2 -0.012 2 2 2 2 2 2 2 2 2 2 1 1 2 1 1 1 2 1 2 1 2 2 1 1 2 1
152,SIPP_2^3,"28,29,0","39,58,0",1,335.56349599999993,233,0.08347,36.01261,7.06858,14.13717,4 4 4 4 4 4 4 4 4 3 3 3 3 4 3 4 3 3 3 3 4 4 4 4 4 3 4 4 3
152,SIPP_2^4,"28,29,0","39,58,0",1,315.96747999999997,113,0.11847,11.6369,2.31824,4.63648,7 7 7 7 7 7 7 7 7 8 8 7 8 7 8 8 8 8
152,SIPP_2^5,"28,29,0","39,58,0",1,310.80215899999996,39,0.12248,4.26078,0.85138,1.70276,15 15 15 14 15 15 14 14 15 14 15
152,SIPP_BigCS,"28,29,10","39,58,14",1,312.0,71,0.91805,8.24601,1.4752,0.1625,200 200 200 200 200 304 80 304
152,SIPP_Standard,"28,29,10","39,58,14",1,323.0,80,0.23718,14.44031,2.7973,0.3694,8 44 8 52
153,SIPP_2^2,"16,13,0","15,53,0",1,430.0,178,0.05995,42.42641,9.42478,18.84956,2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 3 2 2 2 3 2
153,SIPP_2^3,"16,13,0","15,53,0",1,412.426408,165,0.07376,19.45842,3.92699,7.85398,4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 3 4 5 4 4 4 4 4 4 5
153,SIPP_2^4,"16,13,0","15,53,0",1,407.08204,148,0.19401,11.62852,2.31824,4.63648,8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 7 8 8 9 8 8 8 9
153,SIPP_2^5,"16,13,0","15,53,0",1,404.86833099999996,133,0.51477,8.05749,1.60875,3.21751,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 15 16 16 16 16 16 17 16 16 16 17
153,SIPP_BigCS,"16,13,4","15,53,13",1,406.0,450,4.36281,4.98431,0.9705,0.095,360 4 4 4 4 4 0 4 4 4 4 4 0 84
153,SIPP_Standard,"16,13,4","15,53,13",1,416.0,72,0.22704,8.94829,1.7394,0.1772,88 0 0 16 94
154,SIPP_2^2,"9,40,0","3,63,0",0,-1,0,0.0,0.0,0.0,0.0,
154,SIPP_2^3,"9,40,0","3,63,0",0,-1,0,0.0,0.0,0.0,0.0,
154,SIPP_2^4,"9,40,0","3,63,0",0,-1,0,0.0,0.0,0.0,0.0,
154,SIPP_2^5,"9,40,0","3,63,0",0,-1,0,0.0,0.0,0.0,0.0,
154,SIPP_BigCS,"9,40,0","3,63,0",0,-1,0,0.0,0.0,0.0,0.0,
154,SIPP_Standard,"9,40,0","3,63,10",0,-1,90617,180.00026,0.0,0.0,0.0,
155,SIPP_2^2,"14,36,0","51,39,0",1,410.404915,254,0.05962,21.2132,4.71239,9.42478,1 1 1 -10.095 1 -0.310 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 2 1 1 1 2
155,SIPP_2^3,"14,36,0","51,39,0",1,390.71067999999997,183,0.06478,35.42857,7.06858,14.13717,2 1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 3 2 2 3 2 2 3 2 3
155,SIPP_2^4,"14,36,0","51,39,0",1,381.8034,137,0.13957,16.31667,3.24553,6.49107,4 4 3 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 5 4 5 4 4 5 5
155,SIPP_2^5,"14,36,0","51,39,0",1,378.1138849999999,109,0.32886,11.28422,2.25225,4.50451,8 8 7 8 8 8 8 8 8 8 8 8 8 8 9 8 8 8 8 8 8 9 9 8 8 8 9
155,SIPP_BigCS,"14,36,9","51,39,10",1,380.0,312,2.20562,9.73517,1.903,0.2373,313 311 5 5 5 5 5 5 5 5 5 1 57
155,SIPP_Standard,"14,36,9","51,39,10",1,401.0,138,0.36808,10.23102,1.9816,0.2277,45 1 1 17 79
156,SIPP_2^2,"49,51,0","53,35,0",1,200.0,90,0.03606,35.35534,7.85398,15.70796,0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 1 1
156,SIPP_2^3,"49,51,0","53,35,0",1,194.653699,137,0.07564,7.80221,1.5708,3.14159,0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 -12.227 1 2
156,SIPP_2^4,"49,51,0","53,35,0",1,193.7438,150,0.25957,12.57007,2.49809,4.99618,0 0 0 0 0 0 0 0 0 0 0 0 1 0 -9.022 3 4
156,SIPP_2^5,"49,51,0","53,35,0",1,193.39402,148,0.66047,9.57042,1.89255,3.78509,0 0 0 0 0 0 0 0 0 0 1 0 0 -10.148 7
156,SIPP_BigCS,"49,51,0","53,35,3",1,193.06474,690,5.65827,8.37454,1.6493,0.4365,6 6 6 6 6 6 42 -12.065 332
156,SIPP_Standard,"49,51,0","53,35,3",1,241.0,138,0.48706,14.4177,2.8162,0.4919,54 106 41
157,SIPP_2^2,"7,25,0","16,2,0",0,-1,0,0.0,0.0,0.0,0.0,
157,SIPP_2^3,"7,25,0","16,2,0",0,-1,0,0.0,0.0,0.0,0.0,
157,SIPP_2^4,"7,25,0","16,2,0",0,-1,0,0.0,0.0,0.0,0.0,
157,SIPP_2^5,"7,25,0","16,2,0",0,-1,0,0.0,0.0,0.0,0.0,
157,SIPP_BigCS,"7,25,0","16,2,0",0,-1,0,0.0,0.0,0.0,0.0,
157,SIPP_Standard,"7,25,4","16,2,6",0,-1,0,2e-05,0.0,0.0,0.0,
158,SIPP_2^2,"13,26,0","63,20,0",0,-1,0,0.0,0.0,0.0,0.0,
158,SIPP_2^3,"13,26,0","63,20,0",0,-1,0,0.0,0.0,0.0,0.0,
158,SIPP_2^4,"13,26,0","63,20,0",0,-1,0,0.0,0.0,0.0,0.0,
158,SIPP_2^5,"13,26,0","63,20,0",0,-1,0,0.0,0.0,0.0,0.0,
158,SIPP_BigCS,"13,26,0","63,20,0",0,-1,0,0.0,0.0,0.0,0.0,
158,SIPP_Standard,"13,26,10","63,20,12",0,-1,91499,180.00629,0.0,0.0,0.0,
159,SIPP_2^2,"4,0,0","26,7,0",0,-1,0,0.0,0.0,0.0,0.0,
159,SIPP_2^3,"4,0,0","26,7,0",0,-1,0,0.0,0.0,0.0,0.0,
159,SIPP_2^4,"4,0,0","26,7,0",0,-1,0,0.0,0.0,0.0,0.0,
159,SIPP_2^5,"4,0,0","26,7,0",0,-1,0,0.0,0.0,0.0,0.0,
159,SIPP_BigCS,"4,0,0","26,7,0",0,-1,0,0.0,0.0,0.0,0.0,
159,SIPP_Standard,"4,0,3","26,7,0",0,-1,0,1e-05,0.0,0.0,0.0,
160,SIPP_2^2,"63,5,0","50,32,0",0,-1,0,0.0,0.0,0.0,0.0,
160,SIPP_2^3,"63,5,0","50,32,0",0,-1,0,0.0,0.0,0.0,0.0,
160,SIPP_2^4,"63,5,0","50,32,0",0,-1,0,0.0,0.0,0.0,0.0,
160,SIPP_2^5,"63,5,0","50,32,0",0,-1,0,0.0,0.0,0.0,0.0,
160,SIPP_BigCS,"63,5,0","50,32,0",0,-1,0,0.0,0.0,0.0,0.0,
160,SIPP_Standard,"63,5,13","50,32,3",0,-1,0,1e-05,0.0,0.0,0.0,
161,SIPP_2^2,"36,24,0","32,4,0",1,240.0,114,0.0326,42.42641,9.42478,18.84956,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0 3 0 3 3 0
161,SIPP_2^3,"36,24,0","32,4,0",1,216.56854399999997,81,0.04041,11.77758,2.35619,4.71239,0 0 0 0 0 7 7 7 0 0 0 0 0 0 0 0 0 0 0 7
161,SIPP_2^4,"36,24,0","32,4,0",1,209.44272,57,0.07808,6.98569,1.39094,2.78189,0 0 0 0 0 0 0 0 0 0 15 15 15 0 0 15
161,SIPP_2^5,"36,24,0","32,4,0",1,206.491108,40,0.14439,4.83619,0.96525,1.9305,0 0 0 0 0 0 0 31 31 31 0 31
161,SIPP_BigCS,"36,24,0","32,4,1",1,208.0,103,1.30557,5.27406,0.9783,0.1089,202 202 362 6 6 6 30
161,SIPP_Standard,"36,24,0","32,4,1",1,257.0,135,0.52769,14.4341,2.8078,0.4541,18 100 82
162,SIPP_2^2,"29,8,0","7,27,0",1,410.0,642,0.1749,56.56854,12.56637,25.13274,3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 2 2 2 2 2 3 3 2 2 2 2 3 2 3 2 2 2 2 2 2 2 2 2 3
162,SIPP_2^3,"29,8,0","7,27,0",1,298.7005839999999,97,0.05646,8.0151,1.5708,3.14159,5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 6 6 6 5
162,SIPP_2^4,"29,8,0","7,27,0",1,293.3562159999999,75,0.12468,6.44305,1.287,2.57401,10 10 10 10 10 10 10 10 10 10 10 10 10 10 11 10 11 11 10
162,SIPP_2^5,"29,8,0","7,27,0",1,292.0143069999999,57,0.26452,3.94994,0.78958,1.57916,20 20 20 20 20 20 20 20 20 21 21 20 20 20 21 20
162,SIPP_BigCS,"29,8,12","7,27,6",1,290.0,16,0.21728,3.45046,0.6528,0.0402,103 103 103 103 103 103 103 103 103 103 155 219
162,SIPP_Standard,"29,8,12","7,27,6",1,325.11651299999994,182,0.53977,15.73527,3.0573,0.4128,51 86 11 -1.117 39
163,SIPP_2^2,"48,12,0","45,26,0",1,170.0,57,0.01599,35.35534,7.85398,15.70796,2 2 2 2 2 2 2 2 2 2 3 2 2 3 2 2 3
163,SIPP_2^3,"48,12,0","45,26,0",1,152.42640799999998,41,0.02147,11.69247,2.35619,4.71239,4 4 4 4 4 4 4 4 4 5 5 4 4 5
163,SIPP_2^4,"48,12,0","45,26,0",1,147.08204,29,0.04572,11.62852,2.31824,4.63648,8 8 8 8 9 8 9 8 8 8 9
163,SIPP_2^5,"48,12,0","45,26,0",1,144.868331,20,0.09962,8.05749,1.60875,3.21751,16 17 16 16 17 16 16 17
163,SIPP_BigCS,"48,12,5","45,26,7",1,146.0,37,0.31045,4.96249,0.9769,0.1151,4 4 56 310
163,SIPP_Standard,"48,12,5","45,26,7",1,161.0,15,0.06554,7.96806,1.569,0.233,51 110
164,SIPP_2^2,"46,31,0","20,15,0",1,420.0,583,0.11546,63.63961,14.13717,28.27433,3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 0 0 0 3 3 0 0 0 3 0 0 0 0 0 3 0 0 0 0 3 3 3 0
164,SIPP_2^3,"46,31,0","20,15,0",1,326.2741759999999,214,0.08191,31.06604,6.28319,12.56637,7 7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 7 6 7 6 6 6 6 7 6 7
164,SIPP_2^4,"46,31,0","20,15,0",1,308.459616,84,0.09654,4.81672,0.96525,1.9305,13 13 13 13 13 14 14 13 13 13 13 13 14 14 14 14
164,SIPP_2^5,"46,31,0","20,15,0",1,305.77579799999995,36,0.11762,0.62187,0.12436,0.24871,27 27 27 27 27 27 26 26 26 26
164,SIPP_BigCS,"46,31,1","20,15,3",1,304.0,10,0.14427,4.41705,0.6528,0.0402,205 205 205 205 205 205 205 221 126
164,SIPP_Standard,"46,31,1","20,15,3",1,323.0,118,0.47214,11.76085,2.273,0.2561,66 38 23 50
165,SIPP_2^2,"50,2,0","2,33,0",1,790.0,1836,0.47108,162.63456,36.12832,72.25663,2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 3 2 2 3 3 3 3 3 2 3 3 3 2 3 3 3 3 3 3 3 3 3 2 2 3 2 3 3 2 2 3 3 3 3 3 3 2 3 3 3 3 3 3 3 3 2 3 3 3 3 3 3 3 3 3 3 2 3 2 2 3 2 3
165,SIPP_2^3,"50,2,0","2,33,0",1,608.4062159999999,627,0.31804,27.35212,5.49779,10.99558,5 6 6 6 5 6 6 6 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 6 6 5 5 6 6 6 6 6 6 6 6 6
165,SIPP_2^4,"50,2,0","2,33,0",1,585.2472880000001,282,0.41148,15.94211,3.17955,6.3591,11 12 12 12 12 11 11 11 11 11 11 11 10 10 10 10 10 11 11 11 10 10 10 10 10 10 10 10 11 10 10 10 10 11 10
165,SIPP_2^5,"50,2,0","2,33,0",1,578.560549,162,0.73113,13.4485,2.68631,5.37263,23 24 23 23 21 21 20 20 21 20 21 20 20 20 21 21 21 21 20 21 21 20
165,SIPP_BigCS,"50,2,1","2,33,0",1,578.0,107,0.9956,15.35157,2.9072,0.2889,307 91 183 203 219 103 103 103 103 183 219 155
