task_id,alg,start,goal,success,cost,steps,time_sec,curvature,heading_change,bending_energy,path
139,SIPP_2^5,"50,59,0","40,11,0",1,607.56346,518,4.76247,43.73872,8.39354,16.78708,10 12 20 28 30 31 31 1 0 0 0 0 -10.267 31 31 0 0 0 0 0 31 31 31 31 0 31 0 0 0 0 0 31 -2.299 24
139,SIPP_BigCS,"50,59,1","40,11,7",1,618.516588,749,8.95553,22.02501,4.1028,1.0103,164 -39.517 329 6 6 6 6 6 6 6 82 202 202 202 202 202 202 202 202 202 306 6 34
139,SIPP_Standard,"50,59,1","40,11,7",1,750.574509,456,2.97818,38.66208,7.4785,1.1513,9 -37.537 33 -0.077 82 27 -30.923 90 -4.000 18 108 -1.038 46
140,SIPP_2^2,"11,32,0","48,63,0",0,-1,0,0.0,0.0,0.0,0.0,
140,SIPP_2^3,"11,32,0","48,63,0",0,-1,0,0.0,0.0,0.0,0.0,
140,SIPP_2^4,"11,32,0","48,63,0",0,-1,0,0.0,0.0,0.0,0.0,
140,SIPP_2^5,"11,32,0","48,63,0",0,-1,0,0.0,0.0,0.0,0.0,
140,SIPP_BigCS,"11,32,0","48,63,0",0,-1,0,0.0,0.0,0.0,0.0,
140,SIPP_Standard,"11,32,4","48,63,12",0,-1,0,3e-05,0.0,0.0,0.0,
141,SIPP_2^2,"32,61,0","30,43,0",1,278.05704000000003,224,0.19429,70.71068,15.70796,31.41593,0 3 3 0 0 3 0 -24.002 1 -8.802 0 -0.909 0 -0.918 0 0 0 0 0 0 3 -2.964 0 -0.370 0 -0.093 0 0 0 1 0
141,SIPP_2^3,"32,61,0","30,43,0",1,255.809905,231,0.37047,23.83742,4.71239,9.42478,7 7 7 7 7 7 7 7 0 0 7 0 1 1 1 -3.678 1 1 2 1
141,SIPP_2^4,"32,61,0","30,43,0",1,251.207039,219,0.91551,20.35373,4.10684,8.21369,14 14 14 14 15 14 14 15 15 -1.383 2 2 2 -0.741 0 3 3
141,SIPP_2^5,"32,61,0","30,43,0",1,250.887994,219,2.39224,15.33871,2.93084,5.86168,28 28 29 29 29 28 -2.725 4 2 -2.651 5 6
141,SIPP_BigCS,"32,61,8","30,43,0",1,253.327208,821,16.38594,9.82559,1.9127,0.5629,102 102 102 102 154 -6.811 346 101 -4.516 153
141,SIPP_Standard,"32,61,8","30,43,0",1,672.0,1799,30.91102,36.74559,7.1019,1.1882,97 103 81 6 66 50 109 35
142,SIPP_2^2,"52,37,0","34,33,0",1,362.80040299999996,471,0.41436,98.99495,21.99115,43.9823,3 2 2 3 3 3 2 2 3 2 3 3 3 3 3 3 -2.029 3 3 -37.476 0 -3.295 0 3 3 0 0 3 0 0 3 0 0 0 3
142,SIPP_2^3,"52,37,0","34,33,0",1,271.974363,199,0.3189,48.40934,9.42478,18.84956,5 5 5 6 5 5 6 -10.553 7 0 7 0 0 7 0 7 6 6 6 6 6 6 7
142,SIPP_2^4,"52,37,0","34,33,0",1,264.848539,196,0.84073,26.96021,5.31793,10.63587,10 10 10 11 11 -14.116 14 0 0 15 15 12 12 13 12 12 13
142,SIPP_2^5,"52,37,0","34,33,0",1,261.47584499999994,183,2.01844,22.59319,4.28383,8.56765,20 20 20 21 20 31 30 31 25 24 24 25
142,SIPP_BigCS,"52,37,8","34,33,10",1,265.0,468,9.84356,24.25953,4.7407,1.5315,4 76 203 339 333 6 70 309 7
142,SIPP_Standard,"52,37,8","34,33,10",1,709.887376,2866,25.84421,25.20871,4.8861,0.7461,0 24 -204.891 107 50 -2.996 85 26
143,SIPP_2^2,"18,12,0","38,5,0",1,307.800637,286,0.26051,77.78175,17.27876,34.55752,1 -17.513 2 -0.288 1 1 1 1 1 1 0 0 0 1 1 1 1 1 0 1 1 1 1 0 1 1 1 0 0 1 0
143,SIPP_2^3,"18,12,0","38,5,0",1,289.094605,309,0.73723,45.57897,8.63938,17.27876,1 1 1 -1.731 1 1 1 2 2 3 3 3 2 2 1 0 -15.915 0 -0.012 2 -0.012 2 2 2 2 0 -0.003 2
143,SIPP_2^4,"18,12,0","38,5,0",1,289.094605,371,1.59954,50.7046,9.88843,19.77685,3 2 2 2 -0.169 2 2 5 5 5 2 14 -10.448 0 -0.012 4 -0.012 4 -0.012 4 4 4 4 0 -0.003 4
143,SIPP_2^5,"18,12,0","38,5,0",1,289.094605,376,4.23324,20.43542,3.92699,7.85398,4 4 4 5 4 11 10 -0.190 9 -0.263 8 -0.151 8 -0.060 8 -0.420 8 -12.607 2 0 -0.325 0 -0.053 0
143,SIPP_BigCS,"18,12,0","38,5,14",1,288.99547700000005,1313,27.22978,16.80908,3.3278,0.7233,-24.889 160 29 305 -23.106 9
143,SIPP_Standard,"18,12,0","38,5,14",1,289.421897,39,0.36043,15.39251,3.0046,0.5088,-25.456 32 73 -16.966 84
144,SIPP_2^2,"7,23,0","24,16,0",0,-1,0,0.0,0.0,0.0,0.0,
144,SIPP_2^3,"7,23,0","24,16,0",0,-1,0,0.0,0.0,0.0,0.0,
144,SIPP_2^4,"7,23,0","24,16,0",0,-1,0,0.0,0.0,0.0,0.0,
144,SIPP_2^5,"7,23,0","24,16,0",0,-1,0,0.0,0.0,0.0,0.0,
144,SIPP_BigCS,"7,23,0","24,16,0",0,-1,0,0.0,0.0,0.0,0.0,
144,SIPP_Standard,"7,23,15","24,16,0",0,-1,0,4e-05,0.0,0.0,0.0,
145,SIPP_2^2,"50,39,0","56,44,0",1,110.0,38,0.0328,42.42641,9.42478,18.84956,2 2 1 2 1 2 1 1 1 1 2
145,SIPP_2^3,"50,39,0","56,44,0",1,80.71068,10,0.01777,8.0194,1.5708,3.14159,3 3 3 3 2 3
145,SIPP_2^4,"50,39,0","56,44,0",1,78.929224,9,0.04751,3.229,0.6435,1.287,6 6 6 5 6
145,SIPP_2^5,"50,39,0","56,44,0",1,78.481921,7,0.09512,1.97454,0.39479,0.78958,12 12 11 12
145,SIPP_BigCS,"50,39,10","56,44,1",1,78.0,2,0.23001,1.74352,0.3314,0.0258,100 124
145,SIPP_Standard,"50,39,10","56,44,1",1,80.0,1,0.07198,3.26273,0.6517,0.0788,79
146,SIPP_2^2,"37,18,0","29,52,0",0,-1,0,0.0,0.0,0.0,0.0,
146,SIPP_2^3,"37,18,0","29,52,0",0,-1,0,0.0,0.0,0.0,0.0,
146,SIPP_2^4,"37,18,0","29,52,0",0,-1,0,0.0,0.0,0.0,0.0,
146,SIPP_2^5,"37,18,0","29,52,0",0,-1,0,0.0,0.0,0.0,0.0,
146,SIPP_BigCS,"37,18,0","29,52,0",0,-1,0,0.0,0.0,0.0,0.0,
146,SIPP_Standard,"37,18,14","29,52,10",0,-1,4,0.0527,0.0,0.0,0.0,
147,SIPP_2^2,"29,6,0","61,31,0",1,601.9835559999999,1091,0.86879,169.70563,37.69911,75.39822,1 0 1 1 2 1 1 2 1 -4.137 2 2 1 1 1 1 1 1 1 1 1 1 1 1 1 2 1 2 1 1 1 1 2 1 2 2 1 2 2 2 2 2 -7.846 2 1 2 2 2 2 2 2 1 1 1 2 2 1 2 2 2 1
147,SIPP_2^3,"29,6,0","61,31,0",1,449.4112639999999,157,0.24377,75.94996,14.92257,29.84513,2 1 3 3 3 2 2 2 3 3 2 3 2 3 2 3 2 3 3 3 3 3 3 3 3 3 3 3 4 3 4 3 3 4 3
147,SIPP_2^4,"29,6,0","61,31,0",1,437.382226,161,0.70004,27.02653,5.39385,10.78769,2 5 5 5 5 6 5 5 5 6 5 6 6 6 7 7 7 6 6 6 6 6 -3.011 4 -0.480 7
147,SIPP_2^5,"29,6,0","61,31,0",1,437.382226,181,2.0766,23.39777,4.57468,9.14935,6 10 10 10 11 10 11 11 12 12 13 12 13 12 13 12 -5.694 8 -0.480 14
147,SIPP_BigCS,"29,6,15","61,31,11",1,437.088247,563,8.46693,12.77406,2.2291,0.4174,377 207 207 207 207 255 -1.752 152 200 200 200 200 320 -5.218 207 -0.118 207
147,SIPP_Standard,"29,6,15","61,31,11",1,573.562751,275,1.11582,23.94488,4.4931,0.6423,84 -4.053 21 -61.510 44 12 79 56
148,SIPP_2^2,"16,2,0","1,62,0",1,836.983083,1533,1.17598,169.70563,37.69911,75.39822,3 3 3 2 2 2 3 3 3 2 2 2 2 2 2 3 2 3 3 2 2 2 2 1 1 2 -6.983 2 1 2 2 2 2 1 2 2 2 3 3 2 3 2 2 2 3 3 3 3 2 2 3 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 3 2 3
148,SIPP_2^3,"16,2,0","1,62,0",1,689.3294739999999,693,0.92549,51.78725,10.21018,20.42035,5 5 5 5 5 5 4 4 4 4 3 3 -10.629 4 4 4 4 4 4 4 4 5 4 4 4 4 4 5 5 4 5 5 5 4 4 5 5 4 4 4 5 5 5 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4
148,SIPP_2^4,"16,2,0","1,62,0",1,675.915856,665,2.48526,27.54235,5.49779,10.99557,10 10 10 10 9 9 8 8 8 7 -2.893 6 8 8 8 8 8 8 8 8 8 8 9 10 10 10 10 9 9 -1.005 9 -1.284 10 -0.933 9 8 8 8 8 8 8 9 8 -7.050 8 -0.084 8 8 8 8 8 8 8 8 8 8 8
148,SIPP_2^5,"16,2,0","1,62,0",1,675.915856,674,6.51291,31.6712,6.33868,12.67737,19 20 20 20 17 16 14 -5.338 15 16 16 16 16 16 17 16 16 16 19 19 20 20 20 -1.526 16 -1.874 20 -1.252 17 16 16 16 16 17 16 -8.206 16 -0.084 16 16 16 16 16 16 16 16 16 16 16
148,SIPP_BigCS,"16,2,9","1,62,14",1,675.8243689999999,2784,39.7699,22.02404,4.2591,0.8557,254 187 64 -3.567 100 168 4 4 84 206 206 254 103 103 187 -6.257 0 0 4 4
148,SIPP_Standard,"16,2,9","1,62,14",1,772.494181,366,1.74053,20.51552,3.9643,0.6189,-92.073 102 -12.422 96 70 31 39 0 0 16
149,SIPP_2^2,"8,1,0","4,62,0",1,736.945714,876,0.6244,77.78175,17.27876,34.55752,1 2 2 2 2 2 2 2 2 2 1 2 2 2 2 1 1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 3 3 3 3 3 3 2 3 2 2 3 2 -6.782 2 -0.101 2 -0.062 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2
149,SIPP_2^3,"8,1,0","4,62,0",1,686.7314640000001,855,1.19052,75.48571,14.92257,29.84513,3 4 4 4 4 4 4 4 4 4 4 4 3 3 -4.117 3 4 4 4 4 4 4 4 4 4 4 5 4 5 4 4 4 4 5 5 5 4 4 4 4 4 3 -2.244 4 -0.101 4 -0.062 4 5 4 5 4 4 4 4 4 5 -8.348 4 -3.869 5 4 4 4 4 4 4
149,SIPP_2^4,"8,1,0","4,62,0",1,682.913948,863,3.26422,42.37922,8.42157,16.84314,-1.393 7 8 8 8 8 8 8 7 8 -0.546 8 7 -7.522 6 8 8 8 8 8 8 8 8 8 8 9 10 10 10 10 9 9 -1.005 9 -1.284 10 -0.933 9 8 8 9 8 8 8 8 8 -7.050 8 7 8 8 8 7 8 8 7
149,SIPP_2^5,"8,1,0","4,62,0",1,680.7841870000001,841,8.10261,28.25666,5.6046,11.2092,-1.713 15 16 16 16 16 16 16 16 -0.297 13 -8.115 15 16 16 16 16 16 16 16 16 17 19 19 20 20 20 -1.526 16 -1.874 20 -1.252 17 16 16 16 16 17 16 -8.206 16 -0.084 16 16 15 15 15
149,SIPP_BigCS,"8,1,4","4,62,11",1,681.7438659999999,4083,59.78572,25.5196,4.9012,0.9486,-0.194 168 4 4 4 4 4 4 88 -7.373 100 168 4 56 206 206 222 103 103 187 4 4 4 4 4 -6.177 28 304 4
149,SIPP_Standard,"8,1,4","4,62,11",1,689.498875,207,1.02126,22.50563,4.3415,0.5706,-3.702 110 -13.290 44 0 20 51 -11.937 94 -5.569 0 4
150,SIPP_2^2,"45,32,0","1,43,0",1,590.0,1044,0.92151,113.13708,25.13274,50.26548,3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 2 3 3 3 3 2 2 2 3 2 3 2 3 2 2 3 3 2 2 3 3 3 3 3 3 3 3 3 3 3 2 2 2 3 3 3 3 3 3 0 0 3
150,SIPP_2^3,"45,32,0","1,43,0",1,491.42135999999994,348,0.5034,35.66406,7.06858,14.13717,6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 5 6 6 6 6 6 6 5 5 6 6 6 6 5 6 5 5 4 5 5 5 5
150,SIPP_2^4,"45,32,0","1,43,0",1,483.027576,331,1.51946,19.53302,3.88903,7.77807,12 12 12 12 12 12 12 12 12 12 12 12 12 11 12 12 12 12 12 12 12 12 12 12 12 12 12 12 11 12 11 12 11 11 11 10 9 9
150,SIPP_2^5,"45,32,0","1,43,0",1,479.3380609999999,322,5.06453,11.99895,2.39415,4.7883,24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 23 23 24 24 23 23 24 23 22 20 18 18
150,SIPP_BigCS,"45,32,3","1,43,13",1,483.0,1347,161.36815,11.68264,2.1644,0.3344,7 7 15 363 7 3 7 7 7 7 31 203 203 323 206 206
150,SIPP_Standard,"45,32,3","1,43,13",1,563.941209,179,3.09255,18.47201,3.5572,0.4769,19 -2.546 109 -0.430 31 -36.070 55 -6.836 91 -17.058 23
151,SIPP_2^2,"11,47,0","36,44,0",1,340.0,284,0.25706,49.49747,10.99557,21.99115,1 1 1 1 1 1 1 1 1 0 0 0 0 1 1 1 0 1 1 1 1 2 2 2 1 1 1 1 1 1 1 1 1 0
151,SIPP_2^3,"11,47,0","36,44,0",1,304.220023,253,0.45475,39.89789,7.85398,15.70796,2 2 2 2 1 1 2 2 2 1 1 1 -7.754 1 2 2 3 3 2 2 3 -0.903 3 2 2 1 2
151,SIPP_2^4,"11,47,0","36,44,0",1,300.957669,256,1.23745,36.87941,7.21048,14.42096,4 3 2 2 3 3 2 2 -5.192 5 -0.276 5 4 4 5 4 -0.035 7 4 3 4
151,SIPP_2^5,"11,47,0","36,44,0",1,300.219766,259,3.08523,14.09139,2.89288,5.78577,7 4 5 5 4 -6.825 10 -0.276 10 -0.875 10 10 -6.800 10 8 7
151,SIPP_BigCS,"11,47,7","36,44,2",1,312.92196099999995,1384,27.18809,15.63211,2.9529,0.8911,89 101 101 101 -12.393 173 -0.174 207 -0.030 207 207 -4.909 207 343 -10.416 201
151,SIPP_Standard,"11,47,7","36,44,2",1,352.384655,67,0.54301,16.35783,3.1986,0.5577,9 -14.385 29 41 87
152,SIPP_2^2,"28,29,0","39,58,0",0,-1,0,0.0,0.0,0.0,0.0,
152,SIPP_2^3,"28,29,0","39,58,0",0,-1,0,0.0,0.0,0.0,0.0,
152,SIPP_2^4,"28,29,0","39,58,0",0,-1,0,0.0,0.0,0.0,0.0,
152,SIPP_2^5,"28,29,0","39,58,0",0,-1,0,0.0,0.0,0.0,0.0,
152,SIPP_BigCS,"28,29,0","39,58,0",0,-1,0,0.0,0.0,0.0,0.0,
152,SIPP_Standard,"28,29,10","39,58,14",0,-1,0,3e-05,0.0,0.0,0.0,
153,SIPP_2^2,"16,13,0","15,53,0",1,565.7480519999999,833,0.74733,141.42136,31.41593,62.83185,2 2 1 1 1 2 2 2 2 2 2 1 2 2 2 3 2 2 2 2 2 -34.583 1 -0.534 2 -0.151 2 -0.060 2 -0.420 2 1 2 3 2 2 2 2 2 2 3 2 2 2 2 2 2 3 2 2 3 2 2 2 2 3 3 2
153,SIPP_2^3,"16,13,0","15,53,0",1,465.620565,469,0.82846,96.2274,18.84956,37.69911,4 4 3 4 4 3 4 4 4 -2.979 3 4 4 4 4 5 3 4 4 4 4 4 3 4 3 4 4 5 4 5 4 4 4 5 4 5 4 4 4 4 5 -2.936 6
153,SIPP_2^4,"16,13,0","15,53,0",1,465.620565,549,2.75848,47.25264,9.34887,18.69773,8 7 8 7 7 6 -0.194 8 8 9 9 7 7 7 8 8 8 10 10 8 9 8 8 8 9 9 8 8 -5.440 8 -0.094 8 -11.498 12
153,SIPP_2^5,"16,13,0","15,53,0",1,465.620565,563,7.32634,31.14621,6.24523,12.49046,15 14 15 -0.433 12 -1.561 18 -0.056 17 15 15 15 16 -1.284 20 20 17 17 17 16 16 16 -8.942 16 -0.094 16 -11.498 24
153,SIPP_BigCS,"16,13,4","15,53,13",1,465.506351,2762,60.19661,25.05172,4.7533,1.1721,64 -6.152 148 206 -2.365 206 206 206 206 206 206 310 68 -4.989 239
153,SIPP_Standard,"16,13,4","15,53,13",1,541.960701,210,1.35922,25.22598,4.8857,0.7235,-3.168 87 24 -33.793 67 35 64 44
154,SIPP_2^2,"9,40,0","3,63,0",0,-1,0,0.0,0.0,0.0,0.0,
154,SIPP_2^3,"9,40,0","3,63,0",0,-1,0,0.0,0.0,0.0,0.0,
154,SIPP_2^4,"9,40,0","3,63,0",0,-1,0,0.0,0.0,0.0,0.0,
154,SIPP_2^5,"9,40,0","3,63,0",0,-1,0,0.0,0.0,0.0,0.0,
154,SIPP_BigCS,"9,40,0","3,63,0",0,-1,0,0.0,0.0,0.0,0.0,
154,SIPP_Standard,"9,40,0","3,63,10",0,-1,3,0.05462,0.0,0.0,0.0,
155,SIPP_2^2,"14,36,0","51,39,0",1,603.611716,1746,1.46363,56.56854,12.56637,25.13274,1 2 2 1 1 -6.253 1 1 1 -4.813 0 -3.219 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 -86.458 1 -42.638 1 -3.649 1 1 1 1 1 2 -33.080 1 -3.309 1 1 1 1 1 -0.193 1 1 1
155,SIPP_2^3,"14,36,0","51,39,0",1,511.389273,1264,1.88398,72.90407,14.13717,28.27433,2 3 3 3 3 3 -5.328 1 -1.237 2 -14.676 1 2 2 2 3 3 3 3 3 -4.988 3 2 2 1 -8.273 2 -0.307 2 2 2 2 1 1 2 1 2 1 1 1 2 -0.325 2 -12.273 2 -1.138 4
155,SIPP_2^4,"14,36,0","51,39,0",1,511.389273,1354,5.58188,49.94703,9.56668,19.13335,6 6 6 -7.646 3 -1.416 4 -22.283 4 -1.586 5 5 5 5 5 -6.715 7 4 3 -11.536 4 -0.307 4 4 4 4 2 2 2 2 3 3 4 -3.888 4 -12.273 8 -1.138 4
155,SIPP_2^5,"14,36,0","51,39,0",1,511.389273,1370,15.60631,41.95086,8.35559,16.71117,12 12 12 11 -24.637 5 10 10 10 14 -7.619 10 7 -12.274 8 -0.307 8 8 8 7 4 5 4 4 7 -5.724 16 -1.138 16
155,SIPP_BigCS,"14,36,9","51,39,10",0,-1,1853,180.11508,0.0,0.0,0.0,
155,SIPP_Standard,"14,36,9","51,39,10",1,717.3784519999999,532,3.28014,9.92167,1.7855,0.1509,-13.583 53 89 17 -179.687 63 -108.109 71
156,SIPP_2^2,"49,51,0","53,35,0",1,265.022654,234,0.19669,56.56854,12.56637,25.13274,0 0 0 0 1 1 1 0 0 1 1 0 0 0 0 0 0 -5.023 3 3 3 0 0 0 1 1 0
156,SIPP_2^3,"49,51,0","53,35,0",1,227.27922399999994,193,0.31446,24.85372,4.71239,9.42478,0 0 0 0 0 0 1 1 1 1 1 1 1 1 0 6 7 6 6
156,SIPP_2^4,"49,51,0","53,35,0",1,218.37194399999998,182,0.82238,15.56814,3.14159,6.28319,0 0 2 2 2 1 1 1 1 1 14 12 12 12
156,SIPP_2^5,"49,51,0","53,35,0",1,216.29213199999998,177,2.20696,14.7251,2.99551,5.99102,0 1 3 3 2 3 28 24 24 24
156,SIPP_BigCS,"49,51,0","53,35,3",1,226.903715,935,21.13949,15.84437,3.1331,0.9477,94 101 101 101 101 101 165 -6.904 330 7
156,SIPP_Standard,"49,51,0","53,35,3",1,261.176553,49,0.46715,14.4177,2.8162,0.4919,54 -20.177 106 41
157,SIPP_2^2,"7,25,0","16,2,0",0,-1,0,0.0,0.0,0.0,0.0,
157,SIPP_2^3,"7,25,0","16,2,0",0,-1,0,0.0,0.0,0.0,0.0,
157,SIPP_2^4,"7,25,0","16,2,0",0,-1,0,0.0,0.0,0.0,0.0,
157,SIPP_2^5,"7,25,0","16,2,0",0,-1,0,0.0,0.0,0.0,0.0,
157,SIPP_BigCS,"7,25,0","16,2,0",0,-1,0,0.0,0.0,0.0,0.0,
157,SIPP_Standard,"7,25,4","16,2,6",0,-1,0,5e-05,0.0,0.0,0.0,
158,SIPP_2^2,"13,26,0","63,20,0",0,-1,0,0.0,0.0,0.0,0.0,
158,SIPP_2^3,"13,26,0","63,20,0",0,-1,0,0.0,0.0,0.0,0.0,
158,SIPP_2^4,"13,26,0","63,20,0",0,-1,0,0.0,0.0,0.0,0.0,
158,SIPP_2^5,"13,26,0","63,20,0",0,-1,0,0.0,0.0,0.0,0.0,
158,SIPP_BigCS,"13,26,0","63,20,0",0,-1,0,0.0,0.0,0.0,0.0,
158,SIPP_Standard,"13,26,10","63,20,12",0,-1,20254,180.00344,0.0,0.0,0.0,
159,SIPP_2^2,"4,0,0","26,7,0",0,-1,0,0.0,0.0,0.0,0.0,
159,SIPP_2^3,"4,0,0","26,7,0",0,-1,0,0.0,0.0,0.0,0.0,
159,SIPP_2^4,"4,0,0","26,7,0",0,-1,0,0.0,0.0,0.0,0.0,
159,SIPP_2^5,"4,0,0","26,7,0",0,-1,0,0.0,0.0,0.0,0.0,
159,SIPP_BigCS,"4,0,0","26,7,0",0,-1,0,0.0,0.0,0.0,0.0,
159,SIPP_Standard,"4,0,3","26,7,0",0,-1,0,1e-05,0.0,0.0,0.0,
160,SIPP_2^2,"63,5,0","50,32,0",0,-1,0,0.0,0.0,0.0,0.0,
160,SIPP_2^3,"63,5,0","50,32,0",0,-1,0,0.0,0.0,0.0,0.0,
160,SIPP_2^4,"63,5,0","50,32,0",0,-1,0,0.0,0.0,0.0,0.0,
160,SIPP_2^5,"63,5,0","50,32,0",0,-1,0,0.0,0.0,0.0,0.0,
160,SIPP_BigCS,"63,5,0","50,32,0",0,-1,0,0.0,0.0,0.0,0.0,
160,SIPP_Standard,"63,5,13","50,32,3",0,-1,0,1e-05,0.0,0.0,0.0,
161,SIPP_2^2,"36,24,0","32,4,0",0,-1,0,0.0,0.0,0.0,0.0,
161,SIPP_2^3,"36,24,0","32,4,0",0,-1,0,0.0,0.0,0.0,0.0,
161,SIPP_2^4,"36,24,0","32,4,0",0,-1,0,0.0,0.0,0.0,0.0,
161,SIPP_2^5,"36,24,0","32,4,0",0,-1,0,0.0,0.0,0.0,0.0,
161,SIPP_BigCS,"36,24,0","32,4,0",0,-1,0,0.0,0.0,0.0,0.0,
161,SIPP_Standard,"36,24,0","32,4,1",0,-1,0,5e-05,0.0,0.0,0.0,
162,SIPP_2^2,"29,8,0","7,27,0",0,-1,0,0.0,0.0,0.0,0.0,
162,SIPP_2^3,"29,8,0","7,27,0",0,-1,0,0.0,0.0,0.0,0.0,
162,SIPP_2^4,"29,8,0","7,27,0",0,-1,0,0.0,0.0,0.0,0.0,
162,SIPP_2^5,"29,8,0","7,27,0",0,-1,0,0.0,0.0,0.0,0.0,
162,SIPP_BigCS,"29,8,0","7,27,0",0,-1,0,0.0,0.0,0.0,0.0,
162,SIPP_Standard,"29,8,12","7,27,6",0,-1,7,0.06641,0.0,0.0,0.0,
163,SIPP_2^2,"48,12,0","45,26,0",1,190.0,109,0.08923,42.42641,9.42478,18.84956,2 2 2 2 2 2 2 2 2 2 2 3 2 3 3 3 2 1 2
163,SIPP_2^3,"48,12,0","45,26,0",1,176.986924,125,0.19948,24.60091,4.71239,9.42478,4 4 4 4 4 4 4 5 5 5 5 4 5 -2.134 3 2
163,SIPP_2^4,"48,12,0","45,26,0",1,174.915856,130,0.57842,16.84604,3.42539,6.85077,8 8 9 9 9 9 8 9 8 -3.112 4 4
163,SIPP_2^5,"48,12,0","45,26,0",1,174.915856,132,1.61129,11.95392,2.03444,4.06889,18 17 17 17 17 -6.064 8 8
163,SIPP_BigCS,"48,12,5","45,26,7",1,179.0,657,14.50183,12.27707,2.3586,0.7318,127 206 206 342 328
163,SIPP_Standard,"48,12,5","45,26,7",1,193.719804,35,0.40227,7.96806,1.569,0.233,51 -32.720 110
164,SIPP_2^2,"46,31,0","20,15,0",1,420.0,562,0.54348,63.63961,14.13717,28.27433,3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 0 3 3 0 0 0 0 0 0 0 0 0 0 0 0 3 3 0 3 3 0 3 3 0
164,SIPP_2^3,"46,31,0","20,15,0",1,352.76490299999995,245,0.43576,47.66326,9.42478,18.84956,7 0 0 7 6 6 6 7 6 6 -3.059 6 6 6 7 7 7 0 7 7 7 7 0 7 6 6 6 6 6 6 7
164,SIPP_2^4,"46,31,0","20,15,0",1,348.114532,237,1.22373,36.79417,7.21048,14.42096,15 15 -1.873 12 -0.370 12 -0.093 12 13 13 11 14 15 14 14 14 14 14 -0.259 0 14 12 12 12 12 12 13
164,SIPP_2^5,"46,31,0","20,15,0",1,347.376629,240,4.05776,34.95958,6.81987,13.63975,30 30 -1.873 24 -0.370 24 25 26 22 28 28 28 29 28 28 -1.537 0 28 24 24 24 24 25
164,SIPP_BigCS,"46,31,1","20,15,3",1,351.773328,622,56.99064,11.87758,2.2094,0.5523,7 7 7 7 7 7 55 202 202 202 -5.773 202 202 330 7 7 7 7 7
164,SIPP_Standard,"46,31,1","20,15,3",1,495.40632199999993,172,4.18997,11.82754,2.2114,0.3421,3 27 -152.406 58 82
165,SIPP_2^2,"50,2,0","2,33,0",1,790.683407,1689,1.35445,134.35029,29.84513,59.69026,3 3 3 3 3 3 2 2 3 3 2 2 2 2 2 2 2 3 2 2 3 -0.683 3 2 2 2 2 2 2 3 3 3 3 2 2 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 2 2 2 2 2 2 3 3 3 3 3 3 2 2 3 2 3 3 2 2 3 3 3 3 3 3 3 3 3 2
165,SIPP_2^3,"50,2,0","2,33,0",1,643.872121,593,0.91956,55.27901,10.99557,21.99115,5 6 6 6 6 6 6 6 6 6 5 6 6 6 6 4 4 4 4 5 5 5 6 6 -0.319 5 5 5 5 5 5 5 5 5 4 4 5 5 5 5 5 5 5 5 6 5 5 6 6 6 6 6 6 6 5
165,SIPP_2^4,"50,2,0","2,33,0",1,621.1474469999999,469,2.0165,33.87252,6.78479,13.56958,12 12 12 12 12 12 12 12 12 12 12 11 11 -1.780 9 8 10 11 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 12 12 12 12 10 10 8 8 11 11 11 10
165,SIPP_2^5,"50,2,0","2,33,0",1,617.4443709999999,452,5.09349,34.46548,6.85783,13.71566,24 24 24 24 24 24 24 24 23 24 23 20 16 16 20 20 20 21 20 20 20 20 20 20 20 20 20 20 20 20 20 24 24 24 22 20 16 16 20 22 22 22
165,SIPP_BigCS,"50,2,1","2,33,0",1,619.687557,1492,27.38948,19.25522,3.638,0.673,7 7 7 7 7 15 -6.688 323 206 326 251 103 103 103 103 103 103 127 206 206 326 203 203 363
165,SIPP_Standard,"50,2,1","2,33,0",1,838.966627,780,5.82588,26.69762,5.1206,0.6149,-44.100 75 -18.057 70 31 39 -23.815 16 78 -12.945 107 -0.049 50 93
166,SIPP_2^2,"36,1,0","29,55,0",1,866.030541,3677,2.81267,127.27922,28.27433,56.54867,2 3 2 2 3 3 3 3 3 -17.030 2 -0.012 2 -0.012 2 2 2 2 2 2 2 2 2 2 2 2 2 1 1 -9.212 2 -0.060 2 -0.420 2 2 2 2 2 2 2 2 2 2 2 2 2 1 -62.815 2 2 -5.704 2 -0.060 2 -0.420 2 1 2 2 1 2 2 2 2 1 2 2 2 2 -4.293 2 -0.034 2 -0.032 2 2 3 3 3 3 3 -11.676 0 -0.101 3 -0.062 3 -4.059 2 -0.012 2 -0.014 2
