task_id,alg,start,goal,success,cost,steps,time_sec,curvature,heading_change,bending_energy,path
137,SIPP_2^2,"42,2,0","29,24,0",1,350.0,412,0.1508,56.56854,12.56637,25.13274,3 3 3 3 3 2 2 2 2 2 2 3 2 2 2 2 2 2 2 2 3 3 3 3 3 2 2 2 2 2 2 3 2 2 3
137,SIPP_2^3,"42,2,0","29,24,0",1,285.56349599999993,129,0.09041,19.61218,3.92699,7.85398,4 4 4 4 4 4 4 5 4 4 4 4 5 5 5 6 6 5 5 5 5 5 5 5
137,SIPP_2^4,"42,2,0","29,24,0",1,268.50339999999994,38,0.06923,3.91488,0.7854,1.5708,8 8 8 8 8 8 9 9 9 10 10 10 10 10 10 10 10 10 10
137,SIPP_2^5,"42,2,0","29,24,0",1,267.02759399999997,40,0.18464,3.92362,0.7854,1.5708,16 16 16 16 17 17 18 20 20 20 20 20 20 20 20 20 20
137,SIPP_BigCS,"42,2,6","29,24,2",1,267.0,53,0.46454,5.80932,1.113,0.1191,4 4 4 84 206 358 103 103 103 103 103
137,SIPP_Standard,"42,2,6","29,24,2",1,324.0,125,0.39881,13.19198,2.5485,0.3027,44 20 55 91
138,SIPP_2^2,"34,31,0","8,8,0",1,494.327556,889,0.32939,70.71068,15.70796,31.41593,0 3 3 0 0 0 -4.135 0 0 0 0 -0.132 0 -0.060 0 0 0 0 0 0 0 3 3 3 3 3 3 3 3 3 0 0 0 0 3 3 3 3 3 0 3 3 3 3 3 3 0 3 3 3 3 0
138,SIPP_2^3,"34,31,0","8,8,0",1,355.26912799999985,119,0.07807,16.11903,3.14159,6.28319,7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 6 6 7 7 7 7 6 7
138,SIPP_2^4,"34,31,0","8,8,0",1,349.9247599999999,95,0.19048,3.22535,0.6435,1.287,14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 13 13 13 14 14
138,SIPP_2^5,"34,31,0","8,8,0",1,348.5828509999999,75,0.4274,3.94988,0.78958,1.57917,28 27 27 28 28 27 28 28 28 28 28 28 28 28 28 28 28 28 28 28
138,SIPP_BigCS,"34,31,14","8,8,13",1,346.0,20,1.20352,3.45046,0.6528,0.0402,102 102 102 102 102 102 102 102 102 102 102 102 102 102 126 221
138,SIPP_Standard,"34,31,14","8,8,13",1,419.0,600,1.85695,19.42484,3.7509,0.5613,100 82 23 50 69
139,SIPP_2^2,"50,59,0","40,11,0",1,617.660396,846,0.30635,98.99495,25.13274,50.26548,1 -17.660 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0 0 0 0 0 0 3 3 0 0 3 0 3 0 0 0 0 0 0 0 3 3 0 0 0 0 0 0 3 3 0 0 0 3
139,SIPP_2^3,"50,59,0","40,11,0",1,541.42136,404,0.27926,47.59902,9.42478,18.84956,5 7 0 7 7 0 7 7 0 0 0 0 0 0 0 0 0 0 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 7 0 7
139,SIPP_2^4,"50,59,0","40,11,0",1,527.169712,267,0.53018,36.97942,7.45632,14.91264,10 14 0 15 15 0 0 15 0 0 0 0 0 0 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 0 15 15 0 0 0 0 15
139,SIPP_2^5,"50,59,0","40,11,0",1,521.266488,202,1.06016,32.30078,6.53895,13.0779,20 28 31 0 31 0 0 31 0 0 0 31 0 0 0 0 0 0 0 0 0 31 0 0 31 0 0 0 0 31 0 0 0 31
139,SIPP_BigCS,"50,59,1","40,11,7",1,556.927869,1100,9.60122,19.07944,3.5109,0.859,5 65 165 -8.928 202 202 202 202 202 202 202 202 202 202 306 6 6 6 6 6 30 306
139,SIPP_Standard,"50,59,1","40,11,7",1,609.939929,101,0.29651,21.98293,4.2154,0.5503,73 -38.940 100 66 54 90 10 54
140,SIPP_2^2,"11,32,0","48,63,0",0,-1,0,0.0,0.0,0.0,0.0,
140,SIPP_2^3,"11,32,0","48,63,0",0,-1,0,0.0,0.0,0.0,0.0,
140,SIPP_2^4,"11,32,0","48,63,0",0,-1,0,0.0,0.0,0.0,0.0,
140,SIPP_2^5,"11,32,0","48,63,0",0,-1,0,0.0,0.0,0.0,0.0,
140,SIPP_BigCS,"11,32,0","48,63,0",0,-1,0,0.0,0.0,0.0,0.0,
140,SIPP_Standard,"11,32,4","48,63,12",0,-1,64612,180.00446,0.0,0.0,0.0,
141,SIPP_2^2,"32,61,0","30,43,0",1,244.00198699999999,159,0.06081,28.28427,6.28319,12.56637,0 3 3 3 0 0 0 -24.002 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
141,SIPP_2^3,"32,61,0","30,43,0",1,205.042437,70,0.0486,31.9175,6.28319,12.56637,0 0 0 7 7 7 0 7 0 1 0 0 0 0 1 -0.165 0 -0.012 0 -0.012 0
141,SIPP_2^4,"32,61,0","30,43,0",1,205.042437,114,0.21523,13.56551,2.49809,4.99618,0 0 0 0 15 15 15 0 0 0 0 0 -7.924 0 -0.012 0 -0.012 0 -0.012 4
141,SIPP_2^5,"32,61,0","30,43,0",1,205.042437,117,0.5921,15.34422,2.8578,5.7156,0 0 31 31 0 31 0 0 0 -10.137 0 -0.012 0 -0.012 0 -0.012 8
141,SIPP_BigCS,"32,61,8","30,43,0",1,204.95095,355,3.62731,2.76967,0.5075,0.0551,202 362 6 -20.951 2
141,SIPP_Standard,"32,61,8","30,43,0",1,334.0,439,1.37101,18.62359,3.6003,0.5797,111 33 66 38
142,SIPP_2^2,"52,37,0","34,33,0",1,220.0,99,0.0369,21.2132,4.71239,9.42478,3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 0 0 0 3 3 0
142,SIPP_2^3,"52,37,0","34,33,0",1,196.56854399999997,70,0.05047,19.64322,3.92699,7.85398,6 6 6 6 6 6 6 6 6 6 6 6 7 7 6 7 6 7
142,SIPP_2^4,"52,37,0","34,33,0",1,189.44272,47,0.09442,6.98569,1.39094,2.78189,12 12 12 12 12 12 12 12 13 13 13 12 12 13
142,SIPP_2^5,"52,37,0","34,33,0",1,186.491108,32,0.16242,9.69004,1.9305,3.86101,25 24 24 25 24 24 24 25 24 25
142,SIPP_BigCS,"52,37,8","34,33,10",1,188.0,80,0.71639,5.10062,0.9769,0.1151,205 309 7 7 7 7 59
142,SIPP_Standard,"52,37,8","34,33,10",1,258.0,121,0.38572,13.41362,2.4946,0.4716,59 107 42
143,SIPP_2^2,"18,12,0","38,5,0",1,270.0,155,0.06197,49.49747,10.99557,21.99115,1 0 1 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 0
143,SIPP_2^3,"18,12,0","38,5,0",1,228.99495199999998,40,0.02956,8.10113,1.5708,3.14159,1 1 1 1 1 1 2 2 2 2 2 2 2 2 2 2 2 2 2 1
143,SIPP_2^4,"18,12,0","38,5,0",1,225.43204,36,0.07242,6.30445,1.24905,2.49809,2 2 2 2 2 3 4 4 4 4 4 4 4 4 4 4 4 3
143,SIPP_2^5,"18,12,0","38,5,0",1,223.956234,34,0.17138,5.56125,1.10715,2.2143,4 4 4 4 4 7 8 8 8 8 8 8 8 8 8 7
143,SIPP_BigCS,"18,12,0","38,5,14",1,223.0,45,0.41042,6.75321,1.3299,0.1489,101 101 101 157 5 5 13
143,SIPP_Standard,"18,12,0","38,5,14",1,254.0,18,0.06812,13.9191,2.7251,0.5011,68 41 103
144,SIPP_2^2,"7,23,0","24,16,0",0,-1,0,0.0,0.0,0.0,0.0,
144,SIPP_2^3,"7,23,0","24,16,0",0,-1,0,0.0,0.0,0.0,0.0,
144,SIPP_2^4,"7,23,0","24,16,0",0,-1,0,0.0,0.0,0.0,0.0,
144,SIPP_2^5,"7,23,0","24,16,0",0,-1,0,0.0,0.0,0.0,0.0,
144,SIPP_BigCS,"7,23,0","24,16,0",0,-1,0,0.0,0.0,0.0,0.0,
144,SIPP_Standard,"7,23,15","24,16,0",0,-1,0,3e-05,0.0,0.0,0.0,
145,SIPP_2^2,"50,39,0","56,44,0",1,110.0,38,0.01395,35.35534,7.85398,15.70796,1 2 2 2 1 1 2 1 1 1 2
145,SIPP_2^3,"50,39,0","56,44,0",1,80.71068,10,0.00735,8.0194,1.5708,3.14159,3 3 3 3 2 3
145,SIPP_2^4,"50,39,0","56,44,0",1,78.929224,9,0.0187,3.21945,0.6435,1.287,6 5 6 6 6
145,SIPP_2^5,"50,39,0","56,44,0",1,78.481921,7,0.0391,1.97454,0.39479,0.78958,12 12 11 12
145,SIPP_BigCS,"50,39,10","56,44,1",1,78.0,2,0.12385,1.74352,0.3314,0.0258,100 124
145,SIPP_Standard,"50,39,10","56,44,1",1,80.0,1,0.04025,3.26273,0.6517,0.0788,79
146,SIPP_2^2,"37,18,0","29,52,0",1,467.32755599999996,635,0.25396,84.85281,18.84956,37.69911,2 2 1 2 2 -0.413 2 3 3 2 3 2 2 2 2 2 2 2 2 2 2 2 2 2 2 3 -11.150 2 2 2 2 2 2 2 2 -15.553 2 -0.151 2 -0.060 2 2 3 3 3 3 2 3 2
146,SIPP_2^3,"37,18,0","29,52,0",1,398.99495199999996,321,0.22823,31.75212,6.28319,12.56637,5 6 5 6 6 5 5 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 5 5 4 4 4 4 4 4 4 4 4 4 3
146,SIPP_2^4,"37,18,0","29,52,0",1,379.530392,171,0.37829,23.62978,4.53254,9.06507,7 7 11 10 10 9 9 9 8 9 9 8 8 8 8 8 9 8 8 8 8 8 8 8 8 8
146,SIPP_2^5,"37,18,0","29,52,0",1,375.10297399999996,154,0.92345,15.9035,2.9997,5.99939,14 14 22 20 20 17 17 17 17 17 16 16 16 16 16 16 16 16 16 17
146,SIPP_BigCS,"37,18,14","29,52,10",1,378.062516,322,7.13954,17.96639,3.4721,0.9165,200 344 103 -9.063 103 163 84 206 310 4 4 56
146,SIPP_Standard,"37,18,14","29,52,10",1,447.26204299999995,819,4.20924,23.06734,4.4462,0.7133,44 -27.524 20 -4.128 35 -3.353 104 -6.257 55
147,SIPP_2^2,"29,6,0","61,31,0",1,590.0,1134,0.4214,98.99495,21.99115,43.9823,1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 2 2 2 2 2 2 2 2 2 2 2 1 2 1 2 2 2 2 2 2 2 1 2 2 1 2 1 1 2 2 2 1
147,SIPP_2^3,"29,6,0","61,31,0",1,449.41126399999985,170,0.13049,83.69563,16.49336,32.98672,2 1 3 3 3 2 2 3 2 3 2 3 2 3 2 3 2 3 3 3 4 3 3 3 3 3 3 4 3 3 3 3 3 4 3
147,SIPP_2^4,"29,6,0","61,31,0",1,433.7067569999999,144,0.32347,18.07563,3.6432,7.28639,2 5 5 5 5 6 5 5 5 6 5 6 6 6 6 6 6 6 6 6 -0.329 6 6 6 7 8 8
147,SIPP_2^5,"29,6,0","61,31,0",1,432.698694,156,0.90762,14.20533,2.82403,5.64805,6 10 10 10 10 11 11 11 12 12 12 12 12 13 12 11 12 15 16
147,SIPP_BigCS,"29,6,15","61,31,11",1,432.0,395,3.05038,16.06137,3.0224,0.4588,377 207 207 207 207 207 255 100 152 352 188
147,SIPP_Standard,"29,6,15","61,31,11",1,461.83846000000005,123,0.3129,6.50651,1.2474,0.2127,105 -29.757 28 -3.081 28 28 28
148,SIPP_2^2,"16,2,0","1,62,0",1,750.0,1405,0.4867,120.20815,26.70354,53.40708,3 3 2 2 3 3 3 2 2 2 2 2 2 2 2 2 3 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 3 3 3 3 2 3 2 2 3 2 2 3 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 3 2 2 3 2
148,SIPP_2^3,"16,2,0","1,62,0",1,662.13204,815,0.53402,47.54031,9.42478,18.84956,5 5 5 5 4 4 4 5 5 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 5 4 4 4 5 5 5 5 5 4 4 4 4 4 5 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 5 4 4 5
148,SIPP_2^4,"16,2,0","1,62,0",1,638.496686,499,0.93532,26.4434,5.27998,10.55995,9 9 9 10 9 -1.305 9 8 8 8 8 8 8 8 8 8 8 8 9 8 8 8 8 9 9 9 9 9 8 8 8 8 8 8 8 8 8 8 8 8 9 8 8 9 8 8 9
148,SIPP_2^5,"16,2,0","1,62,0",1,630.538821,324,1.5386,9.47818,1.89255,3.78509,16 16 16 16 16 16 16 16 15 16 16 16 17 17 17 17 18 18 18 18 17 17 17 17 17 17 17 16 16 17
148,SIPP_BigCS,"16,2,9","1,62,14",1,634.0,1522,11.08177,15.20405,2.8563,0.3132,179 206 310 4 4 4 0 56 206 206 310 4 4 4 4 4 40 310
148,SIPP_Standard,"16,2,9","1,62,14",1,651.0,293,0.71574,21.75625,4.1756,0.4857,51 94 4 104 51 94 0 16
149,SIPP_2^2,"8,1,0","4,62,0",1,650.0,384,0.12928,42.42641,9.42478,18.84956,2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 3 3 2 2 3 2 2 2 2 3 2
149,SIPP_2^3,"8,1,0","4,62,0",1,626.568544,323,0.19164,23.46812,4.71239,9.42478,4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 5 4 4 5 4 4 4 4 4 4 4 4 4 4 5 5 4 4 4 4 4 4 4 4 4 4 4
149,SIPP_2^4,"8,1,0","4,62,0",1,619.44272,269,0.45319,11.63538,2.31824,4.63648,8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 9 8 8 8 8 8 8 9 9 8 8 8 8 8 8 8 8 8 8 9
149,SIPP_2^5,"8,1,0","4,62,0",1,616.4911079999999,237,1.05766,9.67222,1.9305,3.86101,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 17 16 17 17 16 16 16 16 16 16 16 17 16 16 16 16 16 16 16 16
149,SIPP_BigCS,"8,1,4","4,62,11",1,618.0,791,6.16988,4.95204,0.9691,0.1012,0 4 4 0 0 4 4 4 4 4 0 4 0 84 310
149,SIPP_Standard,"8,1,4","4,62,11",1,651.0,471,0.95693,16.4491,3.1986,0.4947,0 0 0 0 8 40 70 39
150,SIPP_2^2,"45,32,0","1,43,0",1,590.0,1072,0.43025,106.06602,23.56194,47.12389,3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 2 2 2 3 2 3 2 2 3 2 3 3 3 3 3 3 3 3 3 3 2 2 2 3 2 2 2 3 3 3 3 3 3 3 3 3 3 3 0 3 0
150,SIPP_2^3,"45,32,0","1,43,0",1,485.56349599999993,403,0.25671,59.62325,11.78097,23.56195,6 5 6 5 6 6 6 6 6 6 6 6 5 6 5 6 6 6 6 6 5 6 5 6 6 5 5 5 5 6 6 6 6 6 6 6 6 6 6 6 6 6 6 5
150,SIPP_2^4,"45,32,0","1,43,0",1,470.68883999999997,326,0.59424,9.33322,1.85459,3.70918,11 11 11 11 11 11 11 11 12 11 11 11 11 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 13
150,SIPP_2^5,"45,32,0","1,43,0",1,468.2185829999999,317,1.68014,5.89181,1.18019,2.36038,24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 23 23 23 23 23 23 20 20 21 20
150,SIPP_BigCS,"45,32,3","1,43,13",1,469.042612,1430,25.60828,6.5298,0.9783,0.1089,203 203 203 203 203 203 203 203 203 203 203 -3.043 363 7 7 7 7 7 7 7 7 7 59
150,SIPP_Standard,"45,32,3","1,43,13",1,485.0,294,2.19258,9.19335,1.7642,0.209,91 3 3 3 11 51
151,SIPP_2^2,"11,47,0","36,44,0",1,280.0,112,0.04258,42.42641,9.42478,18.84956,1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 0 1 0 1
151,SIPP_2^3,"11,47,0","36,44,0",1,262.426408,85,0.06197,19.45842,3.92699,7.85398,2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 1 2 1 2 2 2 1
151,SIPP_2^4,"11,47,0","36,44,0",1,257.08204,69,0.145,6.97882,1.39094,2.78189,4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 3 3 4 4 3
151,SIPP_2^5,"11,47,0","36,44,0",1,255.091497,71,0.38911,3.21901,0.6435,1.287,8 8 8 8 7 7 7 -0.101 8 -0.106 8 -0.013 8 8 8 8 8 8 8 8 -0.003 8 8
151,SIPP_BigCS,"11,47,7","36,44,2",1,256.0,129,1.42613,4.96249,0.9769,0.1151,5 5 5 5 5 1 29 305
151,SIPP_Standard,"11,47,7","36,44,2",1,333.831736,426,1.29954,12.33253,2.2207,0.3118,76 57 105 -3.832 52
152,SIPP_2^2,"28,29,0","39,58,0",1,445.030172,634,0.23441,63.63961,14.13717,28.27433,2 2 2 2 2 2 2 2 2 2 1 2 -45.006 2 -0.012 2 -0.012 2 2 2 2 2 2 2 2 2 2 1 2 2 2 2 1 1 1 2 1 1 1 1 1 2 1
152,SIPP_2^3,"28,29,0","39,58,0",1,335.56349599999993,233,0.15529,43.70991,8.63938,17.27876,4 4 4 4 4 4 4 4 4 4 3 4 3 3 4 4 3 3 4 4 3 3 3 3 4 3 4 4 3
152,SIPP_2^4,"28,29,0","39,58,0",1,315.96747999999997,113,0.22722,6.95396,1.39094,2.78189,7 7 7 7 7 7 7 7 7 7 8 8 8 7 8 8 8 8
152,SIPP_2^5,"28,29,0","39,58,0",1,310.80215899999996,39,0.22585,2.83836,0.56759,1.13518,15 15 15 15 15 14 15 14 14 14 15
152,SIPP_BigCS,"28,29,10","39,58,14",1,312.0,71,1.17508,8.24601,1.4752,0.1625,200 200 200 200 200 304 80 304
152,SIPP_Standard,"28,29,10","39,58,14",1,323.0,80,0.5617,14.44031,2.7973,0.3694,8 44 8 52
153,SIPP_2^2,"16,13,0","15,53,0",1,432.683407,213,0.08483,14.14214,3.14159,6.28319,2 2 2 2 2 2 2 2 2 2 2 -14.560 2 -0.410 2 -0.106 2 -0.013 2 2 2 2 -0.018 2 -0.033 2 -0.117 2 -0.395 2 2 2 2 2 2 2 2 -7.033 2 2 2 2 2 2 2 2 2 2 3 2
153,SIPP_2^3,"16,13,0","15,53,0",1,422.21878699999996,226,0.16531,35.42857,7.06858,14.13717,4 4 4 4 4 4 4 4 4 4 4 5 -0.418 4 -0.410 4 -0.106 4 -0.013 4 4 4 4 -0.018 4 -0.033 4 -0.117 4 -0.395 4 3 4 4 3 4 4 4 4 5 4 4 4 4 4 4 4 5
153,SIPP_2^4,"16,13,0","15,53,0",1,414.698456,176,0.36913,16.30529,3.24553,6.49107,8 8 8 8 8 8 8 8 8 8 9 -2.199 8 -0.410 8 -0.106 8 -0.013 8 8 8 8 -0.018 8 -0.033 8 -0.117 8 7 7 8 8 8 8 8 8 8 8 9 8 8 9
153,SIPP_2^5,"16,13,0","15,53,0",1,411.35943899999995,161,0.90346,11.24052,2.25225,4.50451,16 16 16 16 16 16 16 16 17 17 16 16 16 16 16 16 16 16 15 15 15 17 16 16 16 17
153,SIPP_BigCS,"16,13,4","15,53,13",1,412.54383900000005,613,5.92091,12.88752,2.4858,0.3607,366 4 4 4 4 -3.034 0 -0.510 12 376 366 4
153,SIPP_Standard,"16,13,4","15,53,13",1,422.0,74,0.30141,13.29348,2.5851,0.3049,94 0 4 88 20
154,SIPP_2^2,"9,40,0","3,63,0",0,-1,0,0.0,0.0,0.0,0.0,
154,SIPP_2^3,"9,40,0","3,63,0",0,-1,0,0.0,0.0,0.0,0.0,
154,SIPP_2^4,"9,40,0","3,63,0",0,-1,0,0.0,0.0,0.0,0.0,
154,SIPP_2^5,"9,40,0","3,63,0",0,-1,0,0.0,0.0,0.0,0.0,
154,SIPP_BigCS,"9,40,0","3,63,0",0,-1,0,0.0,0.0,0.0,0.0,
154,SIPP_Standard,"9,40,0","3,63,10",0,-1,64011,180.00105,0.0,0.0,0.0,
155,SIPP_2^2,"14,36,0","51,39,0",1,432.597428,281,0.12937,28.28427,6.28319,12.56637,1 1 1 2 2 -6.253 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 -3.163 1 1 1 1 1 1 2 -23.181 1 1 1 1 1 1 1 1 1 1
155,SIPP_2^3,"14,36,0","51,39,0",1,407.279224,310,0.22874,19.84753,3.92699,7.85398,2 2 2 1 1 1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 3 3 2 2 2 3 3 3 3
155,SIPP_2^4,"14,36,0","51,39,0",1,394.809032,223,0.45358,23.46736,4.67443,9.34887,3 4 3 3 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 5 4 4 4 5 4 4 5 6 5 6
155,SIPP_2^5,"14,36,0","51,39,0",1,387.55660499999993,145,0.86649,12.54673,2.49809,4.99618,6 7 6 8 8 8 8 8 8 8 8 8 9 9 9 8 9 8 8 8 8 10 10
155,SIPP_BigCS,"14,36,9","51,39,10",1,387.0,344,7.3071,10.36314,1.8957,0.2903,201 201 377 207 367 5 5 1 85 207
155,SIPP_Standard,"14,36,9","51,39,10",1,401.0,59,0.4418,10.23102,1.9816,0.2277,45 1 1 17 79
156,SIPP_2^2,"49,51,0","53,35,0",1,200.0,88,0.04366,35.35534,7.85398,15.70796,0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 0 0 1 1
156,SIPP_2^3,"49,51,0","53,35,0",1,194.653699,135,0.10011,7.80221,1.5708,3.14159,0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 -12.227 1 2
156,SIPP_2^4,"49,51,0","53,35,0",1,193.7438,148,0.31076,27.24363,4.99618,9.99237,0 0 0 0 0 1 0 0 0 0 0 1 -2.299 14 -0.221 3 4
156,SIPP_2^5,"49,51,0","53,35,0",1,193.39402,146,0.82896,18.77218,3.46334,6.92669,0 0 0 0 0 0 0 0 1 1 -3.775 28 -0.609 7
156,SIPP_BigCS,"49,51,0","53,35,3",1,206.220657,974,8.86489,12.96798,2.4921,0.7374,204 204 204 340 -25.221 266
156,SIPP_Standard,"49,51,0","53,35,3",1,261.176553,136,0.40976,14.4177,2.8162,0.4919,54 -20.177 106 41
157,SIPP_2^2,"7,25,0","16,2,0",0,-1,0,0.0,0.0,0.0,0.0,
157,SIPP_2^3,"7,25,0","16,2,0",0,-1,0,0.0,0.0,0.0,0.0,
157,SIPP_2^4,"7,25,0","16,2,0",0,-1,0,0.0,0.0,0.0,0.0,
157,SIPP_2^5,"7,25,0","16,2,0",0,-1,0,0.0,0.0,0.0,0.0,
157,SIPP_BigCS,"7,25,0","16,2,0",0,-1,0,0.0,0.0,0.0,0.0,
157,SIPP_Standard,"7,25,4","16,2,6",0,-1,0,3e-05,0.0,0.0,0.0,
158,SIPP_2^2,"13,26,0","63,20,0",0,-1,0,0.0,0.0,0.0,0.0,
158,SIPP_2^3,"13,26,0","63,20,0",0,-1,0,0.0,0.0,0.0,0.0,
158,SIPP_2^4,"13,26,0","63,20,0",0,-1,0,0.0,0.0,0.0,0.0,
158,SIPP_2^5,"13,26,0","63,20,0",0,-1,0,0.0,0.0,0.0,0.0,
158,SIPP_BigCS,"13,26,0","63,20,0",0,-1,0,0.0,0.0,0.0,0.0,
158,SIPP_Standard,"13,26,10","63,20,12",0,-1,65928,180.0002,0.0,0.0,0.0,
159,SIPP_2^2,"4,0,0","26,7,0",0,-1,0,0.0,0.0,0.0,0.0,
159,SIPP_2^3,"4,0,0","26,7,0",0,-1,0,0.0,0.0,0.0,0.0,
159,SIPP_2^4,"4,0,0","26,7,0",0,-1,0,0.0,0.0,0.0,0.0,
159,SIPP_2^5,"4,0,0","26,7,0",0,-1,0,0.0,0.0,0.0,0.0,
159,SIPP_BigCS,"4,0,0","26,7,0",0,-1,0,0.0,0.0,0.0,0.0,
159,SIPP_Standard,"4,0,3","26,7,0",0,-1,0,2e-05,0.0,0.0,0.0,
160,SIPP_2^2,"63,5,0","50,32,0",0,-1,0,0.0,0.0,0.0,0.0,
160,SIPP_2^3,"63,5,0","50,32,0",0,-1,0,0.0,0.0,0.0,0.0,
160,SIPP_2^4,"63,5,0","50,32,0",0,-1,0,0.0,0.0,0.0,0.0,
160,SIPP_2^5,"63,5,0","50,32,0",0,-1,0,0.0,0.0,0.0,0.0,
160,SIPP_BigCS,"63,5,0","50,32,0",0,-1,0,0.0,0.0,0.0,0.0,
160,SIPP_Standard,"63,5,13","50,32,3",0,-1,0,1e-05,0.0,0.0,0.0,
161,SIPP_2^2,"36,24,0","32,4,0",1,249.65024300000002,109,0.04415,42.42641,9.42478,18.84956,0 0 0 0 0 0 3 3 0 0 3 0 3 -9.650 0 0 0 0 0 0 0 0 0 0 0
161,SIPP_2^3,"36,24,0","32,4,0",1,237.934515,147,0.11056,27.90571,5.49779,10.99557,0 0 7 7 0 7 7 7 7 -4.286 0 -0.117 0 -0.395 0 0 0 0 1 0 0 0 1
161,SIPP_2^4,"36,24,0","32,4,0",1,215.945536,75,0.15005,18.08359,3.56728,7.13457,0 0 0 0 0 0 15 0 0 15 0 1 15 15 14
161,SIPP_2^5,"36,24,0","32,4,0",1,212.546621,63,0.32484,9.50124,1.875,3.75001,0 0 0 0 0 31 31 1 31 29
161,SIPP_BigCS,"36,24,0","32,4,1",1,226.0,425,4.08791,17.63909,3.498,0.9565,6 6 14 378 340 330
161,SIPP_Standard,"36,24,0","32,4,1",1,419.55159399999997,683,1.63943,23.48925,4.3935,0.8093,34 107 42 76 -1.552 57
162,SIPP_2^2,"29,8,0","7,27,0",1,410.0,482,0.17217,56.56854,12.56637,25.13274,3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 2 3 3 2 3 2 2 2 2 2 2 2 2 3 3 2 2 2 2 2 2 2 2 2 3
162,SIPP_2^3,"29,8,0","7,27,0",1,304.55844799999994,48,0.04091,19.53801,3.92699,7.85398,6 6 5 6 6 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 4 5
162,SIPP_2^4,"29,8,0","7,27,0",1,300.9955359999999,45,0.10002,11.80955,2.35619,4.71239,12 11 12 12 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 9 10
162,SIPP_2^5,"29,8,0","7,27,0",1,299.8103299999999,43,0.24016,5.90265,1.18019,2.36038,24 24 23 20 20 20 20 20 20 20 20 20 20 20 20 20 20 19 20
162,SIPP_BigCS,"29,8,12","7,27,6",1,299.0,25,0.32802,5.65405,1.1136,0.2744,7 7 67 103 103 103 103 103 103 103 103 103 103 103 103 103 127
162,SIPP_Standard,"29,8,12","7,27,6",1,402.0,276,0.81095,15.88658,3.0331,0.3695,50 109 51 94 16
163,SIPP_2^2,"48,12,0","45,26,0",1,170.0,57,0.02195,42.42641,9.42478,18.84956,2 2 2 2 2 2 2 2 2 2 2 3 2 3 2 3 2
163,SIPP_2^3,"48,12,0","45,26,0",1,152.42640799999998,41,0.03037,11.59279,2.35619,4.71239,4 4 4 4 4 4 4 5 4 4 4 4 5 5
163,SIPP_2^4,"48,12,0","45,26,0",1,147.08204,29,0.06316,6.94722,1.39094,2.78189,8 8 8 8 9 8 8 8 8 9 9
163,SIPP_2^5,"48,12,0","45,26,0",1,144.868331,20,0.12277,8.05749,1.60875,3.21751,16 17 16 17 16 16 16 17
