task_id,alg,start,goal,success,cost,steps,time_sec,curvature,heading_change,bending_energy,path
138,SIPP_2^3,"34,31,0","8,8,0",1,355.26912799999985,121,0.04927,7.85902,1.5708,3.14159,7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 6 6 6 7 7 7 7 7 7 7
138,SIPP_2^4,"34,31,0","8,8,0",1,349.9247599999999,95,0.11052,3.21951,0.6435,1.287,14 14 14 14 14 14 14 14 14 14 14 14 14 14 13 13 13 14 14 14 14 14 14
138,SIPP_2^5,"34,31,0","8,8,0",1,348.5828509999999,75,0.25085,4.93598,0.98698,1.97396,27 28 27 28 28 27 28 28 28 28 28 28 28 28 28 28 28 28 28 28
138,SIPP_BigCS,"34,31,14","8,8,13",1,346.0,20,0.2326,3.45046,0.6528,0.0402,102 102 102 102 102 102 102 102 102 102 102 102 102 102 126 221
138,SIPP_Standard,"34,31,14","8,8,13",1,403.0,737,1.45216,15.49734,2.9959,0.4017,43 69 54 66 46
139,SIPP_2^2,"50,59,0","40,11,0",1,600.0,758,0.17362,77.78175,17.27876,34.55752,2 3 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 3 3 0 0 0 0 0 0 3 0 0 0 0 0 0 0 0 0 0 0 0 3 0 0 3
139,SIPP_2^3,"50,59,0","40,11,0",1,541.4213599999999,463,0.19061,63.62117,12.56637,25.13274,5 7 0 0 0 0 0 0 0 0 0 0 0 7 0 7 0 7 0 0 0 0 0 7 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 0 7 0 0 7
139,SIPP_2^4,"50,59,0","40,11,0",1,527.169712,338,0.40678,37.01263,7.45632,14.91264,10 14 15 0 15 0 0 15 0 0 0 0 15 0 0 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 15 0 0 0 0 0 15
139,SIPP_2^5,"50,59,0","40,11,0",1,521.2664879999999,250,0.80778,19.41543,3.96495,7.92989,20 28 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 31 31 31 31 31 0 0 31 31 0 0 0 0 31
139,SIPP_BigCS,"50,59,1","40,11,7",1,554.42398,734,3.75674,17.56025,3.4452,0.8039,-4.424 171 79 362 6 6 6 2 6 6 6 6 6 6 6 2 14 306
139,SIPP_Standard,"50,59,1","40,11,7",1,609.161989,100,0.21016,16.58041,3.0589,0.3225,73 -37.162 92 10 54 58 66 54
140,SIPP_2^2,"11,32,0","48,63,0",0,-1,0,0.0,0.0,0.0,0.0,
140,SIPP_2^3,"11,32,0","48,63,0",0,-1,0,0.0,0.0,0.0,0.0,
140,SIPP_2^4,"11,32,0","48,63,0",0,-1,0,0.0,0.0,0.0,0.0,
140,SIPP_2^5,"11,32,0","48,63,0",0,-1,0,0.0,0.0,0.0,0.0,
140,SIPP_BigCS,"11,32,0","48,63,0",0,-1,0,0.0,0.0,0.0,0.0,
140,SIPP_Standard,"11,32,4","48,63,12",0,-1,118780,180.00088,0.0,0.0,0.0,
141,SIPP_2^2,"32,61,0","30,43,0",1,244.00198699999999,159,0.03906,14.14214,3.14159,6.28319,0 0 0 3 3 -44.002 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
141,SIPP_2^3,"32,61,0","30,43,0",1,205.042437,70,0.02786,31.9175,6.28319,12.56637,0 7 7 7 0 0 0 7 0 1 0 0 0 0 1 -0.165 0 -0.012 0 -0.012 0
141,SIPP_2^4,"32,61,0","30,43,0",1,205.042437,114,0.1277,18.78744,3.70918,7.41836,0 0 0 15 0 15 1 0 0 0 15 -15.575 0 -0.012 0 -0.012 0
141,SIPP_2^5,"32,61,0","30,43,0",1,205.042437,117,0.36167,27.45909,5.0721,10.14419,0 31 0 31 0 0 0 0 31 -10.137 0 -0.012 0 -0.012 8 -0.012 0
141,SIPP_BigCS,"32,61,8","30,43,0",1,204.95095,355,2.1211,2.76967,0.5075,0.0551,202 362 6 -20.951 2
141,SIPP_Standard,"32,61,8","30,43,0",1,303.95941100000005,294,0.61292,13.99631,2.6747,0.404,27 -55.959 106 49
142,SIPP_2^2,"52,37,0","34,33,0",1,220.0,102,0.0221,49.49747,10.99557,21.99115,3 3 0 3 3 3 3 3 3 3 3 0 3 3 3 3 3 3 3 0 3 0
142,SIPP_2^3,"52,37,0","34,33,0",1,196.56854399999997,70,0.02898,19.54353,3.92699,7.85398,6 6 6 6 6 6 7 6 6 6 6 6 7 7 6 6 6 7
142,SIPP_2^4,"52,37,0","34,33,0",1,189.44272,47,0.06095,11.66698,2.31824,4.63648,12 12 12 12 12 12 12 12 13 13 12 13 12 13
142,SIPP_2^5,"52,37,0","34,33,0",1,186.491108,32,0.11947,6.45704,1.287,2.574,25 24 24 24 25 25 24 24 24 25
142,SIPP_BigCS,"52,37,8","34,33,10",1,188.0,80,0.46663,4.95204,0.9691,0.1012,7 7 7 7 7 87 309
142,SIPP_Standard,"52,37,8","34,33,10",1,246.0,138,0.2417,11.44804,2.2203,0.3521,66 34 75
143,SIPP_2^2,"18,12,0","38,5,0",1,270.0,197,0.04906,63.63961,14.13717,28.27433,1 1 1 1 1 1 1 1 1 1 1 0 1 1 0 0 0 1 0 1 1 1 1 0 1 1 0
143,SIPP_2^3,"18,12,0","38,5,0",1,228.99495199999996,114,0.05503,27.76387,5.49779,10.99557,2 2 2 2 2 2 2 1 2 1 1 1 1 2 2 2 1 2 2 1
143,SIPP_2^4,"18,12,0","38,5,0",1,216.52476,58,0.07614,9.31077,1.85459,3.70918,3 3 3 4 3 3 3 4 4 4 4 4 3
143,SIPP_2^5,"18,12,0","38,5,0",1,212.09734199999997,13,0.04372,1.41904,0.28379,0.56759,7 7 7 7 7 6 7
143,SIPP_BigCS,"18,12,0","38,5,14",1,214.0,41,0.25253,5.51939,0.9769,0.1151,201 201 201 201 305 29
143,SIPP_Standard,"18,12,0","38,5,14",1,238.0,72,0.14292,9.88355,1.8902,0.2936,32 65 53
144,SIPP_2^2,"7,23,0","24,16,0",1,240.0,165,0.03552,70.71068,15.70796,31.41593,1 1 0 1 1 1 1 0 1 1 1 0 0 0 1 1 1 1 1 1 0 1 0 1
144,SIPP_2^3,"7,23,0","24,16,0",1,198.99495199999996,89,0.04109,19.69392,3.92699,7.85398,2 2 2 2 2 2 1 2 2 2 1 1 1 1 1 2 1
144,SIPP_2^4,"7,23,0","24,16,0",1,186.52476,34,0.04873,4.62262,0.9273,1.85459,3 3 3 3 3 3 4 4 4 3
144,SIPP_2^5,"7,23,0","24,16,0",1,184.31105100000002,19,0.07746,2.12952,0.42569,0.85138,6 7 7 6 6 6 7
144,SIPP_BigCS,"7,23,15","24,16,0",1,184.0,10,0.12629,3.29386,0.5061,0.0613,201 201 201 201 201 305 5
144,SIPP_Standard,"7,23,15","24,16,0",1,312.648936,408,0.84478,13.83837,2.6898,0.4476,22 -59.649 41 95
145,SIPP_2^2,"50,39,0","56,44,0",1,110.0,38,0.00883,35.35534,7.85398,15.70796,2 2 2 1 1 2 1 1 1 2 1
145,SIPP_2^3,"50,39,0","56,44,0",1,80.71068,10,0.00453,7.95075,1.5708,3.14159,3 3 3 2 3 3
145,SIPP_2^4,"50,39,0","56,44,0",1,78.929224,9,0.01126,3.229,0.6435,1.287,6 6 6 5 6
145,SIPP_2^5,"50,39,0","56,44,0",1,78.481921,7,0.02223,1.97454,0.39479,0.78958,12 12 11 12
145,SIPP_BigCS,"50,39,10","56,44,1",1,78.0,2,0.10425,1.74352,0.3314,0.0258,100 124
145,SIPP_Standard,"50,39,10","56,44,1",1,80.0,1,0.03493,3.26273,0.6517,0.0788,79
146,SIPP_2^2,"37,18,0","29,52,0",1,420.0,391,0.08529,63.63961,14.13717,28.27433,2 2 2 2 2 2 2 2 2 3 2 3 2 3 3 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 3 3 3 2 2 2 2 2 2 2 2 3
146,SIPP_2^3,"37,18,0","29,52,0",1,373.13708799999995,259,0.10649,35.85646,7.06858,14.13717,4 4 4 4 5 5 4 4 4 4 4 4 4 5 4 4 5 5 5 4 4 4 4 4 4 4 4 5 4 4 4 4 4 5
146,SIPP_2^4,"37,18,0","29,52,0",1,358.88544,179,0.1566,11.5872,2.31824,4.63648,8 8 8 8 8 8 8 8 8 8 8 8 8 8 9 9 9 9 9 9 8 8 9 8 8 9
146,SIPP_2^5,"37,18,0","29,52,0",1,352.98221599999994,107,0.26147,9.68786,1.9305,3.86101,17 16 16 16 16 16 17 17 16 16 17 17 17 17 16 16 16 17
146,SIPP_BigCS,"37,18,14","29,52,10",1,356.0,420,2.63048,12.78591,2.4613,0.2853,366 4 56 206 310 56 310
146,SIPP_Standard,"37,18,14","29,52,10",1,399.0,691,2.57821,17.7689,3.4592,0.5266,52 104 51 70 35
147,SIPP_2^2,"29,6,0","61,31,0",1,570.0,1071,0.22434,148.49242,32.98672,65.97345,1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 1 1 2 2 2 1 2 1 2 2 2 1 2 2 2 1 2 2 2 2 1 2 2 1 1 2 1 2 1 2 2 2 2 2 1 2
147,SIPP_2^3,"29,6,0","61,31,0",1,423.55339999999984,262,0.1223,39.43422,7.85398,15.70796,3 3 3 3 3 3 3 3 3 3 3 3 3 2 3 2 3 3 2 2 3 3 3 3 3 2 3 3 3 2 2 3
147,SIPP_2^4,"29,6,0","61,31,0",1,411.0832079999999,170,0.22486,16.12199,3.21751,6.43501,6 6 5 5 5 6 6 6 6 6 5 6 5 6 6 5 6 6 6 6 5 6 6 6 6
147,SIPP_2^5,"29,6,0","61,31,0",1,407.9520869999999,107,0.38561,2.96128,0.59219,1.18437,11 11 12 11 11 11 11 11 12 12 12 12 12 12 12 12 12 12
147,SIPP_BigCS,"29,6,15","61,31,11",1,406.0,35,0.28765,6.87553,1.2958,0.0749,100 100 100 100 100 100 176 223 100 124 223
147,SIPP_Standard,"29,6,15","61,31,11",1,411.0,57,0.12708,5.73555,0.9733,0.0991,28 28 48 63 79
148,SIPP_2^2,"16,2,0","1,62,0",1,750.0,1320,0.26611,84.85281,18.84956,37.69911,2 2 2 2 2 2 2 2 2 2 2 3 3 3 3 3 2 2 2 2 2 2 2 2 3 3 3 2 2 2 2 2 2 2 2 2 3 2 2 2 3 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 3 3 2 2 2 3 3 3 2
148,SIPP_2^3,"16,2,0","1,62,0",1,662.13204,843,0.30157,51.23947,10.21018,20.42035,5 5 5 5 5 5 5 5 5 4 4 4 4 4 4 4 4 4 4 4 4 5 4 4 4 4 5 4 4 4 5 4 4 4 4 4 4 4 5 4 4 5 4 4 4 5 4 4 4 4 4 4 4 4 4 4 4 4 4 4
148,SIPP_2^4,"16,2,0","1,62,0",1,635.4102,504,0.51288,13.93512,2.78189,5.56377,9 9 9 9 9 9 9 9 9 9 9 8 8 9 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 9 9 8 8 8 8 8 8 8 8 8 8 8 9
148,SIPP_2^5,"16,2,0","1,62,0",1,624.3416549999998,287,0.79169,4.84525,0.96525,1.9305,17 17 17 17 17 17 17 17 17 17 17 17 17 16 16 16 16 16 16 17 17 16 16 16 16 16 16 16 16 16
148,SIPP_BigCS,"16,2,9","1,62,14",1,630.0,1598,7.78788,14.03379,2.5347,0.2929,206 206 206 206 206 206 310 4 4 4 4 4 40 206 310 4 4 4 4 4 4 4 4 4 56 310
148,SIPP_Standard,"16,2,9","1,62,14",1,643.0,401,0.55381,15.27397,2.9315,0.357,20 51 94 0 0 0 20 51
149,SIPP_2^2,"8,1,0","4,62,0",1,650.0,391,0.08921,42.42641,9.42478,18.84956,2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 3 2 2 2 2 2 2 3 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 3 3 2
149,SIPP_2^3,"8,1,0","4,62,0",1,626.568544,331,0.12442,15.78728,3.14159,6.28319,4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 5 5 5 4 4 5 4 4 4 4 4 4 4 4 4 4 4
149,SIPP_2^4,"8,1,0","4,62,0",1,619.44272,281,0.29586,11.63538,2.31824,4.63648,8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 9 8 9 9 8 9
149,SIPP_2^5,"8,1,0","4,62,0",1,616.4911079999999,250,0.68391,12.90523,2.574,5.14801,16 16 16 16 16 16 16 16 16 16 16 16 16 16 17 16 17 16 16 16 16 16 16 16 16 16 17 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 17 16 16 16 16 16 16 16 16
149,SIPP_BigCS,"8,1,4","4,62,11",1,618.0,911,4.68536,7.58295,1.4844,0.1702,366 4 4 4 4 4 4 0 4 4 4 4 4 4 4 4 4 0 0 4 4 4 56 310
149,SIPP_Standard,"8,1,4","4,62,11",1,648.0,848,1.24648,17.82294,3.4131,0.5529,51 110 40 94 0 0 0 0
150,SIPP_2^2,"45,32,0","1,43,0",1,550.0,731,0.22953,49.49747,10.99557,21.99115,3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 2 2 2 2 2 2 2 3 3 2 2 3 2 3 2
150,SIPP_2^3,"45,32,0","1,43,0",1,485.56349599999993,431,0.1392,35.97372,7.06858,14.13717,6 6 6 6 6 6 6 6 6 6 5 5 5 6 5 5 6 5 5 5 6 6 6 6 6 6 6 5 5 6 6 6 6 6 6 6 6 6 6 6 6 6 6 5
150,SIPP_2^4,"45,32,0","1,43,0",1,469.389273,339,0.31352,13.90352,2.78189,5.56377,12 11 11 11 11 11 11 12 11 11 11 12 12 12 12 12 12 11 -2.896 11 -0.526 12 12 12 12 12 12 12 12 12 12 12 12 12 12
150,SIPP_2^5,"45,32,0","1,43,0",1,468.2185829999999,337,0.90277,5.89181,1.18019,2.36038,24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 23 23 23 23 23 23 20 20 21 20
150,SIPP_BigCS,"45,32,3","1,43,13",1,469.0,1586,11.27683,11.23493,1.8957,0.2903,83 203 203 203 203 203 203 203 203 203 203 379 365 7 7 7 7 7
150,SIPP_Standard,"45,32,3","1,43,13",1,485.0,482,0.97826,9.19335,1.7642,0.209,91 3 3 3 11 51
151,SIPP_2^2,"11,47,0","36,44,0",1,280.0,112,0.02725,28.28427,6.28319,12.56637,1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 0 0 1
151,SIPP_2^3,"11,47,0","36,44,0",1,262.426408,85,0.03627,11.69247,2.35619,4.71239,2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 1 1 2 2 1
151,SIPP_2^4,"11,47,0","36,44,0",1,257.08204,69,0.08813,11.62852,2.31824,4.63648,4 4 4 4 4 4 4 4 4 4 4 4 4 3 4 4 4 4 3 4 4 3
151,SIPP_2^5,"11,47,0","36,44,0",1,255.091497,71,0.25995,6.44167,1.287,2.574,8 8 7 8 8 7 7 -0.101 8 -0.106 8 -0.013 8 8 8 8 8 8 8 8 -0.003 8 8
151,SIPP_BigCS,"11,47,7","36,44,2",1,256.0,129,0.98699,7.4433,1.4491,0.1627,29 361 5 5 5 5 5 5 29
151,SIPP_Standard,"11,47,7","36,44,2",1,330.0,421,1.07553,12.33253,2.2207,0.3118,76 57 105 52
152,SIPP_2^2,"28,29,0","39,58,0",1,445.030172,669,0.14058,77.78175,17.27876,34.55752,2 2 2 2 2 2 2 2 2 2 2 1 -45.006 2 -0.012 2 -0.012 2 2 1 1 1 1 1 2 2 1 2 2 2 2 2 1 1 2 2 2 2 1 2 2 2 1
152,SIPP_2^3,"28,29,0","39,58,0",1,335.56349599999993,233,0.08058,36.01261,7.06858,14.13717,4 4 4 4 4 4 4 4 4 3 3 3 3 4 3 4 3 3 3 3 4 4 4 4 4 3 4 4 3
152,SIPP_2^4,"28,29,0","39,58,0",1,315.96747999999997,113,0.11174,11.6369,2.31824,4.63648,7 7 7 7 7 7 7 7 7 8 8 7 8 7 8 8 8 8
152,SIPP_2^5,"28,29,0","39,58,0",1,310.80215899999996,39,0.11667,4.26078,0.85138,1.70276,15 15 15 14 15 15 14 14 15 14 15
152,SIPP_BigCS,"28,29,10","39,58,14",1,312.0,71,0.68485,8.24601,1.4752,0.1625,200 200 200 200 200 304 80 304
152,SIPP_Standard,"28,29,10","39,58,14",1,323.0,80,0.19588,14.44031,2.7973,0.3694,8 44 8 52
153,SIPP_2^2,"16,13,0","15,53,0",1,430.0,178,0.05413,42.42641,9.42478,18.84956,2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 3 2 2 2 2 3 2
153,SIPP_2^3,"16,13,0","15,53,0",1,412.426408,165,0.06895,19.45842,3.92699,7.85398,4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 3 4 5 4 4 4 4 4 4 5
153,SIPP_2^4,"16,13,0","15,53,0",1,407.08204,148,0.18021,11.62852,2.31824,4.63648,8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 7 8 8 9 8 8 8 9
153,SIPP_2^5,"16,13,0","15,53,0",1,404.86833099999996,133,0.46896,8.05749,1.60875,3.21751,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 15 16 16 16 16 16 17 16 16 17
153,SIPP_BigCS,"16,13,4","15,53,13",1,406.0,450,3.64361,4.98431,0.9705,0.095,360 4 4 4 4 4 0 4 4 4 4 4 0 84
153,SIPP_Standard,"16,13,4","15,53,13",1,416.0,73,0.20692,8.94829,1.7394,0.1772,88 0 0 16 94
154,SIPP_2^2,"9,40,0","3,63,0",0,-1,0,0.0,0.0,0.0,0.0,
154,SIPP_2^3,"9,40,0","3,63,0",0,-1,0,0.0,0.0,0.0,0.0,
154,SIPP_2^4,"9,40,0","3,63,0",0,-1,0,0.0,0.0,0.0,0.0,
154,SIPP_2^5,"9,40,0","3,63,0",0,-1,0,0.0,0.0,0.0,0.0,
154,SIPP_BigCS,"9,40,0","3,63,0",0,-1,0,0.0,0.0,0.0,0.0,
154,SIPP_Standard,"9,40,0","3,63,10",0,-1,118843,180.00112,0.0,0.0,0.0,
155,SIPP_2^2,"14,36,0","51,39,0",1,410.404915,254,0.06072,21.2132,4.71239,9.42478,1 1 1 -10.095 1 -0.310 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 2 1 1 1 2
155,SIPP_2^3,"14,36,0","51,39,0",1,390.71067999999997,183,0.06473,35.42857,7.06858,14.13717,2 1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 3 2 2 3 2 2 3 2 3
155,SIPP_2^4,"14,36,0","51,39,0",1,381.8034,137,0.13904,16.31667,3.24553,6.49107,4 4 3 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 5 4 5 4 4 5 5
155,SIPP_2^5,"14,36,0","51,39,0",1,378.1138849999999,109,0.30902,11.28422,2.25225,4.50451,8 8 7 8 8 8 8 8 8 8 8 8 8 8 9 8 8 8 8 8 8 9 9 8 8 8 9
155,SIPP_BigCS,"14,36,9","51,39,10",1,380.0,312,2.16001,9.73517,1.903,0.2373,313 311 5 5 5 5 5 5 5 5 5 1 57
155,SIPP_Standard,"14,36,9","51,39,10",1,401.0,138,0.37356,10.23102,1.9816,0.2277,45 1 1 17 79
156,SIPP_2^2,"49,51,0","53,35,0",1,200.0,90,0.02978,21.2132,4.71239,9.42478,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 1 1
156,SIPP_2^3,"49,51,0","53,35,0",1,194.653699,137,0.05994,15.56816,3.14159,6.28319,0 0 0 0 0 0 0 0 0 0 0 1 0 0 1 -12.227 1 2
156,SIPP_2^4,"49,51,0","53,35,0",1,193.7438,150,0.18768,7.8727,1.5708,3.14159,0 0 0 0 0 0 0 0 0 0 0 0 0 1 -9.022 3 4
156,SIPP_2^5,"49,51,0","53,35,0",1,193.39402,148,0.51055,9.57042,1.89255,3.78509,0 0 0 0 0 0 0 0 0 0 1 0 0 -10.148 7
156,SIPP_BigCS,"49,51,0","53,35,3",1,193.06474,690,4.1331,8.37454,1.6493,0.4365,6 6 6 6 6 6 42 -12.065 332
156,SIPP_Standard,"49,51,0","53,35,3",1,241.0,138,0.33454,14.4177,2.8162,0.4919,54 106 41
157,SIPP_2^2,"7,25,0","16,2,0",1,320.0,292,0.05601,63.63961,14.13717,28.27433,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 1 1 0 1 0 1 1 1 0 1
157,SIPP_2^3,"7,25,0","16,2,0",1,267.27922399999994,160,0.06539,35.66551,7.06858,14.13717,0 0 0 0 0 0 0 0 1 0 0 1 1 0 1 0 1 1 1 1 0 0 1
157,SIPP_2^4,"7,25,0","16,2,0",1,251.24612,67,0.0802,13.93771,2.78189,5.56377,1 1 1 1 1 0 1 0 0 0 1 1 0 1
157,SIPP_2^5,"7,25,0","16,2,0",1,247.55660499999993,29,0.10701,2.12883,0.42569,0.85138,2 2 2 1 1 1 2 1 1
157,SIPP_BigCS,"7,25,4","16,2,6",1,248.0,23,0.14507,3.69604,0.5075,0.0551,204 204 204 204 204 204 204 204 364
157,SIPP_Standard,"7,25,4","16,2,6",1,255.0,32,0.06176,7.69565,1.4639,0.1306,92 18 68
158,SIPP_2^2,"13,26,0","63,20,0",0,-1,0,0.0,0.0,0.0,0.0,
158,SIPP_2^3,"13,26,0","63,20,0",0,-1,0,0.0,0.0,0.0,0.0,
158,SIPP_2^4,"13,26,0","63,20,0",0,-1,0,0.0,0.0,0.0,0.0,
158,SIPP_2^5,"13,26,0","63,20,0",0,-1,0,0.0,0.0,0.0,0.0,
158,SIPP_BigCS,"13,26,0","63,20,0",0,-1,0,0.0,0.0,0.0,0.0,
158,SIPP_Standard,"13,26,10","63,20,12",0,-1,118855,180.00024,0.0,0.0,0.0,
159,SIPP_2^2,"4,0,0","26,7,0",0,-1,0,0.0,0.0,0.0,0.0,
159,SIPP_2^3,"4,0,0","26,7,0",0,-1,0,0.0,0.0,0.0,0.0,
159,SIPP_2^4,"4,0,0","26,7,0",0,-1,0,0.0,0.0,0.0,0.0,
159,SIPP_2^5,"4,0,0","26,7,0",0,-1,0,0.0,0.0,0.0,0.0,
159,SIPP_BigCS,"4,0,0","26,7,0",0,-1,0,0.0,0.0,0.0,0.0,
159,SIPP_Standard,"4,0,3","26,7,0",0,-1,0,1e-05,0.0,0.0,0.0,
160,SIPP_2^2,"63,5,0","50,32,0",0,-1,0,0.0,0.0,0.0,0.0,
160,SIPP_2^3,"63,5,0","50,32,0",0,-1,0,0.0,0.0,0.0,0.0,
160,SIPP_2^4,"63,5,0","50,32,0",0,-1,0,0.0,0.0,0.0,0.0,
160,SIPP_2^5,"63,5,0","50,32,0",0,-1,0,0.0,0.0,0.0,0.0,
160,SIPP_BigCS,"63,5,0","50,32,0",0,-1,0,0.0,0.0,0.0,0.0,
160,SIPP_Standard,"63,5,13","50,32,3",0,-1,0,1e-05,0.0,0.0,0.0,
161,SIPP_2^2,"36,24,0","32,4,0",1,240.0,114,0.02843,28.28427,6.28319,12.56637,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 3 0 0 3 3 0
161,SIPP_2^3,"36,24,0","32,4,0",1,216.56854399999997,81,0.03643,11.77758,2.35619,4.71239,0 0 0 0 0 7 7 7 0 0 0 0 0 0 0 0 0 0 0 7
161,SIPP_2^4,"36,24,0","32,4,0",1,209.44272,57,0.07217,6.98569,1.39094,2.78189,0 0 0 0 0 0 0 0 0 0 15 15 15 0 0 15
161,SIPP_2^5,"36,24,0","32,4,0",1,206.491108,40,0.1367,4.83619,0.96525,1.9305,0 0 0 0 0 0 0 31 31 31 0 31
161,SIPP_BigCS,"36,24,0","32,4,1",1,208.0,103,0.92372,7.58295,1.4844,0.1702,362 6 30 306
161,SIPP_Standard,"36,24,0","32,4,1",1,257.0,135,0.32857,14.4341,2.8078,0.4541,18 100 82
162,SIPP_2^2,"29,8,0","7,27,0",1,410.0,589,0.13129,84.85281,18.84956,37.69911,2 2 2 2 2 2 2 2 2 3 3 2 2 3 3 3 3 3 3 3 2 2 3 2 3 2 2 3 3 3 3 2 2 3 3 3 3 3 3 3 2
162,SIPP_2^3,"29,8,0","7,27,0",1,298.7005839999999,97,0.04876,8.0151,1.5708,3.14159,5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 6 6 6 5
162,SIPP_2^4,"29,8,0","7,27,0",1,293.3562159999999,75,0.10932,6.44305,1.287,2.57401,10 10 10 10 10 10 10 10 10 10 10 10 10 10 11 10 11 11 10
162,SIPP_2^5,"29,8,0","7,27,0",1,292.0143069999999,57,0.22895,3.94798,0.78958,1.57916,20 20 20 20 20 20 20 20 20 20 20 21 21 20 21 20
162,SIPP_BigCS,"29,8,12","7,27,6",1,290.0,16,0.17275,3.45046,0.6528,0.0402,103 103 103 103 103 103 103 103 103 103 155 219
162,SIPP_Standard,"29,8,12","7,27,6",1,324.0,179,0.37973,13.99648,2.7359,0.4213,20 55 67 43
163,SIPP_2^2,"48,12,0","45,26,0",1,170.0,57,0.01335,35.35534,7.85398,15.70796,2 2 2 2 2 2 2 2 2 2 3 2 2 3 2 2 3
163,SIPP_2^3,"48,12,0","45,26,0",1,152.42640799999998,41,0.01786,11.69247,2.35619,4.71239,4 4 4 4 4 4 4 4 4 4 5 5 4 5
163,SIPP_2^4,"48,12,0","45,26,0",1,147.08204,29,0.0385,11.62852,2.31824,4.63648,8 8 8 8 8 8 9 8 9 8 9
163,SIPP_2^5,"48,12,0","45,26,0",1,144.868331,20,0.07708,8.05749,1.60875,3.21751,16 16 16 17 16 17 16 17
163,SIPP_BigCS,"48,12,5","45,26,7",1,146.0,37,0.29042,4.98434,0.9705,0.095,366 84
163,SIPP_Standard,"48,12,5","45,26,7",1,161.0,15,0.05895,7.96806,1.569,0.233,51 110
164,SIPP_2^2,"46,31,0","20,15,0",1,420.0,583,0.116,63.63961,14.13717,28.27433,3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 0 0 0 3 3 0 0 0 3 0 0 0 0 0 3 0 0 0 0 3 3 3 0
164,SIPP_2^3,"46,31,0","20,15,0",1,326.2741759999999,214,0.08279,31.06604,6.28319,12.56637,7 7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 7 6 7 6 6 6 6 7 6 7
164,SIPP_2^4,"46,31,0","20,15,0",1,308.459616,84,0.09618,4.81672,0.96525,1.9305,13 13 13 13 13 14 14 13 13 13 13 13 14 14 14 14
164,SIPP_2^5,"46,31,0","20,15,0",1,305.77579799999995,36,0.11744,0.62187,0.12436,0.24871,27 27 27 27 27 27 26 26 26 26
164,SIPP_BigCS,"46,31,1","20,15,3",1,304.0,10,0.13962,4.41705,0.6528,0.0402,205 205 205 205 205 205 205 221 126
164,SIPP_Standard,"46,31,1","20,15,3",1,323.0,118,0.38131,11.76085,2.273,0.2561,66 38 23 50
