task_id,alg,start,goal,success,cost,steps,time_sec,curvature,heading_change,bending_energy,path
176,SIPP_2^5,"187,125,0","195,57,0",1,822.0232390000001,1130,5.74852,20.3653,3.99166,7.98333,28 28 28 30 2 2 2 3 2 2 2 1 1 2 3 1 1 1 1 -77.940 29 31 31 0 0 0 0 0 0 0 0 0 0 0 0 0 31
176,SIPP_BigCS,"187,125,2","195,57,10",1,826.4420099999999,8416,53.83317,31.44464,6.0079,1.3453,102 102 134 125 204 204 204 204 204 204 204 308 74 161 -74.442 34 170 6 6 6 2 6 30
176,SIPP_Standard,"187,125,2","195,57,10",1,1223.9992,5301,10.34693,19.20273,3.7048,0.5875,13 -61.223 100 -141.860 90 -272.917 2 2 2 2 2 22
177,SIPP_2^2,"188,139,0","129,169,0",0,-1,47,0.22403,0.0,0.0,0.0,
177,SIPP_2^3,"188,139,0","129,169,0",1,1171.1811129999996,5963,5.12524,172.7025,33.77212,67.54424,0 7 7 7 6 7 6 6 6 7 0 7 0 1 -3.917 3 -1.007 3 4 5 4 5 5 4 5 5 6 6 5 5 5 5 5 5 5 6 5 5 5 5 5 -3.222 4 5 -1.628 5 6 6 6 6 6 6 5 5 6 5 5 5 6 6 6 5 5 6 6 6 5 6 5 4 4 4 4 5 5 4 5 5 5 5 5 5 6 6 6 6 6 7 -19.200 0 -1.047 2 -0.410 2 -9.501 1 1 1 1 1
177,SIPP_2^4,"188,139,0","129,169,0",1,1169.8989809999998,6909,15.57244,123.24068,24.81099,49.62198,15 14 13 12 13 12 14 -1.541 15 0 2 4 -1.573 8 -3.078 6 9 9 9 9 11 11 10 10 11 10 10 11 10 10 10 -9.053 8 -0.525 9 11 11 11 11 12 12 11 11 12 12 12 12 12 11 11 10 10 10 8 8 9 8 9 8 11 11 12 12 11 11 12 -2.596 0 -40.466 4 -0.410 4 1 2 2 2 2
177,SIPP_2^5,"188,139,0","129,169,0",1,1169.6731229999998,7130,40.30519,78.76568,18.39009,36.78019,30 28 26 25 24 28 28 0 0 4 8 -2.070 16 -3.078 12 18 18 18 18 21 22 21 20 20 21 20 -0.352 20 -10.043 16 -0.525 18 22 22 -0.211 23 23 23 23 24 23 23 20 20 20 17 17 17 23 23 24 24 24 24 24 -2.862 8 -40.466 8 -0.410 8 -0.221 3 4 4 4
177,SIPP_BigCS,"188,139,4","129,169,8",0,-1,18859,180.03539,0.0,0.0,0.0,
177,SIPP_Standard,"188,139,4","129,169,8",1,1409.737185,13554,43.54261,53.08523,10.1865,1.5086,82 -12.663 23 42 -24.547 100 -112.269 82 -4.546 11 51 94 20 31 55 -90.712 75 94 4
178,SIPP_2^2,"128,42,0","65,26,0",0,-1,0,0.0,0.0,0.0,0.0,
178,SIPP_2^3,"128,42,0","65,26,0",0,-1,0,0.0,0.0,0.0,0.0,
178,SIPP_2^4,"128,42,0","65,26,0",0,-1,0,0.0,0.0,0.0,0.0,
178,SIPP_2^5,"128,42,0","65,26,0",0,-1,0,0.0,0.0,0.0,0.0,
178,SIPP_BigCS,"128,42,0","65,26,0",0,-1,0,0.0,0.0,0.0,0.0,
178,SIPP_Standard,"128,42,7","65,26,14",0,-1,13,0.02672,0.0,0.0,0.0,
179,SIPP_2^2,"168,126,0","222,92,0",0,-1,0,0.0,0.0,0.0,0.0,
179,SIPP_2^3,"168,126,0","222,92,0",0,-1,0,0.0,0.0,0.0,0.0,
179,SIPP_2^4,"168,126,0","222,92,0",0,-1,0,0.0,0.0,0.0,0.0,
179,SIPP_2^5,"168,126,0","222,92,0",0,-1,0,0.0,0.0,0.0,0.0,
179,SIPP_BigCS,"168,126,0","222,92,0",0,-1,0,0.0,0.0,0.0,0.0,
179,SIPP_Standard,"168,126,2","222,92,14",0,-1,0,4e-05,0.0,0.0,0.0,
180,SIPP_2^2,"42,89,0","14,143,0",0,-1,0,0.0,0.0,0.0,0.0,
180,SIPP_2^3,"42,89,0","14,143,0",0,-1,0,0.0,0.0,0.0,0.0,
180,SIPP_2^4,"42,89,0","14,143,0",0,-1,0,0.0,0.0,0.0,0.0,
180,SIPP_2^5,"42,89,0","14,143,0",0,-1,0,0.0,0.0,0.0,0.0,
180,SIPP_BigCS,"42,89,0","14,143,0",0,-1,0,0.0,0.0,0.0,0.0,
180,SIPP_Standard,"42,89,2","14,143,1",0,-1,0,3e-05,0.0,0.0,0.0,
181,SIPP_2^2,"137,180,0","165,242,0",1,1421.497328,6616,3.08379,190.91883,42.4115,84.823,0 0 0 0 0 0 3 3 3 3 3 3 3 3 3 3 3 3 3 3 2 2 2 2 3 2 2 2 -22.821 2 -20.185 2 -0.012 2 -0.012 2 2 2 2 2 2 1 2 1 1 2 2 1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 1 1 2 1 1 1 1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 1 1 1 1 -38.049 1 -19.949 1 -0.094 1 -0.375 1 1 1 1 1 2 1 2 2 2 1 1 1 1 2 1 1 1 1 1 1 1 1 1 1 2 1 1 1 2 2 2 1 1 2 2 1
181,SIPP_2^3,"137,180,0","165,242,0",1,1217.9652059999992,3753,3.21375,130.89147,25.91814,51.83628,0 0 0 0 0 0 6 6 6 6 6 6 6 6 5 5 5 5 5 5 5 5 5 6 6 5 -1.399 4 3 3 3 3 3 3 3 3 3 4 4 3 3 4 4 4 4 3 4 4 3 4 3 4 4 4 4 4 4 -0.579 4 -1.137 2 -4.241 3 3 3 3 4 5 4 5 4 4 3 2 2 2 2 3 3 2 2 -24.675 2 -1.255 2 2 2 2 2 3 3 3 3 3 3 3 3 3 3 2 3 3 3 2 3
181,SIPP_2^4,"137,180,0","165,242,0",1,1212.6208379999991,3953,8.76928,66.56757,12.78418,25.56836,0 0 0 0 0 0 12 12 12 12 12 12 12 11 10 10 10 11 11 10 10 10 10 -6.744 8 6 6 6 6 6 6 6 6 6 7 7 7 -1.205 7 6 6 6 6 6 5 6 6 6 5 6 6 7 8 7 7 7 10 -1.459 10 10 10 10 -50.217 4 -1.255 4 4 4 4 5 5 6 6 6 6 6 6 6 6 6 6 5 6
181,SIPP_2^5,"137,180,0","165,242,0",1,1210.9883289999993,4011,22.1072,58.47208,11.82443,23.64885,0 0 0 0 0 0 24 24 24 24 24 24 23 20 20 21 20 20 21 20 -8.376 16 12 12 12 12 12 12 12 12 12 15 14 13 12 12 12 11 11 12 12 12 12 13 15 14 14 19 21 -52.965 8 -1.255 8 8 8 9 11 12 12 12 12 12 12 12 12 11 12
181,SIPP_BigCS,"137,180,13","165,242,15",0,-1,18404,180.06402,0.0,0.0,0.0,
181,SIPP_Standard,"137,180,13","165,242,15",1,1368.066167,21857,60.86441,48.9177,9.2862,1.4457,108 34 67 35 56 88 0 20 51 110 36 -13.988 1 -20.479 1 -3.472 1 -0.127 25 64
182,SIPP_2^2,"191,220,0","227,167,0",0,-1,0,0.0,0.0,0.0,0.0,
182,SIPP_2^3,"191,220,0","227,167,0",0,-1,0,0.0,0.0,0.0,0.0,
182,SIPP_2^4,"191,220,0","227,167,0",0,-1,0,0.0,0.0,0.0,0.0,
182,SIPP_2^5,"191,220,0","227,167,0",0,-1,0,0.0,0.0,0.0,0.0,
182,SIPP_BigCS,"191,220,0","227,167,0",0,-1,0,0.0,0.0,0.0,0.0,
182,SIPP_Standard,"191,220,9","227,167,0",0,-1,0,3e-05,0.0,0.0,0.0,
183,SIPP_2^2,"187,161,0","134,112,0",0,-1,0,0.0,0.0,0.0,0.0,
183,SIPP_2^3,"187,161,0","134,112,0",0,-1,0,0.0,0.0,0.0,0.0,
183,SIPP_2^4,"187,161,0","134,112,0",0,-1,0,0.0,0.0,0.0,0.0,
183,SIPP_2^5,"187,161,0","134,112,0",0,-1,0,0.0,0.0,0.0,0.0,
183,SIPP_BigCS,"187,161,0","134,112,0",0,-1,0,0.0,0.0,0.0,0.0,
183,SIPP_Standard,"187,161,11","134,112,7",0,-1,0,3e-05,0.0,0.0,0.0,
184,SIPP_2^2,"144,98,0","77,80,0",1,850.0,1242,0.57648,148.49242,32.98672,65.97345,3 3 3 3 3 3 3 3 3 0 0 0 3 0 3 3 3 3 3 3 3 0 3 3 3 3 3 3 3 3 3 3 3 3 3 0 0 3 3 3 3 3 3 3 0 0 3 3 3 0 3 0 3 3 3 3 3 3 3 3 3 3 3 3 3 3 0 0 3 0 3 3 3 3 3 3 3 3 3 3 0 0 0 3 0
184,SIPP_2^3,"144,98,0","77,80,0",1,744.5584480000002,806,0.68087,71.50557,14.13717,28.27433,7 7 7 7 7 7 6 6 6 7 6 7 7 6 6 6 6 6 6 6 6 7 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 7 6 6 7 7 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 7 6 7 7 6 7 6 6 7
184,SIPP_2^4,"144,98,0","77,80,0",1,723.7164160000001,708,1.55942,33.46532,6.67092,13.34184,12 13 13 13 13 13 13 13 13 13 13 13 13 12 13 13 12 12 12 12 12 12 12 12 12 12 13 12 12 12 11 12 12 12 12 12 11 12 12 12 13 13 14 13 12 13
184,SIPP_2^5,"144,98,0","77,80,0",1,718.695628,669,4.0259,15.17859,3.0306,6.06119,25 26 25 26 26 26 26 25 25 25 25 25 25 25 24 25 24 24 -1.024 24 -0.012 24 23 23 23 24 26 26 26 27 25
184,SIPP_BigCS,"144,98,3","77,80,15",1,722.4843109999999,4408,44.26049,25.0645,4.6711,0.8765,205 205 205 205 205 205 205 205 205 205 309 7 7 7 7 87 365 67 171 7 7 -1.484 47 130
184,SIPP_Standard,"144,98,3","77,80,15",1,734.085865,1220,4.79405,13.18432,2.5485,0.3027,30 50 93 3 3 -4.988 3 -0.098 3 23 38
185,SIPP_2^2,"82,73,0","94,4,0",1,1689.042437,14013,6.37698,261.62951,61.26106,122.52211,3 3 3 3 0 3 3 3 3 0 3 3 3 3 3 3 3 3 3 0 0 3 0 0 0 3 0 3 3 0 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 1 0 0 -4.357 3 -23.208 0 -8.464 2 1 1 2 2 2 2 1 1 2 -14.544 1 1 1 0 0 1 -100.565 1 -11.659 0 1 1 1 1 1 1 1 1 1 1 1 1 1 -5.003 1 -1.169 1 -0.106 0 -9.930 1 -0.012 1 -0.012 1 -0.012 1 1 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 3 3 2 2 2
185,SIPP_2^3,"82,73,0","94,4,0",1,1181.5359909999997,5965,4.99582,132.90776,26.70354,53.40708,7 0 0 7 7 0 0 0 7 7 7 7 7 -0.318 7 7 7 7 7 7 0 0 1 1 1 1 1 1 1 1 1 1 1 1 0 0 1 0 0 0 0 0 0 1 0 -0.523 2 -0.206 2 -0.049 2 2 2 3 3 3 -2.577 6 -19.962 6 -0.034 6 -0.032 0 1 2 1 2 2 1 1 1 1 1 0 -17.624 0 -3.105 0 0 0 0 0 0 0 1 1 1 1 1 0 0 7 7 0 0 7 0 7 6 5 5 5
185,SIPP_2^4,"82,73,0","94,4,0",1,892.2978720000007,2401,5.26469,23.84121,4.7883,9.57661,2 2 1 1 1 1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 1 2 2 2 2 2 1 0 0 0 14 14 14 14 14 14 14 14 14 14 15 14 14 14 15 15 15 15 14 15 14
185,SIPP_2^5,"82,73,0","94,4,0",1,873.8978460000005,2200,12.07683,14.83149,2.95257,5.90513,3 3 3 3 3 3 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 3 4 3 0 0 31 28 28 28 28 28 29 28 28 29 29 29 29 28 28
185,SIPP_BigCS,"82,73,6","94,4,14",1,868.0,15930,114.86542,22.08919,4.1912,0.4336,252 177 220 101 101 101 101 101 101 101 125 252 101 101 117 218 102 154 218 154
185,SIPP_Standard,"82,73,6","94,4,14",1,897.0,856,1.68215,21.77282,4.158,0.5003,68 49 76 73 68 29 33 66 30 30 54
186,SIPP_2^2,"204,152,0","207,222,0",0,-1,0,0.0,0.0,0.0,0.0,
186,SIPP_2^3,"204,152,0","207,222,0",0,-1,0,0.0,0.0,0.0,0.0,
186,SIPP_2^4,"204,152,0","207,222,0",0,-1,0,0.0,0.0,0.0,0.0,
186,SIPP_2^5,"204,152,0","207,222,0",0,-1,0,0.0,0.0,0.0,0.0,
186,SIPP_BigCS,"204,152,0","207,222,0",0,-1,0,0.0,0.0,0.0,0.0,
186,SIPP_Standard,"204,152,3","207,222,9",0,-1,59650,180.00266,0.0,0.0,0.0,
187,SIPP_2^2,"104,145,0","73,82,0",0,-1,0,0.0,0.0,0.0,0.0,
187,SIPP_2^3,"104,145,0","73,82,0",0,-1,0,0.0,0.0,0.0,0.0,
187,SIPP_2^4,"104,145,0","73,82,0",0,-1,0,0.0,0.0,0.0,0.0,
187,SIPP_2^5,"104,145,0","73,82,0",0,-1,0,0.0,0.0,0.0,0.0,
187,SIPP_BigCS,"104,145,0","73,82,0",0,-1,0,0.0,0.0,0.0,0.0,
187,SIPP_Standard,"104,145,10","73,82,7",0,-1,0,4e-05,0.0,0.0,0.0,
188,SIPP_2^2,"96,191,0","156,157,0",0,-1,0,0.0,0.0,0.0,0.0,
188,SIPP_2^3,"96,191,0","156,157,0",0,-1,0,0.0,0.0,0.0,0.0,
188,SIPP_2^4,"96,191,0","156,157,0",0,-1,0,0.0,0.0,0.0,0.0,
188,SIPP_2^5,"96,191,0","156,157,0",0,-1,0,0.0,0.0,0.0,0.0,
188,SIPP_BigCS,"96,191,0","156,157,0",0,-1,0,0.0,0.0,0.0,0.0,
188,SIPP_Standard,"96,191,8","156,157,6",0,-1,0,4e-05,0.0,0.0,0.0,
189,SIPP_2^2,"252,78,0","248,5,0",1,968.488315,1195,0.56246,77.78175,17.27876,34.55752,0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 -123.804 0 0 3 3 3 0 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 3 3 -11.447 0 -3.238 0 0 1
189,SIPP_2^3,"252,78,0","248,5,0",1,955.644229,1322,1.05608,48.23526,9.42478,18.84956,0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 -135.520 0 7 6 -3.929 7 7 0 0 0 0 0 0 0 0 0 0 0 0 7 7 7 7 0 0 0 0 0 -16.887 0 -1.636 0 -0.394 2 2
189,SIPP_2^4,"252,78,0","248,5,0",1,954.9679500000002,1365,2.82321,44.88138,8.88522,17.77044,0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 -139.082 0 -0.319 13 -5.391 14 14 0 15 15 15 0 0 0 0 0 15 15 0 0 0 15 0 2 2 5
189,SIPP_2^5,"252,78,0","248,5,0",1,952.6515370000003,1359,6.90062,36.23213,7.10654,14.21308,0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 -140.558 0 -1.016 25 -0.129 31 0 31 31 31 31 31 0 0 0 31 6 10
189,SIPP_BigCS,"252,78,0","248,5,14",1,955.5928019999999,12080,83.74145,36.74139,7.1072,1.8238,364 6 6 6 6 6 6 2 2 6 30 338 204 -136.817 268 -5.435 325 202 202 306 6 82 338 -10.341 332 5
189,SIPP_Standard,"252,78,0","248,5,14",1,1149.566425,4393,8.4475,41.15872,7.8693,0.8592,-43.582 6 -13.727 74 93 -15.258 19 69 46 18 68 45 9 37 18 92
190,SIPP_2^2,"234,61,0","169,37,0",1,1094.029362,1871,0.95429,268.70058,59.69026,119.38052,3 3 3 3 3 2 2 2 3 2 3 2 2 2 2 -15.112 3 -28.851 3 3 3 -0.067 3 3 3 3 0 3 0 0 3 0 0 0 3 3 3 0 3 0 0 0 0 0 0 3 0 3 3 3 3 3 0 3 3 3 3 0 3 3 3 0 0 0 0 0 0 0 3 3 3 3 3 3 3 0 3 3 3 3 3 3 3 3 0 0 0 3 0 3 0 3 3 0 3 3 3 0 3 0 3 3 3 3 3 3 3 3
190,SIPP_2^3,"234,61,0","169,37,0",1,971.7471840000006,1966,1.69329,95.43036,18.84956,37.69911,7 7 7 7 7 6 6 6 6 7 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 7 7 7 6 7 6 -20.298 4 -1.991 5 -1.148 6 5 6 6 6 6 6 6 6 6 6 6 5 5 5 -3.860 6 -0.918 6 -0.201 6 -0.084 6 -0.626 6 -1.073 6 6 6 -1.416 6 -0.011 6 6 6 7 6 6 7 7 7 6 6 7 7 6 7 6 6 5 5 5 5 5
190,SIPP_2^4,"234,61,0","169,37,0",1,961.0584480000003,1958,4.36799,59.86791,11.88491,23.76983,13 13 13 13 14 -1.375 14 14 0 0 0 0 0 0 0 0 0 0 0 0 0 15 15 15 13 12 -47.317 12 -1.991 10 -1.148 12 -1.693 11 12 12 12 12 11 12 12 12 12 12 11 -1.062 13 12 11 11 -7.826 12 -0.011 12 14 13 13 13 13 13 14 12 12 12 11 10 10 10 10
190,SIPP_2^5,"234,61,0","169,37,0",1,958.6770250000003,1960,10.86898,50.95912,10.24395,20.4879,26 27 26 26 -1.822 28 28 0 0 0 0 0 0 0 0 0 0 0 31 31 30 26 26 -36.432 16 -1.991 20 -0.878 23 24 24 24 24 24 24 24 23 23 -5.597 25 22 22 -8.207 24 25 27 27 26 25 24 24 22 20 20 20 20
190,SIPP_BigCS,"234,61,15","169,37,12",1,963.1174649999999,15161,115.21021,51.23276,9.7254,2.643,205 205 205 205 237 6 30 338 204 348 166 -10.471 307 7 59 205 205 349 103 103 103 -2.646 151 205 205 205 205 293 103 103 103
190,SIPP_Standard,"234,61,15","169,37,12",1,1051.146109,3876,8.89186,53.01787,10.2167,1.4913,40 78 107 46 10 38 19 69 -26.953 38 27 -28.193 74 109
191,SIPP_2^2,"28,29,0","96,50,0",0,-1,0,0.0,0.0,0.0,0.0,
191,SIPP_2^3,"28,29,0","96,50,0",0,-1,0,0.0,0.0,0.0,0.0,
191,SIPP_2^4,"28,29,0","96,50,0",0,-1,0,0.0,0.0,0.0,0.0,
191,SIPP_2^5,"28,29,0","96,50,0",0,-1,0,0.0,0.0,0.0,0.0,
191,SIPP_BigCS,"28,29,0","96,50,0",0,-1,0,0.0,0.0,0.0,0.0,
191,SIPP_Standard,"28,29,2","96,50,7",0,-1,0,4e-05,0.0,0.0,0.0,
192,SIPP_2^2,"131,136,0","64,110,0",1,990.0,2901,1.30668,261.62951,58.11946,116.23893,3 3 3 3 0 3 3 0 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 0 3 3 3 3 0 3 3 3 3 0 3 0 3 3 3 3 3 3 3 3 0 3 3 3 0 3 3 3 3 0 3 0 3 3 0 3 3 0 3 0 3 0 0 0 3 0 3 3 0 3 0 0 0 3 3 3 3 3 3 3 3 0 0 0 0 0 0 0 0 3 3 2 2 2
192,SIPP_2^3,"131,136,0","64,110,0",1,845.8173550000002,1995,1.72623,70.33224,14.13717,28.27433,7 6 6 7 6 6 7 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 -4.413 6 -3.238 0 6 6 -1.476 6 5 6 5 5 5 6 6 7 1
192,SIPP_2^4,"131,136,0","64,110,0",1,742.0664160000001,703,1.64217,21.24889,4.24874,8.49748,13 13 13 13 12 12 12 12 12 12 12 12 12 12 12 12 12 13 13 13 13 13 13 13 13 12 12 12 12 12 12 12 14 14 14 14 13 13 13 13 13 13 14 13 13 14 12
192,SIPP_2^5,"131,136,0","64,110,0",1,736.8018030000001,596,3.5217,13.03088,2.60072,5.20144,26 26 26 25 24 24 24 24 24 24 24 24 24 24 25 25 25 25 25 25 25 -2.266 26 -2.113 24 -1.016 25 27 27 27 26 27 26 27 26
192,SIPP_BigCS,"131,136,1","64,110,6",1,735.7718779999999,3118,33.31912,19.28378,3.5503,0.3383,205 205 -0.172 309 87 309 7 7 7 7 7 87 -3.568 309 87 205 205 221 178 -0.032 205
192,SIPP_Standard,"131,136,1","64,110,6",1,858.617811,9874,29.26979,45.80615,8.7925,1.448,-0.926 93 23 50 101 107 -15.080 50 -5.151 109 -4.841 43 -1.620 77 98
193,SIPP_2^2,"182,132,0","237,186,0",0,-1,0,0.0,0.0,0.0,0.0,
193,SIPP_2^3,"182,132,0","237,186,0",0,-1,0,0.0,0.0,0.0,0.0,
193,SIPP_2^4,"182,132,0","237,186,0",0,-1,0,0.0,0.0,0.0,0.0,
193,SIPP_2^5,"182,132,0","237,186,0",0,-1,0,0.0,0.0,0.0,0.0,
193,SIPP_BigCS,"182,132,0","237,186,0",0,-1,0,0.0,0.0,0.0,0.0,
193,SIPP_Standard,"182,132,13","237,186,15",0,-1,0,3e-05,0.0,0.0,0.0,
194,SIPP_2^2,"128,54,0","71,52,0",0,-1,0,0.0,0.0,0.0,0.0,
194,SIPP_2^3,"128,54,0","71,52,0",0,-1,0,0.0,0.0,0.0,0.0,
194,SIPP_2^4,"128,54,0","71,52,0",0,-1,0,0.0,0.0,0.0,0.0,
194,SIPP_2^5,"128,54,0","71,52,0",0,-1,0,0.0,0.0,0.0,0.0,
194,SIPP_BigCS,"128,54,0","71,52,0",0,-1,0,0.0,0.0,0.0,0.0,
194,SIPP_Standard,"128,54,6","71,52,11",0,-1,9,0.01386,0.0,0.0,0.0,
195,SIPP_2^2,"27,100,0","85,56,0",0,-1,0,0.0,0.0,0.0,0.0,
195,SIPP_2^3,"27,100,0","85,56,0",0,-1,0,0.0,0.0,0.0,0.0,
195,SIPP_2^4,"27,100,0","85,56,0",0,-1,0,0.0,0.0,0.0,0.0,
195,SIPP_2^5,"27,100,0","85,56,0",0,-1,0,0.0,0.0,0.0,0.0,
195,SIPP_BigCS,"27,100,0","85,56,0",0,-1,0,0.0,0.0,0.0,0.0,
195,SIPP_Standard,"27,100,8","85,56,2",0,-1,0,3e-05,0.0,0.0,0.0,
196,SIPP_2^2,"104,203,0","118,131,0",0,-1,0,0.0,0.0,0.0,0.0,
196,SIPP_2^3,"104,203,0","118,131,0",0,-1,0,0.0,0.0,0.0,0.0,
196,SIPP_2^4,"104,203,0","118,131,0",0,-1,0,0.0,0.0,0.0,0.0,
196,SIPP_2^5,"104,203,0","118,131,0",0,-1,0,0.0,0.0,0.0,0.0,
196,SIPP_BigCS,"104,203,0","118,131,0",0,-1,0,0.0,0.0,0.0,0.0,
196,SIPP_Standard,"104,203,12","118,131,13",0,-1,0,3e-05,0.0,0.0,0.0,
197,SIPP_2^2,"181,90,0","172,29,0",0,-1,0,0.0,0.0,0.0,0.0,
197,SIPP_2^3,"181,90,0","172,29,0",0,-1,0,0.0,0.0,0.0,0.0,
197,SIPP_2^4,"181,90,0","172,29,0",0,-1,0,0.0,0.0,0.0,0.0,
197,SIPP_2^5,"181,90,0","172,29,0",0,-1,0,0.0,0.0,0.0,0.0,
197,SIPP_BigCS,"181,90,0","172,29,0",0,-1,0,0.0,0.0,0.0,0.0,
197,SIPP_Standard,"181,90,2","172,29,1",0,-1,0,3e-05,0.0,0.0,0.0,
198,SIPP_2^2,"1,13,0","40,74,0",1,1306.5633,7494,3.17271,84.85281,18.84956,37.69911,2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 -21.023 2 2 2 2 2 2 2 2 2 2 2 2 -232.043 1 -5.067 2 -0.436 1 1 -8.455 1 -2.416 1 -1.172 2 -1.489 2 -1.890 1 -1.722 1 -0.918 1 -0.201 1 -0.084 1 -0.626 1 -1.070 1 -1.489 1 -1.890 1 1 1 1 1 1 1 -5.773 1 -1.424 1 -1.804 1 -2.352 1 -3.037 2 -3.649 1 1 1 1 1 -1.136 1 -4.274 1 -1.124 1 1 1 1 1 2 2 2 1 2 1 1 2
198,SIPP_2^3,"1,13,0","40,74,0",1,771.5433040000003,800,0.61201,59.8816,11.78097,23.56195,4 4 4 3 3 4 4 4 3 4 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 4 4 4 4 4 4 4 3 3 4 3 4 4 3 3 4 4 4 4 3 3 4 3
198,SIPP_2^4,"1,13,0","40,74,0",1,735.9141839999999,338,0.65876,8.73227,1.75065,3.5013,8 8 7 7 7 7 7 7 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 7 7 7 6 6 6 6 7 7 7 7 7 7 7 7 7 7 7
198,SIPP_2^5,"1,13,0","40,74,0",1,733.245416,316,1.51451,7.88561,1.57498,3.14996,15 15 15 14 13 12 12 12 12 12 12 12 12 12 12 12 12 13 12 12 13 13 12 13 14 14 14 14 14 14 14 14 14 14
198,SIPP_BigCS,"1,13,9","40,74,4",1,730.307407,895,6.84911,7.98561,1.1166,0.0862,80 200 200 200 248 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 180 -0.307 192 192 200 200 200
198,SIPP_Standard,"1,13,9","40,74,4",1,746.0,319,0.85433,17.43193,3.0589,0.3225,8 52 56 72 71 28 52 56 88
199,SIPP_2^2,"188,210,0","234,158,0",0,-1,0,0.0,0.0,0.0,0.0,
199,SIPP_2^3,"188,210,0","234,158,0",0,-1,0,0.0,0.0,0.0,0.0,
199,SIPP_2^4,"188,210,0","234,158,0",0,-1,0,0.0,0.0,0.0,0.0,
199,SIPP_2^5,"188,210,0","234,158,0",0,-1,0,0.0,0.0,0.0,0.0,
199,SIPP_BigCS,"188,210,0","234,158,0",0,-1,0,0.0,0.0,0.0,0.0,
199,SIPP_Standard,"188,210,8","234,158,1",0,-1,0,7e-05,0.0,0.0,0.0,
200,SIPP_2^2,"104,131,0","108,207,0",0,-1,0,0.0,0.0,0.0,0.0,
200,SIPP_2^3,"104,131,0","108,207,0",0,-1,0,0.0,0.0,0.0,0.0,
200,SIPP_2^4,"104,131,0","108,207,0",0,-1,0,0.0,0.0,0.0,0.0,
200,SIPP_2^5,"104,131,0","108,207,0",0,-1,0,0.0,0.0,0.0,0.0,
200,SIPP_BigCS,"104,131,0","108,207,0",0,-1,0,0.0,0.0,0.0,0.0,
200,SIPP_Standard,"104,131,2","108,207,12",0,-1,630,0.87333,0.0,0.0,0.0,
201,SIPP_2^2,"56,223,0","137,225,0",1,1136.041314,1949,0.8569,113.13708,25.13274,50.26548,1 2 2 2 2 2 2 2 2 1 2 2 1 -7.405 1 1 1 1 1 1 -133.034 0 -1.175 1 -1.369 1 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 -3.029 1 -0.029 1 1 1 1 1 1 1 0 1 0 1 0 1
