task_id,alg,start,goal,success,cost,steps,time_sec,curvature,heading_change,bending_energy,path
105,SIPP_2^2,"102,125,0","133,148,0",1,540.0,1002,0.11739,219.2031,48.69469,97.38937,1 1 1 1 2 1 1 2 2 2 1 2 1 2 1 1 1 2 2 1 1 2 2 2 1 1 1 1 1 1 1 2 1 2 1 2 1 2 1 2 1 1 2 1 2 2 2 1 2 1 2 1 1 2
105,SIPP_2^3,"102,125,0","133,148,0",1,405.26912799999985,267,0.06087,24.23104,4.71239,9.42478,3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 2 3 3 3 2 2 2 2 2 3 2 2 3
105,SIPP_2^4,"102,125,0","133,148,0",1,391.01747999999986,160,0.10083,8.05599,1.60875,3.21751,5 5 5 5 5 5 6 6 6 6 6 6 6 6 5 6 6 6 6 5 6 6 6
105,SIPP_2^5,"102,125,0","133,148,0",1,387.43905599999994,85,0.13892,2.96322,0.59219,1.18437,11 11 11 11 11 12 11 11 11 12 12 12 12 12 12
105,SIPP_BigCS,"102,125,11","133,148,6",1,386.0,25,0.1095,8.69719,1.627,0.0948,223 124 223 124 223
105,SIPP_Standard,"102,125,11","133,148,6",1,397.0,114,0.12298,11.5502,2.2132,0.1948,48 79 64 48 95
106,SIPP_2^2,"99,23,0","132,5,0",1,550.0,997,0.12632,98.99495,21.99115,43.9823,1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 1 0 1 0 0 0 1 0 1 0 1 1 0 0 0 0 0 0 0 0 3 0 0 3
106,SIPP_2^3,"99,23,0","132,5,0",1,421.12699199999986,448,0.10327,55.85628,10.99557,21.99115,1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 1 2 2 1 2 1 2 2 1 2 1 2 2 2 3 2 3
106,SIPP_2^4,"99,23,0","132,5,0",1,406.8753439999999,373,0.2349,12.4708,2.49809,4.99618,2 2 2 2 2 2 2 2 2 2 2 2 2 3 3 3 3 3 3 4 3 4 4 5 6
106,SIPP_2^5,"99,23,0","132,5,0",1,402.4251199999999,350,0.55779,11.88312,2.36038,4.72076,4 4 4 4 5 4 5 5 5 5 4 4 4 7 7 9 12
106,SIPP_BigCS,"99,23,2","132,5,4",1,403.0,2103,5.35316,8.94972,1.6197,0.3357,101 101 101 101 101 101 101 101 101 101 153 201 201 201 201 305 73 100
106,SIPP_Standard,"99,23,2","132,5,4",1,504.0,1972,1.46253,28.58361,5.5271,0.8525,33 106 45 5 89 25
107,SIPP_2^2,"233,114,0","197,104,0",1,460.0,252,0.02977,106.06602,23.56194,47.12389,0 3 3 3 0 3 3 3 3 0 3 3 3 3 3 0 3 3 0 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 0 3 3 0 0 3 0 0 3
107,SIPP_2^3,"233,114,0","197,104,0",1,401.42135999999994,193,0.0427,48.32424,9.42478,18.84956,7 7 6 7 7 7 6 6 6 6 6 6 6 6 6 6 6 6 7 6 6 6 6 6 6 6 6 6 7 6 7 6 7 6 6 7
107,SIPP_2^4,"233,114,0","197,104,0",1,385.388256,144,0.08606,20.19819,4.03093,8.06186,14 13 13 13 13 12 12 12 12 12 12 12 12 12 12 12 12 12 13 12 13 12 13 13 12 12 13
107,SIPP_2^5,"233,114,0","197,104,0",1,378.7471289999999,92,0.13371,15.22027,3.03765,6.0753,28 25 25 25 24 24 25 24 24 24 25 25 24 25 25 24 24 25
107,SIPP_BigCS,"233,114,5","197,104,9",1,383.0,268,0.65282,13.94874,2.7205,0.4526,102 162 87 309 7 7 7 7 7 7 87 309
107,SIPP_Standard,"233,114,5","197,104,9",1,405.0,48,0.04862,5.72112,1.1057,0.1081,66 38 3 3 3
108,SIPP_2^2,"195,106,0","237,105,0",1,430.0,43,0.00635,14.14214,3.14159,6.28319,1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1
108,SIPP_2^3,"195,106,0","237,105,0",1,424.142136,42,0.00947,3.82683,0.7854,1.5708,2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 1
108,SIPP_2^4,"195,106,0","237,105,0",1,422.36068,41,0.02594,2.29753,0.46365,0.9273,4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 3
108,SIPP_2^5,"195,106,0","237,105,0",1,421.622777,40,0.0648,1.60182,0.32175,0.6435,8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 7
108,SIPP_BigCS,"195,106,1","237,105,7",1,422.0,40,0.14762,2.74653,0.5456,0.0552,5 5 5 5 5 5 5 1 1 5 5 5 1 13
108,SIPP_Standard,"195,106,1","237,105,7",1,482.0,1133,1.01571,15.87833,3.0331,0.3695,53 89 1 5 105 52
109,SIPP_2^2,"58,232,0","98,236,0",1,440.0,250,0.03189,42.42641,9.42478,18.84956,1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 2 1 1 1 2 1 2 1
109,SIPP_2^3,"58,232,0","98,236,0",1,416.568544,198,0.04503,11.77758,2.35619,4.71239,2 2 2 2 2 2 2 2 2 2 3 3 3 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 3
109,SIPP_2^4,"58,232,0","98,236,0",1,409.44272,158,0.09998,11.66698,2.31824,4.63648,4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 5 5 4 4 5 4 4 5
109,SIPP_2^5,"58,232,0","98,236,0",1,406.49110799999994,134,0.21544,4.83619,0.96525,1.9305,8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 9 9 9 8 8 9
109,SIPP_BigCS,"58,232,1","98,236,2",1,408.0,445,1.24702,7.58295,1.4844,0.1702,367 5 5 1 1 5 5 5 57 311
109,SIPP_Standard,"58,232,1","98,236,2",1,409.0,19,0.03194,5.88796,1.1425,0.1162,1 1 1 17 95
110,SIPP_2^2,"60,154,0","42,123,0",0,-1,0,0.0,0.0,0.0,0.0,
110,SIPP_2^3,"60,154,0","42,123,0",0,-1,0,0.0,0.0,0.0,0.0,
110,SIPP_2^4,"60,154,0","42,123,0",0,-1,0,0.0,0.0,0.0,0.0,
110,SIPP_2^5,"60,154,0","42,123,0",0,-1,0,0.0,0.0,0.0,0.0,
110,SIPP_BigCS,"60,154,0","42,123,0",0,-1,0,0.0,0.0,0.0,0.0,
110,SIPP_Standard,"60,154,14","42,123,9",0,-1,193645,180.00091,0.0,0.0,0.0,
111,SIPP_2^2,"31,235,0","3,199,0",1,640.0,1167,0.13742,141.42136,31.41593,62.83185,3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 0 0 0 0 0 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0 0 3 0 3 0 0 3 0 0 0 0 3 0 0 0 3 3 0 3 0 3 0 0 3
111,SIPP_2^3,"31,235,0","3,199,0",1,475.9798079999998,305,0.06989,55.76788,10.99557,21.99115,7 7 7 7 0 7 7 7 7 0 7 7 7 7 7 7 7 7 0 7 7 7 7 0 7 7 7 7 0 7 7 0 7 0 0 7
111,SIPP_2^4,"31,235,0","3,199,0",1,461.7281599999999,212,0.13417,19.36449,3.86101,7.72201,14 14 15 15 14 14 15 14 14 14 14 15 14 14 14 15 14 14 15 15 14 14 14 14 15 14 14 14
111,SIPP_2^5,"31,235,0","3,199,0",1,458.1497359999999,133,0.21648,4.94083,0.98698,1.97396,29 29 29 29 29 28 29 29 28 28 29 28 28 28 28 28 28 28 28 28
111,SIPP_BigCS,"31,235,2","3,199,4",1,456.0,41,0.15239,10.53503,1.969,0.1322,102 102 154 250 154 218 154 218
111,SIPP_Standard,"31,235,2","3,199,4",1,474.0,348,0.29893,12.9365,2.4533,0.2174,10 54 66 50 69 54
112,SIPP_2^2,"98,186,0","57,176,0",1,510.0,431,0.05295,106.06602,23.56194,47.12389,3 3 3 3 3 3 3 3 3 3 3 0 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 0 3 0 3 0 3 3 0 0 3 3 3 0 0 3 0 3 0
112,SIPP_2^3,"98,186,0","57,176,0",1,451.42135999999994,330,0.07401,43.99793,8.63938,17.27876,6 6 6 6 7 7 6 6 6 6 6 6 6 7 7 6 6 7 7 6 6 6 6 6 6 6 6 6 6 6 6 7 6 6 6 6 7 7 6 6 7
112,SIPP_2^4,"98,186,0","57,176,0",1,433.6068,239,0.14878,20.92269,4.17283,8.34566,12 12 12 12 12 12 12 12 12 12 13 12 12 12 12 12 13 13 13 12 13 13 12 12 12 13 13 13 12 12 13
112,SIPP_2^5,"98,186,0","57,176,0",1,426.2277699999999,151,0.23635,9.69571,1.9305,3.86101,25 25 25 25 25 25 25 24 25 24 24 24 24 24 24 24 25 24 24 24 25
112,SIPP_BigCS,"98,186,13","57,176,10",1,430.0,691,1.77356,11.0319,2.0222,0.2115,205 205 205 205 309 7 43 365 7 7 7 7 87
112,SIPP_Standard,"98,186,13","57,176,10",1,482.0,842,0.62423,19.41125,3.7158,0.4507,50 93 11 47 23 54
113,SIPP_2^2,"139,132,0","129,89,0",1,530.0,641,0.08069,63.63961,14.13717,28.27433,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0 3 0 3 3 3 3 3 0 3 3 0 0 0 3
113,SIPP_2^3,"139,132,0","129,89,0",1,471.42135999999994,427,0.09804,43.98143,8.63938,17.27876,0 0 0 0 0 0 0 0 7 0 0 7 7 7 7 7 0 0 0 0 0 0 0 0 0 0 0 0 7 0 0 0 7 0 0 0 0 7 0 0 0 0 7
113,SIPP_2^4,"139,132,0","129,89,0",1,453.6068,284,0.18034,6.98047,1.39094,2.78189,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 15 15 15 15 15 15 15 15 0 0 15
113,SIPP_2^5,"139,132,0","129,89,0",1,446.22776999999985,173,0.28024,11.28883,2.25225,4.50451,0 0 0 0 0 0 0 0 31 0 0 31 31 0 0 31 31 31 31 31 31 0 31
113,SIPP_BigCS,"139,132,12","129,89,0",1,450.0,840,2.43963,13.3409,2.5283,0.2728,202 202 306 6 6 6 6 82 362 6 14 306
113,SIPP_Standard,"139,132,12","129,89,0",1,479.0,789,0.76335,7.4045,1.4273,0.1914,50 85 2 2 2 2
114,SIPP_2^2,"78,114,0","104,150,0",1,620.0,1236,0.14525,134.35029,29.84513,59.69026,2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 1 1 1 1 2 2 1 2 2 1 2 2 1 1 2 2 1 1 2 1 1 1 1 1 1 1 1 1 1 1 1 2 1 2 1 2 1 2 1
114,SIPP_2^3,"78,114,0","104,150,0",1,467.69553599999983,367,0.08557,56.14963,10.99557,21.99115,3 3 3 3 3 3 3 3 4 3 3 4 3 3 3 3 3 3 4 4 4 3 3 3 3 4 3 3 3 4 3 4 3 4 4 3
114,SIPP_2^4,"78,114,0","104,150,0",1,449.8809759999999,210,0.13188,11.27556,2.25225,4.50451,7 7 7 7 7 6 6 7 7 7 6 6 6 6 6 7 6 6 6 7 6 6 6 6 6 6
114,SIPP_2^5,"78,114,0","104,150,0",1,445.407946,94,0.15227,2.96549,0.59219,1.18437,13 13 13 13 13 13 13 13 12 12 12 12 12 13 13 12
114,SIPP_BigCS,"78,114,3","104,150,11",1,444.0,34,0.13494,8.97545,1.627,0.0948,200 200 216 100 152 216 152 216
114,SIPP_Standard,"78,114,3","104,150,11",1,477.0,801,0.73991,14.22282,2.722,0.3049,52 72 71 48 87 0
115,SIPP_2^2,"191,136,0","154,154,0",1,550.0,950,0.13491,70.71068,15.70796,31.41593,3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 2 2 2 2 2 2 2 2 3 3 2 2 2 2 2 2 3 2 3 2 2 3 2 3
115,SIPP_2^3,"191,136,0","154,154,0",1,444.5584479999999,440,0.11398,82.73886,16.49336,32.98672,6 6 5 6 6 5 6 6 6 6 5 6 6 5 5 5 5 6 5 5 5 6 6 5 6 5 6 6 5 5 6 5 6 5 5 6 5
115,SIPP_2^4,"191,136,0","154,154,0",1,412.49224,49,0.03081,4.6175,0.9273,1.85459,11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 12 11
115,SIPP_2^5,"191,136,0","154,154,0",1,411.75433699999996,35,0.08038,0.70922,0.1419,0.28379,22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 23
115,SIPP_BigCS,"191,136,12","154,154,1",1,411.0,50,0.17957,6.07086,0.8277,0.0816,183 195 203 203 203 203 203 203 203 203 307 7
115,SIPP_Standard,"191,136,12","154,154,1",1,418.0,50,0.06139,7.57611,1.1886,0.0899,7 59 59 67 55
116,SIPP_2^2,"106,214,0","70,235,0",1,570.0,890,0.10426,176.7767,39.26991,78.53982,3 3 3 3 3 3 3 3 3 3 3 3 3 2 2 3 2 3 2 3 3 2 3 3 3 2 3 3 3 3 2 3 3 2 3 3 3 2 2 2 2 3 3 2 3 2 3 2 3 3 2 2 2 2 2 3 2
116,SIPP_2^3,"106,214,0","70,235,0",1,446.98485599999987,416,0.09543,31.91892,6.28319,12.56637,5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 6 6 6 6 5 6 6 6 5 6 6 6 6 6 6 6 5 5 6 5
116,SIPP_2^4,"106,214,0","70,235,0",1,420.26301599999994,129,0.08122,17.75439,3.53926,7.07851,11 11 11 11 11 11 11 10 11 10 11 11 11 11 10 11 10 11 10 11 10
116,SIPP_2^5,"106,214,0","70,235,0",1,417.579198,74,0.11949,3.10981,0.62178,1.24355,22 22 22 22 22 22 21 22 21 22 22 21 21 21 21
116,SIPP_BigCS,"106,214,15","70,235,13",1,414.0,15,0.08224,5.11468,0.6528,0.0402,203 203 203 203 203 203 203 203 203 203 203 203 219 155
116,SIPP_Standard,"106,214,15","70,235,13",1,419.0,23,0.03636,7.00132,0.9733,0.0991,55 59 59 59 75
117,SIPP_2^2,"190,152,0","170,113,0",1,590.0,1110,0.13226,141.42136,31.41593,62.83185,3 3 3 3 3 0 0 0 0 0 0 0 0 0 3 3 3 3 0 3 0 3 3 0 0 0 0 0 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0 0 0 0 3 0 3 3 0 3 0 3 0 0 3
117,SIPP_2^3,"190,152,0","170,113,0",1,472.8427199999999,490,0.11315,39.4477,7.85398,15.70796,7 7 7 7 7 7 7 7 7 7 7 7 7 7 0 0 0 0 0 0 7 0 0 7 7 0 0 0 0 0 0 0 7 0 0 7 0 0 7
117,SIPP_2^4,"190,152,0","170,113,0",1,438.995056,39,0.02495,1.61712,0.32175,0.6435,15 15 15 15 15 15 15 15 15 15 15 15 15 15 15 15 15 15 15 14
117,SIPP_2^5,"190,152,0","170,113,0",1,438.547753,37,0.05996,0.62204,0.12436,0.24871,30 30 30 30 30 30 30 30 30 30 30 30 30 30 30 30 30 30 29
117,SIPP_BigCS,"190,152,2","170,113,4",1,438.0,116,0.36381,6.18425,0.8277,0.0816,102 182 194 194 202 202 202 202 202 306
117,SIPP_Standard,"190,152,2","170,113,4",1,477.0,983,0.94569,8.28267,1.5615,0.116,50 69 54 90 2 2
118,SIPP_2^2,"209,214,0","200,171,0",1,520.0,213,0.02503,42.42641,9.42478,18.84956,0 0 0 0 0 0 0 3 0 0 0 0 3 3 3 3 3 3 3 0 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
118,SIPP_2^3,"209,214,0","200,171,0",1,467.279224,149,0.03274,15.72888,3.14159,6.28319,0 7 7 0 0 0 7 7 7 7 7 7 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
118,SIPP_2^4,"209,214,0","200,171,0",1,460.15340000000003,141,0.08313,7.10385,1.4289,2.8578,14 14 14 14 15 15 15 15 14 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
118,SIPP_2^5,"209,214,0","200,171,0",1,458.073588,134,0.19798,4.9204,0.98279,1.96559,29 29 29 28 28 31 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
118,SIPP_BigCS,"209,214,7","200,171,11",1,457.0,415,0.78374,5.85996,1.1057,0.1081,202 218 158 2 2 2 6 6 6
118,SIPP_Standard,"209,214,7","200,171,11",1,481.0,116,0.10054,10.13424,1.9729,0.2466,50 85 2 2 2 18
119,SIPP_2^2,"115,112,0","96,72,0",1,590.0,1081,0.1275,205.06097,45.55309,91.10619,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0 3 0 3 0 0 0 0 3 3 0 3 0 3 3 3 0 0 3 0 3 0 3 0 3 0 3 0 3 3 0 3 0 3 0 0 3
119,SIPP_2^3,"115,112,0","96,72,0",1,478.7005839999999,512,0.11773,47.12702,9.42478,18.84956,7 7 7 7 7 7 7 7 7 7 7 7 0 0 0 0 0 0 0 0 0 7 0 0 0 7 0 0 0 0 7 7 0 0 7 0 7 0 0 7
119,SIPP_2^4,"115,112,0","96,72,0",1,444.85292,82,0.0517,9.32862,1.85459,3.70918,15 15 15 15 15 15 15 15 15 0 15 15 15 0 15 15 15 15 15 15 15
119,SIPP_2^5,"115,112,0","96,72,0",1,443.37711399999995,60,0.09715,2.84056,0.56759,1.13518,30 30 30 30 30 30 30 30 30 30 30 30 30 30 31 30 30 31 30
119,SIPP_BigCS,"115,112,13","96,72,9",1,441.0,10,0.06886,5.12552,0.5061,0.0613,194 194 194 202 202 202 202 202 306
119,SIPP_Standard,"115,112,13","96,72,9",1,443.0,5,0.01927,5.53571,0.5969,0.061,58 58 58 58 90
120,SIPP_2^2,"50,217,0","12,233,0",1,540.0,874,0.10355,98.99495,21.99115,43.9823,3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 2 2 2 2 3 3 2 2 3 2 2 2 2 3 2 2 3 2 3 2 2 3 2 3
120,SIPP_2^3,"50,217,0","12,233,0",1,446.2741759999999,449,0.10322,55.14842,10.99557,21.99115,5 5 5 5 5 5 5 5 6 6 5 5 6 6 6 6 6 6 6 6 6 6 5 6 6 6 5 6 5 6 5 6 6 6 5 6 6 5
120,SIPP_2^4,"50,217,0","12,233,0",1,417.77088,151,0.0956,4.67257,0.9273,1.85459,11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 12 12 12 12 12 12 11
120,SIPP_2^5,"50,217,0","12,233,0",1,413.34346199999993,82,0.13301,0.70974,0.1419,0.28379,22 22 22 22 22 22 22 22 22 22 23 23 23 23 23 23
120,SIPP_BigCS,"50,217,13","12,233,2",1,412.0,43,0.1503,6.77513,0.9769,0.1151,203 203 203 203 203 203 203 203 203 203 203 203 203 307 31
120,SIPP_Standard,"50,217,13","12,233,2",1,419.0,41,0.05194,8.85325,1.4641,0.1365,55 59 59 91 7
121,SIPP_2^2,"230,148,0","188,133,0",1,570.0,916,0.11154,141.42136,31.41593,62.83185,3 3 0 3 3 0 0 3 3 3 3 3 3 3 3 3 3 0 0 0 3 0 0 3 3 0 3 3 0 3 3 0 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 0 3 3 0 3 0 0 3
121,SIPP_2^3,"230,148,0","188,133,0",1,482.1320399999999,513,0.11807,43.50062,8.63938,17.27876,6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 7 7 7 7 7 7 7 6 7 6 7 7 6 6 7 7 7 6 6 7 6 6 7
121,SIPP_2^4,"230,148,0","188,133,0",1,455.4102,246,0.18482,14.01369,2.78189,5.56377,13 13 13 13 13 13 13 13 13 13 13 13 12 12 12 12 12 12 12 12 12 12 13 12 13 12 13
121,SIPP_2^5,"230,148,0","188,133,0",1,446.5553639999999,51,0.08336,2.83905,0.56759,1.13518,25 25 25 25 25 25 25 25 25 25 26 25 26 26 25
121,SIPP_BigCS,"230,148,1","188,133,8",1,450.0,364,1.04187,13.3019,2.4443,0.2637,205 205 205 205 205 309 87 309 87 309
121,SIPP_Standard,"230,148,1","188,133,8",1,477.0,699,0.69098,10.93095,2.0858,0.2293,50 93 3 3 23 54
122,SIPP_2^2,"191,65,0","190,14,0",0,-1,0,0.0,0.0,0.0,0.0,
122,SIPP_2^3,"191,65,0","190,14,0",0,-1,0,0.0,0.0,0.0,0.0,
122,SIPP_2^4,"191,65,0","190,14,0",0,-1,0,0.0,0.0,0.0,0.0,
122,SIPP_2^5,"191,65,0","190,14,0",0,-1,0,0.0,0.0,0.0,0.0,
122,SIPP_BigCS,"191,65,0","190,14,0",0,-1,0,0.0,0.0,0.0,0.0,
122,SIPP_Standard,"191,65,14","190,14,15",0,-1,0,1e-05,0.0,0.0,0.0,
123,SIPP_2^2,"35,232,0","33,186,0",0,-1,0,0.0,0.0,0.0,0.0,
123,SIPP_2^3,"35,232,0","33,186,0",0,-1,0,0.0,0.0,0.0,0.0,
123,SIPP_2^4,"35,232,0","33,186,0",0,-1,0,0.0,0.0,0.0,0.0,
123,SIPP_2^5,"35,232,0","33,186,0",0,-1,0,0.0,0.0,0.0,0.0,
123,SIPP_BigCS,"35,232,0","33,186,0",0,-1,0,0.0,0.0,0.0,0.0,
123,SIPP_Standard,"35,232,8","33,186,9",0,-1,203426,180.00061,0.0,0.0,0.0,
124,SIPP_2^2,"2,62,0","9,13,0",1,560.0,402,0.05148,77.78175,17.27876,34.55752,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1 0 1 0 0 1 0 1 1 0 1
124,SIPP_2^3,"2,62,0","9,13,0",1,518.994952,348,0.07799,27.71331,5.49779,10.99557,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 1 1 0 1 1 0 0 0 1
124,SIPP_2^4,"2,62,0","9,13,0",1,506.52476,294,0.17997,6.92015,1.39094,2.78189,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 0 0 1
124,SIPP_2^5,"2,62,0","9,13,0",1,501.3594389999999,237,0.36945,8.04636,1.60875,3.21751,0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1
124,SIPP_BigCS,"2,62,12","9,13,5",1,504.0,1014,2.64431,10.01997,1.9396,0.1962,6 6 6 6 6 2 6 2 86 364 86 308
124,SIPP_Standard,"2,62,12","9,13,5",1,557.0,1709,1.56237,16.83766,3.2463,0.4182,49 76 81 2 2 10 54
125,SIPP_2^2,"131,34,0","91,7,0",1,670.0,1254,0.14824,162.63456,36.12832,72.25663,0 0 0 0 0 0 0 0 0 3 3 3 3 3 3 0 0 0 3 0 0 0 0 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 0 3 0 3 3 3 3 3 3 3 3 0 0 3 0 3 0 3 3 0 3 0 3 0 0 3 0 3
125,SIPP_2^3,"131,34,0","91,7,0",1,511.8376719999998,484,0.11036,56.17455,10.99557,21.99115,7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 6 7 7 7 6 6 7 6 6 7 6 7 6 6 7 6 6 6 7 6 6 7
125,SIPP_2^4,"131,34,0","91,7,0",1,488.6787439999999,238,0.14875,4.84036,0.96525,1.9305,13 13 13 13 13 13 13 13 13 13 13 13 14 13 14 14 14 14 14 14 14 14 14 14 14 14 14
125,SIPP_2^5,"131,34,0","91,7,0",1,482.86380500000007,36,0.0572,0.9887,0.1974,0.39479,27 27 27 27 27 27 27 27 27 27 27 27 27 28
125,SIPP_BigCS,"131,34,12","91,7,2",1,482.0,22,0.09552,9.25624,1.6278,0.1009,205 205 205 205 205 221 178 253 126 221
125,SIPP_Standard,"131,34,12","91,7,2",1,485.0,41,0.05041,10.85814,1.9377,0.1482,69 50 69 50 61 77
126,SIPP_2^2,"187,132,0","223,164,0",1,680.0,1620,0.19302,261.62951,58.11946,116.23893,1 2 1 2 1 1 1 2 1 2 1 1 1 2 2 1 2 1 1 1 1 2 2 2 2 1 1 2 2 2 2 1 1 1 2 1 2 1 1 2 2 1 2 1 1 1 2 2 2 2 2 2 1 1 1 2 1 2 1 1 2 1 2 1 1 2 1 2
126,SIPP_2^3,"187,132,0","223,164,0",1,492.5483519999998,216,0.04972,31.94538,6.28319,12.56637,3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 2 3 3 3 2 3 3 3 3 3 2 3 3 3 3 3 2 3
126,SIPP_2^4,"187,132,0","223,164,0",1,485.42252799999983,171,0.10783,9.67847,1.9305,3.86101,6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 5 5 6 6 6 6 6 6 6 6 5 6 5 6 6 6
126,SIPP_2^5,"187,132,0","223,164,0",1,483.63331599999987,140,0.22781,4.93636,0.98698,1.97396,11 11 12 12 11 12 12 12 12 12 12 12 12 12 12 12 12 12 11 12 12 12 12 12 12 12 12 12
126,SIPP_BigCS,"187,132,13","223,164,4",1,480.0,30,0.12317,5.29273,0.9842,0.066,100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 124 223 124
126,SIPP_Standard,"187,132,13","223,164,4",1,486.0,62,0.07449,6.83242,1.286,0.0694,71 28 28 48 71 52
127,SIPP_2^2,"131,123,0","173,146,0",1,650.0,1376,0.16352,134.35029,29.84513,59.69026,1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 2 1 1 1 2 2 2 2 2 2 1 2 2 2 2 1 2 1 2 2 1 2 2 2 1 2 1 1 2 2 1 2 1 1 2
127,SIPP_2^3,"131,123,0","173,146,0",1,515.2691279999999,569,0.13263,75.78093,14.92257,29.84513,2 2 2 2 3 3 2 2 3 3 3 2 3 3 2 3 3 3 3 3 2 2 2 2 3 2 3 3 3 3 2 2 3 3 3 2 3 2 3 2 2 3
127,SIPP_2^4,"131,123,0","173,146,0",1,481.42146399999996,115,0.07342,4.84753,0.96525,1.9305,5 5 5 5 5 5 5 6 6 6 5 5 5 5 5 5 5 5 5 5 5 5 6
127,SIPP_2^5,"131,123,0","173,146,0",1,479.63225200000005,87,0.14157,3.1088,0.62178,1.24355,10 10 10 10 10 10 10 10 10 10 10 11 10 11 11 10 10 10 11
127,SIPP_BigCS,"131,123,1","173,146,5",1,475.0,18,0.09203,3.96691,0.3214,0.0144,199 207 207 207 207 207 207 207 207 207 207 207 207 207 223 100
127,SIPP_Standard,"131,123,1","173,146,5",1,487.0,100,0.10976,10.36705,1.8316,0.1246,17 71 48 63 71 48
128,SIPP_2^2,"255,193,0","238,214,0",0,-1,0,0.0,0.0,0.0,0.0,
128,SIPP_2^3,"255,193,0","238,214,0",0,-1,0,0.0,0.0,0.0,0.0,
