task_id,alg,start,goal,success,cost,steps,time_sec,curvature,heading_change,bending_energy,path
146,SIPP_Standard,"130,168,14","83,139,10",1,827.254116,9941,22.2987,28.6258,5.1113,0.7081,6 82 -14.359 27 58 58 74 -35.896 93 15 62
147,SIPP_2^2,"46,74,0","49,130,0",1,1149.4131619999998,5168,1.97679,219.2031,48.69469,97.38937,2 2 2 2 1 1 1 1 1 2 1 2 2 1 2 1 1 1 1 1 2 2 1 1 1 1 2 2 1 1 2 2 1 -36.568 1 -1.597 1 -1.248 2 1 2 1 2 1 1 1 1 2 1 2 1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 2 2 3 3 2 3 3 2 3
147,SIPP_2^3,"46,74,0","49,130,0",1,1018.568317,4592,3.01526,106.89611,21.20575,42.4115,3 3 3 3 3 2 2 3 3 3 3 3 3 3 2 3 2 2 3 3 2 3 3 2 3 3 2 3 3 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 3 4 4 4 4 5 -5.151 5 5 6 5 6 5 6 6 6 5 5 6 6 5 -49.548 6 -5.593 6 -2.467 5 -1.818 6 -3.302 6 -2.284 6 6 6 6 6 6 6
147,SIPP_2^4,"46,74,0","49,130,0",1,1018.568317,4847,8.42391,53.06976,10.56988,21.13977,6 6 5 5 6 6 5 5 6 6 5 6 6 6 5 6 5 6 5 6 6 8 8 8 8 8 8 8 8 8 8 8 8 7 8 7 8 8 8 8 8 8 8 8 8 9 10 11 11 11 12 12 12 11 11 12 -63.202 12 -5.593 12 -2.467 10 -1.818 12 -3.302 12 -2.284 12 12 12 12 12 12 12
147,SIPP_2^5,"46,74,0","49,130,0",1,1018.568317,4931,20.87734,22.58668,4.51918,9.03836,11 11 11 11 11 11 11 12 11 12 12 12 12 15 15 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 18 20 22 23 23 23 23 -71.208 24 -5.593 24 -2.467 20 -1.818 24 -3.302 24 -2.284 24 24 24 24 24 24 24
147,SIPP_BigCS,"46,74,15","49,130,11",0,-1,29112,180.0366,0.0,0.0,0.0,
147,SIPP_Standard,"46,74,15","49,130,11",1,1018.962405,12678,27.7828,33.65407,6.4205,0.8408,36 21 48 79 88 0 4 104 51 86 -44.962 3 3
148,SIPP_2^2,"19,20,0","55,63,0",1,790.0,2046,0.86775,70.71068,15.70796,31.41593,1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 1 1 2 2 2 2 2 1 1 1 1 1 1 1 2 2 2 2 2 2 2 2 2 2 2 2 1 2 2 2 2 1 2 2 2 2 1
148,SIPP_2^3,"19,20,0","55,63,0",1,644.2862590000001,1250,0.75848,47.33475,9.42478,18.84956,3 4 4 4 3 3 3 3 4 4 4 4 3 3 3 3 3 3 4 4 4 4 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 4 4 4 4 3 2 -1.738 2 2 1 2 1
148,SIPP_2^4,"19,20,0","55,63,0",1,640.675067,1352,2.36183,23.94042,4.7883,9.5766,6 7 7 7 7 7 7 7 6 6 7 7 7 6 7 6 6 6 5 6 7 7 7 7 7 7 7 5 -2.170 4 -7.693 3 -0.758 3 -0.840 2
148,SIPP_2^5,"19,20,0","55,63,0",1,640.242297,1371,5.87777,16.33767,3.23086,6.46173,14 14 14 14 14 13 14 13 13 14 13 12 12 11 12 14 14 14 14 14 14 13 8 -3.072 8 -7.693 6 -1.613 5
148,SIPP_BigCS,"19,20,9","55,63,14",1,640.972299,12078,96.10974,24.28463,4.4372,0.9873,100 152 200 200 200 200 200 200 200 200 200 200 320 255 168 80 200 328 -2.972 33
148,SIPP_Standard,"19,20,9","55,63,14",1,647.0337010000001,3580,10.59095,11.12021,1.8829,0.1304,56 56 64 -21.462 52 -2.102 64 48 -42.469 95
149,SIPP_2^2,"8,63,0","57,85,0",0,-1,0,0.0,0.0,0.0,0.0,
149,SIPP_2^3,"8,63,0","57,85,0",0,-1,0,0.0,0.0,0.0,0.0,
149,SIPP_2^4,"8,63,0","57,85,0",0,-1,0,0.0,0.0,0.0,0.0,
149,SIPP_2^5,"8,63,0","57,85,0",0,-1,0,0.0,0.0,0.0,0.0,
149,SIPP_BigCS,"8,63,0","57,85,0",0,-1,0,0.0,0.0,0.0,0.0,
149,SIPP_Standard,"8,63,4","57,85,11",0,-1,75507,180.00172,0.0,0.0,0.0,
150,SIPP_2^2,"149,252,0","187,213,0",1,770.0,1122,0.29715,219.2031,48.69469,97.38937,0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 1 1 1 1 0 0 0 1 0 0 1 1 0 0 0 1 1 0 0 1 1 0 1 0 1 0 1 0 1 1 1 1 1 1 1 1 1 1 0 0 1 1 1 0 0 0 1 1 1 1 0 0 1 0 1 0 1 0 1
150,SIPP_2^3,"149,252,0","187,213,0",1,594.26408,337,0.16857,63.04068,12.56637,25.13274,1 0 1 0 0 0 0 0 0 0 0 1 1 1 1 1 1 2 1 1 1 1 1 1 1 2 2 1 1 1 2 1 1 1 2 1 1 1 1 1 1 1 2 1 2 2 1
150,SIPP_2^4,"149,252,0","187,213,0",1,576.4495199999999,236,0.30071,24.79774,4.9302,9.8604,0 0 0 0 0 1 1 0 0 2 2 3 3 2 2 2 2 2 2 3 2 2 2 3 2 2 3 2 2 2 2 2 2 3 3 3 2
150,SIPP_2^5,"149,252,0","187,213,0",1,571.39529,160,0.50818,14.80898,2.93502,5.87005,1 0 0 1 0 0 0 4 4 5 5 5 5 5 5 4 4 4 4 4 5 4 4 4 5 4 4
150,SIPP_BigCS,"149,252,3","187,213,13",1,570.0,136,0.53237,18.62238,3.5967,0.4228,308 6 6 6 50 249 153 249 181 249 153
150,SIPP_Standard,"149,252,3","187,213,13",1,585.0,16,0.0337,11.35543,2.0701,0.2201,2 26 65 53 57 65 29
151,SIPP_2^2,"165,114,0","136,163,0",1,780.0,2197,0.71929,134.35029,29.84513,59.69026,3 3 3 3 3 3 3 3 3 3 3 2 3 3 2 3 2 2 2 2 2 2 3 2 3 3 3 3 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 3 2 2 2 2 3 2 3 3 3 3 3 2 2 2 2 2 2 2 2 3 2 2 2 2 2 3 3 2
151,SIPP_2^3,"165,114,0","136,163,0",1,610.1219440000002,547,0.33251,79.52461,15.70796,31.41593,5 5 5 5 5 4 5 4 5 5 4 5 4 4 4 4 4 4 4 5 5 5 5 4 5 4 4 4 5 5 5 4 5 4 4 5 5 5 4 4 5 5 5 5 5 5 5 4 5
151,SIPP_2^4,"165,114,0","136,163,0",1,583.4001040000003,311,0.50502,20.4276,4.06889,8.13778,10 10 9 10 10 10 10 9 9 9 8 8 8 9 9 9 8 9 9 9 9 9 9 8 9 9 10 10 10 10 10 10 10 10
151,SIPP_2^5,"165,114,0","136,163,0",1,581.2242510000001,302,1.27793,10.00247,2.00067,4.00134,20 20 20 19 20 19 -0.561 18 17 17 17 17 18 18 18 17 18 18 18 18 18 20 21 20 20 20
151,SIPP_BigCS,"165,114,7","136,163,2",1,579.5483509999999,1095,8.30808,13.0689,2.2825,0.2322,254 127 -1.307 206 206 310 84 206 206 206 206 206 206 206 -1.241 358 103 103 103
151,SIPP_Standard,"165,114,7","136,163,2",1,593.501094,217,0.63662,10.00138,1.7855,0.1509,31 51 62 94 16 -7.501 70 31
152,SIPP_2^2,"232,82,0","205,32,0",1,770.0,1068,0.4469,148.49242,32.98672,65.97345,0 0 0 0 0 0 3 3 0 3 3 0 0 3 0 0 0 0 3 3 3 0 0 0 0 0 0 0 0 0 0 0 3 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 3 0 0 0 0 3 0 3 3 3 3 3 3 3 3 3 0 3 0 3 3 3 0 3
152,SIPP_2^3,"232,82,0","205,32,0",1,708.1214470000001,1039,0.68981,75.92647,14.92257,29.84513,0 7 0 0 0 7 7 7 6 7 7 6 -5.212 7 -0.905 0 -1.883 7 7 7 7 7 7 7 7 7 7 0 0 0 7 7 6 6 6 6 6 7 6 7 7 7 7 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1 1 1 1
152,SIPP_2^4,"232,82,0","205,32,0",1,685.6293280000001,944,1.65799,35.04246,6.96464,13.92929,15 0 0 0 13 13 13 13 13 14 15 15 15 15 15 15 15 14 14 13 13 13 12 12 12 14 14 0 0 0 0 0 0 0 0 0 0 0 2 1 2 1 2
152,SIPP_2^5,"232,82,0","205,32,0",1,681.4616830000001,929,4.09563,25.05227,4.96528,9.93057,0 0 31 26 26 26 26 26 -0.416 29 30 30 30 30 30 30 28 28 25 25 25 28 28 0 0 0 0 0 0 0 0 0 0 1 4 3 4
152,SIPP_BigCS,"232,82,10","205,32,14",1,683.140315,7785,54.13208,28.08259,5.2704,0.9665,6 22 205 -2.756 205 -1.384 373 202 202 202 202 202 202 322 309 39 6 6 6 6 6 58 252
152,SIPP_Standard,"232,82,10","205,32,14",1,711.89608,1729,2.66063,19.77932,3.8269,0.5029,10 -45.565 30 46 -0.257 2 -5.074 2 6 82 19
153,SIPP_2^2,"246,177,0","197,144,0",1,820.0,2123,0.61445,148.49242,32.98672,65.97345,3 3 0 3 0 0 0 0 3 0 3 3 0 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 0 0 0 0 3 3 3 0 0 3 3 0 0 0 0 0 3 0 0 3 3 3 0 3 0 0 0 0 0 0 0 0 0 0 0 3 0
153,SIPP_2^3,"246,177,0","197,144,0",1,626.6904879999998,660,0.40625,27.83461,5.49779,10.99558,7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 6 6 7 6 6 6 7 6 7 6 6 6 6 6 6 6 6 6 6
153,SIPP_2^4,"246,177,0","197,144,0",1,598.1871919999999,286,0.4495,14.52587,2.89576,5.79151,14 14 14 14 14 14 14 14 14 14 14 13 13 13 14 14 13 14 13 13 13 13 13 13 14 13 13 14 14 13 13 13 13
153,SIPP_2^5,"246,177,0","197,144,0",1,591.477647,40,0.15713,3.21756,0.6435,1.287,27 28 28 27 27 27 27 27 27 27 27 27 27 27 27 27 26 27
153,SIPP_BigCS,"246,177,4","197,144,13",1,590.0,26,0.25221,10.98883,1.9388,0.1096,221 102 178 205 205 205 205 205 221 178 221 126
153,SIPP_Standard,"246,177,4","197,144,13",1,595.0,33,0.10761,5.20637,0.643,0.0347,30 50 61 61 61 69 30
154,SIPP_2^2,"48,97,0","5,63,0",1,803.5633,1424,0.58118,77.78175,17.27876,34.55752,0 0 0 0 0 1 -4.800 0 -1.639 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 3 0 0 3 0 0 3 3 3 3 3 0 3 3 3 0 0 0 0 -4.974 3 3 -2.150 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3
154,SIPP_2^3,"48,97,0","5,63,0",1,795.028631,1942,1.22115,70.95845,14.13717,28.27433,0 0 0 0 1 -10.658 0 -1.639 0 -23.667 6 -0.033 0 -0.117 0 -4.913 6 -7.443 6 7 7 6 7 -1.807 7 7 7 7 7 7 0 0 -1.829 7 7 7 7 7 7 7 7 7 7 7 -28.985 0 -20.181 0 -11.263 6 -12.186 6 -1.137 6 -1.137 6 -1.137 6 -1.137 6 -4.635 7 6 6 6 6 6 6 6 6 6 6 6 6 6
154,SIPP_2^4,"48,97,0","5,63,0",1,745.9907250000002,1464,2.3949,58.18069,11.49718,22.99436,6 9 -3.552 12 -0.012 12 -0.012 12 13 13 13 14 14 0 0 -15.248 12 -8.290 11 12 12 12 12 12 12 13 14 14 14 14 14 14 14 14 14 14 14 14 14 15 14 15 14 14 14 15 15 14 14 14 0 0 4 4 4
154,SIPP_2^5,"48,97,0","5,63,0",1,745.964539,1501,6.0387,53.46271,10.32117,20.64235,12 18 -3.552 24 -0.012 24 25 26 26 28 28 0 0 -15.998 24 -8.610 23 24 24 24 25 24 28 28 28 28 28 28 28 28 28 28 28 28 28 28 28 29 29 28 28 29 31 0 -2.840 8 -0.370 8 8
154,SIPP_BigCS,"48,97,0","5,63,10",1,792.396808,14618,89.53046,24.79314,4.6668,0.6719,204 364 14 202 306 14 250 102 -1.429 162 -1.165 7 -0.370 7 -0.200 3 -2.233 31 203 203 307 31
154,SIPP_Standard,"48,97,0","5,63,10",1,1383.907279,15460,31.45478,43.28874,7.9488,1.243,56 80 5 73 100 66 30 30 50 61 61 93 11 -110.907 43 101
155,SIPP_2^2,"81,58,0","61,3,0",1,750.0,1010,0.34659,106.06602,23.56194,47.12389,3 3 3 3 3 3 3 3 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0 0 0 0 0 3 3 3 3 3 0 3 0 3 0 0 0 0 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0 0 0 0 0 0 0 0 3 0
155,SIPP_2^3,"81,58,0","61,3,0",1,638.7005839999999,592,0.39377,35.4602,7.06858,14.13717,7 6 7 7 7 7 7 7 7 7 7 7 7 0 7 0 0 0 0 0 0 0 0 0 0 0 0 7 7 7 7 7 0 0 0 0 0 0 0 0 0 0 0 7 0 0 0 0 0 0 0 0 0 0 0 0
155,SIPP_2^4,"81,58,0","61,3,0",1,610.1972880000001,386,0.66855,11.99804,2.39415,4.7883,13 14 15 15 15 15 15 15 15 15 14 15 15 15 14 15 15 15 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
155,SIPP_2^5,"81,58,0","61,3,0",1,608.31519,378,1.6203,8.03084,1.60457,3.20914,26 -0.198 29 30 29 30 30 30 30 30 29 30 30 30 30 30 31 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
155,SIPP_BigCS,"81,58,9","61,3,10",1,607.513015,1676,11.44478,8.68409,1.4791,0.1546,-2.513 357 182 202 202 202 202 202 202 202 202 202 202 362 2 2 6
155,SIPP_Standard,"81,58,9","61,3,10",1,643.43546,1053,1.97426,8.28267,1.5615,0.116,-6.435 50 69 54 90 2 2 2 2
156,SIPP_2^2,"7,79,0","53,45,0",1,800.0,1790,0.57647,134.35029,29.84513,59.69026,0 0 0 0 0 0 0 0 0 0 1 1 0 0 1 0 1 1 1 1 1 1 1 1 0 0 0 0 0 1 1 1 1 0 0 0 0 0 0 0 0 1 1 1 1 1 1 0 1 1 1 1 1 1 0 0 0 1 1 1 0 0 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 0 1
156,SIPP_2^3,"7,79,0","53,45,0",1,600.8326239999999,537,0.32906,31.76498,6.28319,12.56637,1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 1 1 2 2 2 2 1 2 2 2 2 2 1 2 2 1
156,SIPP_2^4,"7,79,0","53,45,0",1,583.0180639999999,348,0.57096,12.73965,2.53605,5.0721,2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 3 2 2 2 3 2 2 2 2 2 3 3 3 3 3 3 3 4 4 3
156,SIPP_2^5,"7,79,0","53,45,0",1,580.4199849999999,317,1.3317,3.03127,0.60555,1.21109,4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 5 5 -0.220 5 6 7 7 6 6 6 6
156,SIPP_BigCS,"7,79,0","53,45,3",1,578.0,999,8.12843,6.57753,1.1597,0.1076,249 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 181 201 201 201 201 305 5
156,SIPP_Standard,"7,79,0","53,45,3",1,584.0,174,0.47795,10.56695,1.8916,0.1745,76 65 29 29 53 57 89
157,SIPP_2^2,"13,144,0","8,203,0",1,720.0,567,0.27149,134.35029,29.84513,59.69026,3 2 3 3 2 2 2 3 3 3 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 3 2 2 2 2 2 2 2 3 2 2 2 2 2 1 2 1 2 1 2 1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 3 2 2 2
157,SIPP_2^3,"13,144,0","8,203,0",1,711.2001280000001,1237,0.72707,71.58351,14.13717,28.27433,5 5 4 5 -5.582 5 -7.855 6 -0.012 6 5 4 4 4 4 4 4 4 4 4 4 4 5 4 4 4 4 4 4 4 4 4 4 4 3 4 3 3 3 4 4 4 4 4 4 4 4 5 4 5 5 4 4 4 4 4 -24.416 4 -0.918 4 -0.201 4 -0.084 4 3 4 4 3
157,SIPP_2^4,"13,144,0","8,203,0",1,707.553268,1292,2.01732,58.96335,11.88491,23.76983,10 9 9 -1.216 12 -9.926 12 -0.012 12 9 8 8 8 8 8 8 8 8 8 -2.091 9 8 8 8 8 8 8 8 8 8 8 8 6 6 7 7 9 9 9 8 8 8 8 8 8 8 8 8 9 8 -23.352 4 -0.201 8 7 8 7
157,SIPP_2^5,"13,144,0","8,203,0",1,707.112421,1313,5.30841,50.63648,10.05074,20.10147,19 18 -1.663 24 -9.926 24 -0.012 24 17 16 16 16 16 16 16 16 16 -2.717 17 16 16 16 16 16 16 16 16 16 15 12 12 15 17 17 17 16 17 16 16 16 -27.711 8 -0.918 16 -0.201 16 14 -0.297 15
157,SIPP_BigCS,"13,144,4","8,203,6",1,707.2705619999999,9810,59.23407,30.56948,5.9489,1.1918,187 4 4 4 4 4 4 -5.696 76 -17.878 243 4 4 4 4 4 32 168 4 4 4 4 4 4 84 -39.449 318 -0.247 200
157,SIPP_Standard,"13,144,4","8,203,6",1,710.222395,1138,2.36129,26.17014,4.9628,0.7037,35 64 -19.715 44 -23.858 20 51 62 94 -1.649 8
158,SIPP_2^2,"217,212,0","162,226,0",1,1934.187446,6019,1.77993,282.84271,65.97345,131.94689,3 3 3 3 3 3 0 3 0 0 0 0 0 3 3 0 3 3 3 3 3 0 3 3 0 0 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 -296.979 3 3 3 3 0 3 3 -30.227 0 3 -6.836 3 3 3 3 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 3 2 3 3 3 2 3 -8.642 3 -12.274 2 3 -2.065 3 -7.165 3 3 3 3 3 2 3 2 2 2 2 2 2 2 2 2 3 3 2 3 3 2 3 2 3 2 2 3 3 3 3 3 3 3 3 2 3 3 3 3 3 3 3 3 3 2 2 2 3
158,SIPP_2^3,"217,212,0","162,226,0",1,728.882178,833,0.44089,83.0749,16.49336,32.98672,6 6 6 6 6 5 6 5 5 4 4 4 4 4 4 4 5 5 4 4 4 4 5 6 5 5 5 -2.277 6 -4.473 6 6 6 7 6 7 6 6 6 6 7 6 7 6 6 7 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 7
158,SIPP_2^4,"217,212,0","162,226,0",1,707.257384,760,1.02598,50.77107,10.09631,20.19261,12 12 12 12 12 11 10 10 8 8 8 8 9 8 8 9 9 8 9 10 10 11 12 13 13 12 13 12 12 12 12 12 12 12 12 12 12 12 12 12 12 13 12 12 12 12 13 12 12 13 12 12 13
158,SIPP_2^5,"217,212,0","162,226,0",1,696.8454989999999,694,2.27248,30.27635,6.03735,12.0747,23 24 24 24 24 20 20 16 16 17 16 16 17 17 20 20 20 20 20 24 24 24 25 25 25 25 24 25 25 24 25 24 24 24 24 24 24 24 24 24 24 24 24
158,SIPP_BigCS,"217,212,10","162,226,12",1,703.453929,3174,13.17326,26.26711,5.0784,1.0031,7 31 331 4 4 4 84 206 206 326 -0.454 379 309 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 87 309
158,SIPP_Standard,"217,212,10","162,226,12",1,1629.0,22781,48.24685,42.20968,7.9615,0.9475,50 61 85 6 66 50 93 3 3 3 3 11 39 0 0 8 52 64 36 21
159,SIPP_2^2,"114,170,0","74,128,0",0,-1,0,0.0,0.0,0.0,0.0,
159,SIPP_2^3,"114,170,0","74,128,0",0,-1,0,0.0,0.0,0.0,0.0,
159,SIPP_2^4,"114,170,0","74,128,0",0,-1,0,0.0,0.0,0.0,0.0,
159,SIPP_2^5,"114,170,0","74,128,0",0,-1,0,0.0,0.0,0.0,0.0,
159,SIPP_BigCS,"114,170,0","74,128,0",0,-1,0,0.0,0.0,0.0,0.0,
159,SIPP_Standard,"114,170,3","74,128,0",0,-1,0,3e-05,0.0,0.0,0.0,
160,SIPP_2^2,"91,78,0","112,133,0",1,760.0,1502,0.51349,98.99495,21.99115,43.9823,1 1 1 1 1 1 1 1 1 2 1 2 2 1 1 1 1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 1 2 2 1 2 1 2 1 1 1 2 1
160,SIPP_2^3,"91,78,0","112,133,0",1,690.9204269999999,1531,1.02305,63.50572,12.56637,25.13274,3 3 3 3 3 3 3 3 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 3 4 4 3 4 3 3 3 4 3 4 3 3 4 4 4 4 3 4 4 4 4 4 4 4 4 3 3 4 4 -50.481 3 -3.454 3
160,SIPP_2^4,"91,78,0","112,133,0",1,613.825928,410,0.75252,25.06381,4.95823,9.91645,6 6 6 6 6 6 6 6 8 8 8 8 8 8 8 8 8 8 8 8 8 8 7 7 7 8 8 7 7 7 7 7 7 7 8 7 8 8 8 7 8 7
160,SIPP_2^5,"91,78,0","112,133,0",1,604.2331889999998,214,1.18618,8.80852,1.75065,3.5013,12 12 12 12 12 12 12 12 15 15 15 15 15 15 15 15 15 15 15 16 15 16 16 16 16 16 16 16 15
160,SIPP_BigCS,"91,78,13","112,133,3",1,607.0,1055,9.92745,14.84567,2.7297,0.4603,100 100 100 100 100 100 100 168 4 4 4 80 200 200 200 200 200 200 200 360 4 4 28 304
160,SIPP_Standard,"91,78,13","112,133,3",1,690.8458609999999,4136,13.1283,20.83552,3.9762,0.4767,51 110 52 64 52 88 8 -41.846 28
161,SIPP_2^2,"50,166,0","44,207,0",0,-1,0,0.0,0.0,0.0,0.0,
161,SIPP_2^3,"50,166,0","44,207,0",0,-1,0,0.0,0.0,0.0,0.0,
161,SIPP_2^4,"50,166,0","44,207,0",0,-1,0,0.0,0.0,0.0,0.0,
161,SIPP_2^5,"50,166,0","44,207,0",0,-1,0,0.0,0.0,0.0,0.0,
161,SIPP_BigCS,"50,166,0","44,207,0",0,-1,0,0.0,0.0,0.0,0.0,
161,SIPP_Standard,"50,166,0","44,207,1",0,-1,0,3e-05,0.0,0.0,0.0,
162,SIPP_2^2,"115,156,0","61,123,0",1,870.0,1787,0.71733,120.20815,26.70354,53.40708,0 0 0 0 0 0 0 0 0 0 0 0 3 0 3 0 3 3 3 0 3 0 3 0 0 0 3 3 3 3 3 3 3 3 3 3 3 0 3 3 3 3 3 3 0 0 0 0 0 0 0 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 0 0 0 0 0 0 3
162,SIPP_2^3,"115,156,0","61,123,0",1,807.1334840000001,1931,1.21326,67.96677,13.35177,26.70354,6 6 6 6 7 7 6 6 6 7 6 -3.754 7 7 0 0 0 0 0 0 0 0 0 7 0 7 7 7 7 -0.368 7 7 7 7 7 7 7 6 7 7 7 7 7 6 6 6 6 6 7 -34.821 6 -11.448 6 -8.099 5 6 6 -0.662 6 -1.200 6 -1.424 6 -1.804 6 6 6 6 6 6 6 6 7
162,SIPP_2^4,"115,156,0","61,123,0",1,800.073388,1913,3.17771,57.49132,11.09952,22.19903,0 0 0 0 0 0 15 0 15 15 -1.695 15 14 14 14 14 14 14 12 12 12 13 13 12 13 12 12 12 12 12 12 12 12 12 12 12 12 -3.421 12 -28.644 12 -12.273 8 -0.525 13 -11.662 12 -6.075 13 -0.562 15 -0.711 13 -0.490 13 -0.179 13 -1.214 12 12 13 13 13
162,SIPP_2^5,"115,156,0","61,123,0",1,800.073388,1942,8.11189,49.26665,9.28288,18.56576,31 31 31 0 0 0 0 0 28 28 28 28 28 -0.677 28 28 25 25 24 25 24 24 24 24 24 24 24 24 24 24 24 24 -7.084 24 -28.644 24 -12.273 16 -0.525 26 -11.662 24 -6.075 26 -0.562 30 27 -0.464 25 -1.533 24 24 26 26 26
162,SIPP_BigCS,"115,156,12","61,123,6",1,800.482078,14980,97.80236,27.48882,5.0781,1.2157,202 202 362 34 178 309 7 7 7 7 7 87 349 -70.582 175 -0.346 205 -7.298 205 -0.766 205 -0.490 197 205
162,SIPP_Standard,"115,156,12","61,123,6",1,800.661603,3597,8.83915,29.52631,5.4153,0.9084,98 108 30 50 93 11 -27.647 43 -8.015 61 61
163,SIPP_2^2,"125,80,0","126,31,0",1,1259.023062,4747,1.78094,261.62951,58.11946,116.23893,0 3 3 3 0 3 3 3 3 3 3 3 3 0 3 0 0 3 3 3 3 3 3 0 0 0 0 3 3 3 0 3 0 0 0 0 0 0 3 3 0 0 0 3 0 3 0 0 0 0 0 0 -155.066 0 -22.833 3 0 -1.125 0 3 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 0 1 0 1 1 0 1 1 1 0 1 1 1 0 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 3
163,SIPP_2^3,"125,80,0","126,31,0",1,1131.1651380000003,3785,2.39854,103.13138,20.42035,40.84071,7 6 6 7 7 7 7 6 6 6 -7.893 6 6 -18.409 6 -0.029 6 -0.034 6 7 0 7 7 7 7 7 0 7 0 0 0 0 7 0 -16.864 0 -19.953 0 -0.094 0 -0.500 7 -4.738 7 7 -180.278 0 -20.762 7 -12.495 7 0 0 1 1 1 1 1 1 1 1 1 1 1 2 2 1 2 2 1 2 2 2 2 1 1 2 1 1 2 2 1
163,SIPP_2^4,"125,80,0","126,31,0",1,1111.1003720000006,3598,5.94481,109.569,21.99115,43.9823,13 13 13 13 13 14 -21.081 12 -0.049 0 0 -20.031 12 -0.033 12 -0.117 0 -0.395 12 -0.869 0 -1.078 0 -0.985 0 -0.534 0 -0.151 0 -0.060 0 -1.874 15 14 14 14 -7.812 0 -1.169 0 -0.106 12 -0.013 0 0 12 14 14 13 -187.332 12 -20.762 14 -8.463 15 1 3 2 2 2 2 2 2 2 2 2 2 3 3 4 4 4 3 3 3 4 3
163,SIPP_2^5,"125,80,0","126,31,0",1,1107.2541540000007,3558,14.92428,56.22104,11.52521,23.05041,24 24 24 24 24 24 24 23 -1.709 26 -0.317 25 31 31 -0.480 31 31 31 30 -1.523 0 -5.225 8 -0.178 0 -0.288 0 -11.275 0 -0.013 0 0 25 28 28 -188.070 24 -20.762 28 -8.463 30 3 4 4 4 4 4 4 4 4 5 7 7 7 6 6 7
163,SIPP_BigCS,"125,80,5","126,31,7",0,-1,24865,180.07948,0.0,0.0,0.0,
163,SIPP_Standard,"125,80,5","126,31,7",1,1136.425644,23153,54.33709,44.27236,8.477,1.179,31 47 23 54 106 37 -38.644 10 -37.232 54 -4.550 106 53 73 84 1
