task_id,alg,start,goal,success,cost,steps,time_sec,curvature,heading_change,bending_energy,path
210,SIPP_2^2,"5,19,0","71,53,0",1,1000.0,2971,0.6905,190.91883,42.4115,84.823,2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 1 1 1 1 1 2 1 1 1 2 2 2 2 1 1 1 2 1 1 2 1 1 1 1 1 1 2 1 1 1 1 1 1 1 1 1 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 2 2 1 2 1 1 1 1 1 2 1 2 2 1 1 1 1 1 2 1 1 1 1 2 1 1 1 1 2 1
210,SIPP_2^3,"5,19,0","71,53,0",1,800.8326240000004,1368,0.49838,47.604,9.42478,18.84956,3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 2 2 2 2 2 3 2 2 2 2 2 3 2 3 3 3 3 3 2 2 2 2 2 2 2 2 3 3 2 2 2 2 2 2 2 2 2 2 2 3 3 2 2 3 3 3 3 3 3
210,SIPP_2^4,"5,19,0","71,53,0",1,780.2132910000001,1181,1.17587,33.47603,6.68085,13.3617,5 5 5 5 5 5 5 5 6 5 5 5 5 6 5 5 6 6 5 6 5 6 6 5 -1.115 5 4 4 4 4 4 4 4 4 4 4 4 4 5 5 -1.788 4 -3.954 4 6 7 6 7 6
210,SIPP_2^5,"5,19,0","71,53,0",1,775.8310240000001,1158,3.05539,14.91948,2.96043,5.92086,11 11 11 11 10 11 11 11 10 11 10 10 10 10 10 10 9 8 8 8 8 8 8 8 8 8 8 8 8 9 8 8 8 -0.337 12 14 14 13
210,SIPP_BigCS,"5,19,3","71,53,1",1,774.0,8074,38.20766,15.21582,2.582,0.3404,176 199 207 207 207 223 100 176 207 207 311 5 5 1 5 57 327 200 200 200
210,SIPP_Standard,"5,19,3","71,53,1",1,789.4031829999999,3558,6.29297,17.27261,2.8631,0.3579,63 63 63 63 71 -21.403 36 1 25 72
211,SIPP_2^2,"159,126,0","85,154,0",1,1020.0,2790,1.03885,84.85281,18.84956,37.69911,3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 2 2 3 3 3 3 2 3 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 3 2 2 2 2 2 3 2 3 2 2 2 2 3
211,SIPP_2^3,"159,126,0","85,154,0",1,959.2526830000006,2910,1.19467,55.94687,10.99557,21.99115,6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 5 5 5 5 5 -4.384 4 -0.310 4 3 3 4 4 4 4 4 5 4 5 5 4 4 5 5 5 5 5 5 6 5 6 5 6
211,SIPP_2^4,"159,126,0","85,154,0",1,951.576285,3139,3.55184,39.83154,7.85398,15.70796,12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 11 11 11 -1.742 11 -1.775 10 10 7 7 8 7 8 10 10 9 10 9 9 -1.386 9 -1.132 12 10 11 11 12
211,SIPP_2^5,"159,126,0","85,154,0",1,947.7575960000005,3181,9.02353,27.06571,5.39385,10.78769,24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 23 23 24 24 24 24 23 24 24 24 24 24 24 24 24 23 17 15 15 17 17 17 17 20 20 24 24 24 24 23
211,SIPP_BigCS,"159,126,15","85,154,3",0,-1,36741,180.07052,0.0,0.0,0.0,
211,SIPP_Standard,"159,126,15","85,154,3",1,980.980227,17902,30.54084,8.97576,1.7026,0.232,3 3 3 3 3 3 3 3 15 94 0 -6.980 0
212,SIPP_2^2,"211,225,0","158,179,0",1,1244.088577,3986,0.8567,106.06602,26.70354,53.40708,0 3 3 0 0 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 3 3 3 3 3 3 0 0 0 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 -157.852 2 -18.421 3 -4.183 3 -4.183 3 -4.183 2 3 3 3 -3.514 3 -0.178 3 -0.288 3 -1.169 3 -0.106 3 -0.013 3 3 3 3 3 0 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3
212,SIPP_2^3,"211,225,0","158,179,0",1,861.1269920000001,1243,0.47934,76.25315,14.92257,29.84513,7 7 7 0 7 0 0 7 7 0 0 0 0 7 0 0 0 0 0 7 7 7 0 7 0 0 0 0 0 0 0 7 7 7 7 7 0 0 0 7 7 7 0 7 7 6 6 6 6 6 7 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
212,SIPP_2^4,"211,225,0","158,179,0",1,829.060784,1173,1.19087,30.623,6.06538,12.13075,14 14 15 15 15 15 15 15 15 15 15 15 15 15 0 0 15 0 15 0 0 15 0 0 15 15 14 14 12 12 12 12 13 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12
212,SIPP_2^5,"211,225,0","158,179,0",1,822.710257,1160,2.95911,17.17236,3.40497,6.80995,29 28 31 31 31 30 30 31 30 31 30 30 31 31 30 30 30 30 28 28 24 24 24 24 25 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
212,SIPP_BigCS,"211,225,12","158,179,2",1,823.0,10245,33.34864,14.30724,2.4465,0.3608,182 202 202 202 202 202 202 202 202 202 202 202 202 306 6 30 322 365 3 3 3 7
212,SIPP_Standard,"211,225,12","158,179,2",1,884.0,3944,4.06946,18.69561,3.6029,0.405,54 66 46 2 2 10 38 3 3 3 7
213,SIPP_2^2,"112,63,0","172,116,0",1,1130.0,2504,0.53438,190.91883,42.4115,84.823,2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 2 1 2 1 2 1 1 1 1 1 1 1 1 2 1 1 2 1 1 1 1 1 1 2 1 1 2 1 1 2 1 1 1 1 1 1 1 1 2 1 1 1 1 2 2 2 1 2 2 1 1 1 1 1 1 2 1 1 1 2 1
213,SIPP_2^3,"112,63,0","172,116,0",1,866.3961200000006,763,0.30002,75.62557,14.92257,29.84513,4 4 4 4 4 4 4 4 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 2 3 3 3 3 3 3 3 3 2 3 3 2 3 3 3 3 2 2 3 2 2 3 2 3 2 2 2 2 3 2 3 3 3 3 3 3 2 2 3 3
213,SIPP_2^4,"112,63,0","172,116,0",1,839.67428,435,0.52422,13.49408,2.7159,5.4318,8 8 8 8 8 8 8 8 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 5 6 5 6 6 5 5 5 5 5 5 5 5 5 5 5 5 5 6 6 6
213,SIPP_2^5,"112,63,0","172,116,0",1,832.9647350000002,217,0.52895,9.75416,1.96977,3.93954,16 16 16 16 16 16 16 16 12 12 12 12 12 12 12 11 12 12 12 12 12 12 11 11 11 11 11 11 12 11 11 11 11 11 11 11 11 12
213,SIPP_BigCS,"112,63,13","172,116,13",1,830.0,55,0.27533,21.03291,4.0452,0.4051,4 4 4 4 4 4 20 255 100 100 100 176 255 176 223 176 255 124 223
213,SIPP_Standard,"112,63,13","172,116,13",1,848.0,54,0.11271,12.87176,2.0701,0.2201,0 12 71 28 48 63 63 63 71 28
214,SIPP_2^2,"66,124,0","144,140,0",1,1075.467846,2473,0.54173,205.06097,45.55309,91.10619,1 1 1 1 1 1 1 0 1 1 0 0 0 1 1 1 1 1 0 0 1 1 -15.468 1 1 1 2 2 1 2 2 2 2 2 2 2 1 1 1 1 1 1 1 1 1 2 2 1 1 1 1 1 1 1 1 1 1 1 1 2 2 1 1 1 1 1 2 1 2 1 2 1 1 1 1 1 1 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 2 1 1 1 2 1 1 2 1 2
214,SIPP_2^3,"66,124,0","144,140,0",1,913.2088030000002,1389,0.59186,91.37175,18.06416,36.12832,2 1 1 1 2 2 1 1 2 2 2 2 2 2 2 1 1 1 2 -0.660 2 3 2 3 3 3 3 3 3 3 3 3 3 3 3 3 2 3 2 2 2 3 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 3 3 3 2 3 2 3 2 3 3 2 2 3
214,SIPP_2^4,"66,124,0","144,140,0",1,860.2631200000001,526,0.56659,20.93523,4.17283,8.34566,4 3 3 3 3 3 3 3 3 3 4 4 4 4 5 5 5 5 5 5 5 5 5 5 5 5 4 4 4 5 5 5 5 5 5 5 5 5 5 4 5 5 4 5
214,SIPP_2^5,"66,124,0","144,140,0",1,852.88409,363,0.97099,9.60105,1.92058,3.84115,6 6 6 6 6 6 6 7 7 9 9 9 10 9 10 10 9 9 10 10 10 10 10 10 10 10 10 9 10 10 10 10 10 9
214,SIPP_BigCS,"66,124,5","144,140,0",1,848.0,704,2.82873,13.63711,1.8952,0.2234,201 201 201 201 201 201 201 201 313 207 207 207 207 207 207 207 207 207 207 207 207 207 207 207 207 207 207 207 207 311 5 85
214,SIPP_Standard,"66,124,5","144,140,0",1,862.0,90,0.16943,20.20226,3.3084,0.4102,57 57 105 48 63 63 63 95 17 95
215,SIPP_2^2,"136,148,0","142,231,0",1,1081.497328,3120,0.97193,63.63961,14.13717,28.27433,2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 1 2 2 2 2 -0.979 2 2 2 3 3 3 2 2 2 2 1 2 2 2 1 2 2 -110.101 1 -19.949 1 -0.094 1 -0.375 1 1 1
215,SIPP_2^3,"136,148,0","142,231,0",1,904.1156260000004,1360,0.57291,35.51176,7.06858,14.13717,4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 3 4 4 -6.836 4 4 5 6 5 4 4 3 3 3 3 3 2 2 3
215,SIPP_2^4,"136,148,0","142,231,0",1,883.1809760000003,1192,1.31688,8.59437,1.71269,3.42539,8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 7 7 7 7 7 7 7 7 7 7 7 7 10 10 10 10 10 10
215,SIPP_2^5,"136,148,0","142,231,0",1,882.6966520000002,1243,3.43681,8.70742,1.71269,3.42539,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 15 14 14 14 14 14 14 14 14 14 14 14 20 -0.254 20 20 20 20 20
215,SIPP_BigCS,"136,148,5","142,231,8",1,880.0,8125,35.45404,11.65203,2.0443,0.577,4 4 4 4 0 0 4 4 4 4 0 4 0 0 4 80 200 200 200 200 200 200 200 200 200 344 155
215,SIPP_Standard,"136,148,5","142,231,8",1,911.5367409999999,3089,4.21273,24.50034,4.61,0.7272,40 94 0 0 0 0 4 56 64 -7.537 40 78
216,SIPP_2^2,"91,102,0","73,181,0",0,-1,0,0.0,0.0,0.0,0.0,
216,SIPP_2^3,"91,102,0","73,181,0",0,-1,0,0.0,0.0,0.0,0.0,
216,SIPP_2^4,"91,102,0","73,181,0",0,-1,0,0.0,0.0,0.0,0.0,
216,SIPP_2^5,"91,102,0","73,181,0",0,-1,0,0.0,0.0,0.0,0.0,
216,SIPP_BigCS,"91,102,0","73,181,0",0,-1,0,0.0,0.0,0.0,0.0,
216,SIPP_Standard,"91,102,10","73,181,3",0,-1,0,2e-05,0.0,0.0,0.0,
217,SIPP_2^2,"180,251,0","128,193,0",0,-1,0,0.0,0.0,0.0,0.0,
217,SIPP_2^3,"180,251,0","128,193,0",0,-1,0,0.0,0.0,0.0,0.0,
217,SIPP_2^4,"180,251,0","128,193,0",0,-1,0,0.0,0.0,0.0,0.0,
217,SIPP_2^5,"180,251,0","128,193,0",0,-1,0,0.0,0.0,0.0,0.0,
217,SIPP_BigCS,"180,251,0","128,193,0",0,-1,0,0.0,0.0,0.0,0.0,
217,SIPP_Standard,"180,251,2","128,193,13",0,-1,1,0.00463,0.0,0.0,0.0,
218,SIPP_2^2,"251,132,0","249,48,0",1,920.0,586,0.11644,98.99495,21.99115,43.9823,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 1 0 0 0 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0 3 0 0 3 3 0
218,SIPP_2^3,"251,132,0","249,48,0",1,873.137088,590,0.20365,23.89883,4.71239,9.42478,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 7 7 0 0 0 0 0 0 0 0 7 7 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
218,SIPP_2^4,"251,132,0","249,48,0",1,858.88544,512,0.46657,16.32265,3.24553,6.49107,0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 15 15 0 0 15
218,SIPP_2^5,"251,132,0","249,48,0",1,852.9822159999999,503,1.14696,12.96876,2.574,5.14801,0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 31 31 31 31 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
218,SIPP_BigCS,"251,132,0","249,48,9",1,855.0,1994,7.55187,14.964,2.8804,0.4193,6 6 6 6 6 6 2 6 6 2 58 204 380 362 6 6 6 6 2 6 2 6 6 6 6 6 6 6 30 306
218,SIPP_Standard,"251,132,0","249,48,9",1,892.0,1006,1.24212,28.3501,5.4762,0.7435,46 18 108 54 106 37 2 2 2 2 18
219,SIPP_2^2,"16,97,0","97,105,0",1,1210.0,2970,0.63081,318.19805,70.68583,141.37167,1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 1 0 0 1 0 1 1 1 1 0 1 1 1 0 1 0 0 1 0 1 1 1 1 1 2 1 1 2 1 2 2 1 2 1 1 1 1 1 2 1 2 1 1 2 1 2 2 1 1 2 1 2 1 1 2 1 2 2 2 2 1 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 2 2 2 1 1 2 1 1 1 1 1 2
219,SIPP_2^3,"16,97,0","97,105,0",1,975.6854400000009,1174,0.47466,99.43125,19.63495,39.26991,2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 2 2 1 3 2 3 2 3 2 3 2 2 2 2 2 2 2 2 2 2 3 3 3 3 2 2 3 3 3 3 3 2 3 3 3 3 3 3 3 2 3 2 3 2 3 2 2 3
219,SIPP_2^4,"16,97,0","97,105,0",1,925.8046720000001,694,0.75131,30.75975,6.14129,12.28258,4 4 4 3 4 4 3 3 4 4 4 4 4 4 4 4 3 2 2 2 2 2 2 2 2 3 3 2 3 5 5 5 5 5 5 5 5 5 5 6 5 5 5 5 5 5 5 5 5 5 6 5 6
219,SIPP_2^5,"16,97,0","97,105,0",1,919.878642,660,1.75226,16.10764,3.12405,6.2481,7 7 7 8 8 8 8 8 8 8 8 7 7 4 4 4 4 4 4 5 5 4 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 11 10 10 10 11 11
219,SIPP_BigCS,"16,97,15","97,105,5",1,915.0,4386,13.08434,15.02582,2.3608,0.3415,5 1 29 201 201 201 217 101 101 101 101 149 199 207 207 207 207 207 207 207 207 207 207 207 207 207 223 100
219,SIPP_Standard,"16,97,15","97,105,5",1,968.0,1299,1.68478,30.87525,5.9419,0.6785,45 1 5 73 68 41 71 48 71 48 71 36
220,SIPP_2^2,"137,133,0","113,210,0",1,1049.35742,2923,0.65127,106.06602,23.56194,47.12389,3 3 3 3 3 3 3 2 2 2 2 2 2 2 2 2 2 3 3 2 2 2 2 3 3 2 3 2 2 2 2 2 2 2 2 2 2 2 2 2 2 -15.057 1 -3.594 2 2 -0.706 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 3 2 3 3 2 2 2 2 2 3 3 3 3 3 3 3 3 3 3 2
220,SIPP_2^3,"137,133,0","113,210,0",1,877.695536,1338,0.54682,55.88694,10.99557,21.99115,5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 4 4 4 4 5 5 4 4 4 4 4 4 4 4 4 5 4 5 4 5 5 4 4 5 5 5 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 5 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 3
220,SIPP_2^4,"137,133,0","113,210,0",1,831.3776799999999,820,0.88337,23.29854,4.63648,9.27295,9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 8 8 8 8 8 8 9 9 8 8 9 8 9 8 8 9 8 8 8 8 8 8 8 8 8 8 8 8 8 8 7
220,SIPP_2^5,"137,133,0","113,210,0",1,822.5228440000001,672,1.90358,8.19957,1.63678,3.27356,18 18 18 18 18 18 18 18 18 18 18 17 18 17 17 17 17 17 17 18 17 18 17 17 17 16 16 16 16 16 16 16 16 16 16 16 16 16 15
220,SIPP_BigCS,"137,133,10","113,210,2",1,822.0,3311,14.35864,8.1702,0.9769,0.1151,206 206 206 206 206 206 206 206 206 206 206 206 206 206 206 206 206 206 206 206 206 206 206 310 4 0 4 0 4 28
220,SIPP_Standard,"137,133,10","113,210,2",1,837.0,1096,1.50758,24.80711,4.5367,0.5466,62 94 20 39 20 51 62 94 0 4
221,SIPP_2^2,"246,116,0","168,130,0",1,980.0,1017,0.20924,113.13708,25.13274,50.26548,2 2 2 2 2 2 2 3 2 2 2 3 2 3 3 3 3 3 3 3 3 2 3 3 3 3 3 2 2 2 2 3 3 2 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 0 3 0 3 0
221,SIPP_2^3,"246,116,0","168,130,0",1,920.8326240000009,1325,0.50578,87.85675,17.27876,34.55752,7 7 7 7 6 6 6 7 7 6 6 7 6 7 7 6 6 6 6 6 6 6 7 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 5 5 5 5 5 6 6 5 6 6 6 6 5 6 5 5 5 5 5 5 5 5 6 6 6 6 5 5 5 5 5 5 6 5 5 6 5
221,SIPP_2^4,"246,116,0","168,130,0",1,876.2962240000002,480,0.50509,34.42187,6.85077,13.70155,14 14 14 12 12 12 13 13 12 13 13 13 12 12 12 12 13 12 13 12 12 12 12 12 12 12 12 12 11 11 11 12 11 10 10 11 11 11 11 11 11 11 11 11 11 11 11 11 11 10 10 10 10
221,SIPP_2^5,"246,116,0","168,130,0",1,865.495473,352,0.92098,8.12036,1.62211,3.24422,28 28 28 25 25 25 25 25 25 25 24 24 24 24 24 24 24 24 23 23 23 23 22 22 22 22 22 22 22 21 22 21 21 21 21 21
221,SIPP_BigCS,"246,116,1","168,130,7",1,866.0,1431,5.52027,23.36788,4.1251,0.5247,234 87 205 205 205 205 317 307 7 7 7 83 203 203 203 203 203 203 203 203 203 203 219 155
221,SIPP_Standard,"246,116,1","168,130,7",1,900.0,376,0.58906,21.16718,3.8926,0.3221,30 50 93 7 91 7 67 55 59 67 55
222,SIPP_2^2,"86,81,0","18,121,0",1,1262.991348,4956,1.13587,84.85281,18.84956,37.69911,2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 3 3 3 3 2 3 3 3 3 2 2 2 2 2 2 2 2 2 2 2 2 2 -104.213 3 -11.448 3 -6.845 2 3 3 3 3 3 3 -0.486 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 0 3 0 3 0
222,SIPP_2^3,"86,81,0","18,121,0",1,927.6955360000006,1471,0.57276,83.27431,16.49336,32.98672,6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 5 5 5 5 5 5 5 5 5 5 5 5 6 6 5 5 6 6 5 6 5 6 6 5 5 6 5 5 5 4 4 4 4 4 4 5 4 5 4 4 5 4 4 4 5 4 4 5
222,SIPP_2^4,"86,81,0","18,121,0",1,904.5366080000001,1312,1.34312,22.67883,4.53254,9.06507,12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 10 10 10 10 10 10 10 10 10 11 11 11 11 11 11 11 11 10 10 10 10 8 8 8 8 8 9 9 9 8 8 9 8 8 9
222,SIPP_2^5,"86,81,0","18,121,0",1,898.3199780000003,1235,3.18287,19.14483,3.82305,7.6461,24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 23 20 20 20 20 20 20 21 21 20 21 22 21 22 22 20 20 17 17 17 16 17 16 16 16 17
222,SIPP_BigCS,"86,81,2","18,121,6",1,897.0,9491,39.46964,17.31336,3.1989,0.442,7 7 7 7 3 7 7 3 3 7 35 103 103 103 103 103 155 203 203 203 203 203 203 235 84 206 310
222,SIPP_Standard,"86,81,2","18,121,6",1,918.0,1905,2.55062,26.82759,4.956,0.8075,3 3 3 3 15 78 59 59 83 20 35
223,SIPP_2^2,"79,0,0","93,78,0",0,-1,0,0.0,0.0,0.0,0.0,
223,SIPP_2^3,"79,0,0","93,78,0",0,-1,0,0.0,0.0,0.0,0.0,
223,SIPP_2^4,"79,0,0","93,78,0",0,-1,0,0.0,0.0,0.0,0.0,
223,SIPP_2^5,"79,0,0","93,78,0",0,-1,0,0.0,0.0,0.0,0.0,
223,SIPP_BigCS,"79,0,0","93,78,0",0,-1,0,0.0,0.0,0.0,0.0,
223,SIPP_Standard,"79,0,10","93,78,3",0,-1,0,1e-05,0.0,0.0,0.0,
224,SIPP_2^2,"111,169,0","105,82,0",1,930.0,442,0.0905,49.49747,10.99557,21.99115,0 0 0 0 0 0 0 0 0 0 3 3 0 0 0 3 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0 3
224,SIPP_2^3,"111,169,0","105,82,0",1,894.852816,269,0.17092,23.69379,4.71239,9.42478,0 0 0 0 7 7 0 0 0 0 0 7 0 7 7 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
224,SIPP_2^4,"111,169,0","105,82,0",1,884.16408,177,0.18107,13.92844,2.78189,5.56377,0 15 0 15 15 15 0 0 15 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
224,SIPP_2^5,"111,169,0","105,82,0",1,882.582631,174,0.45372,3.03611,0.60554,1.21109,31 30 30 31 31 31 -1.370 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
224,SIPP_BigCS,"111,169,11","105,82,13",1,882.485466,348,1.33324,5.33205,0.9691,0.1012,82 202 202 -0.485 306 2 2 2 2 2 2 2 2 6 6 6 6 6 6
224,SIPP_Standard,"111,169,11","105,82,13",1,895.098572,129,0.19949,11.13033,2.1756,0.2766,10 46 -8.099 2 2 2 2 2 2 2 2 6
225,SIPP_2^2,"88,69,0","158,122,0",1,1230.0,4270,0.88963,346.48232,76.96902,153.93804,1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 2 2 1 1 2 1 2 1 2 1 1 2 1 1 2 1 1 2 1 2 1 1 2 1 1 2 2 2 2 1 1 2 1 1 2 1 1 2 1 2 2 1 1 1 2 1 1 2 1 1 2 1 1 2 1 1 2 1 1 1 1 1 1 1 1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 1 2 2 2 2 1 2 2 2 1 2 1 2 1 1 2
225,SIPP_2^3,"88,69,0","158,122,0",1,919.5332080000012,610,0.24733,47.76978,9.42478,18.84956,3 2 2 2 2 3 2 2 2 2 3 3 3 3 3 2 2 2 2 2 3 3 3 2 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 2 2 3 3 3 3 3 3 3 3 3 3 3 3 3 2 3
225,SIPP_2^4,"88,69,0","158,122,0",1,889.2484560000006,508,0.55728,8.07313,1.60875,3.21751,5 5 5 5 5 5 5 5 6 5 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 5 5 5 5 5 5 5 5 6 6 6 6
225,SIPP_2^5,"88,69,0","158,122,0",1,885.2227290000003,387,1.17311,6.81181,1.36004,2.72009,10 10 10 10 10 10 10 11 10 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 11 11 11 11 11 11 11 12 12 12 11 12 12 12 12
225,SIPP_BigCS,"88,69,10","158,122,10",1,878.0,134,0.72971,13.35249,2.301,0.1582,207 207 207 207 207 207 207 207 255 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 124 255 124 223 124 223
225,SIPP_Standard,"88,69,10","158,122,10",1,898.0,206,0.3871,17.06152,3.105,0.2962,21 48 63 71 28 28 28 48 79 64 48
226,SIPP_2^2,"95,142,0","18,172,0",0,-1,0,0.0,0.0,0.0,0.0,
